 9.797750168716245156e+00  1.339793659886575767e+02  3.956778811263468310e-01 
 6.878026683343070324e+00  1.091157779099850416e+02  1.306533892214994941e+00 
 4.153390858937155095e+00  4.843019638902803337e+01  1.807440913314549480e+00 
 1.867403575155406559e+00  3.424743740695783600e+01  8.820909493493955367e+00 
-5.784272057214151497e-02  2.688566558427210751e+01  8.034693616209569882e+03 
-1.820226679324225216e+00  2.452763794316373236e+01  6.402949310162856733e+00 
-3.172490205388532658e+00  2.786372331097086885e+01  1.768462014347085276e+00 
-4.288265820457821675e+00  3.469024990669301900e+01  8.864444951097069092e-01 
-5.158111798489286137e+00  4.376150318900040048e+01  6.447910325760166650e-01 
-5.766437846610995344e+00  4.622176024667800220e+01  3.900526493730027688e-01 
-6.314095678366817843e+00  5.071631536946414087e+01  2.721120799578534699e-01 
-6.774008409517547236e+00  5.832995710584579285e+01  2.711599292092645164e-01 
-7.103290061845875414e+00  6.131140827971203322e+01  2.151284603847174737e-01 
-7.459197368227898473e+00  6.659198199235579807e+01  1.968445427109819512e-01 
-7.775543140607022785e+00  6.878429787674674856e+01  1.377002092408330935e-01 
-7.989756999084000277e+00  7.314133663911866279e+01  1.457655259966354200e-01 
-8.242404686687665460e+00  7.726880812191883763e+01  1.373557975999511183e-01 
-8.516251079357211040e+00  8.181313885970149613e+01  1.280442632477903908e-01 
-8.815273463265876686e+00  8.525848057544006053e+01  9.715000645775773158e-02 
-9.054720983564346071e+00  9.030313532893227091e+01  1.014193061097270476e-01 
-9.263635114987113894e+00  9.339477802339732193e+01  8.832777688123938375e-02 
-9.523290584191522967e+00  9.843614955737959349e+01  8.537682710518032514e-02 
-9.671427816563237911e+00  1.000888266933443731e+02  7.005083107415653598e-02 
-9.873107497848764069e+00  1.036567032523003320e+02  6.338287241255198545e-02 
-1.005094491580460669e+01  1.082112350758118708e+02  7.117041247267834325e-02 
-1.029490409591863376e+01  1.124618545743887523e+02  6.111054539479434528e-02 
