All                         [0]     10.86831
Initialization              [1]      1.73223
  read options             [10]      0.03347
  ReadDefFile              [11]      0.10591
  SetMemory                [12]      0.00010
  InitParameter            [13]      0.01191
VMCPhysCal                  [2]      9.13607
  VMCMakeSample             [3]      1.84767
    makeInitialSample      [30]      0.02271
    make candidate         [31]      0.04547
    hopping update         [32]      1.70140
      UpdateProjCnt        [60]      0.40838
      CalculateNewPfM2     [61]      0.08707
      CalculateLogIP       [62]      1.01338
      UpdateMAll           [63]      0.00521
    exchange update        [33]      0.00000
      UpdateProjCnt        [65]      0.00000
      CalculateNewPfMTwo2  [66]      0.00000
      CalculateLogIP       [67]      0.00000
      UpdateMAllTwo        [68]      0.00000
    recal PfM and InvM     [34]      0.00156
    save electron config   [35]      0.00114
  VMCMainCal                [4]      4.76962
    CalculateMAll          [40]      0.36795
    LocEnergyCal           [41]      0.55061
      CalHamiltonian0      [70]      0.00378
      CalHamiltonian1      [71]      2.99367
      CalHamiltonian2      [72]      0.00209
    CalculateGreenFunc     [42]      0.00424
      GreenFunc1           [50]      0.00042
      GreenFunc2           [51]      0.00041
      addPhysCA            [52]      0.00037
      addPhysCACA          [53]      0.00036
    Lanczos1               [43]      2.53554
      <H>                  [80]      0.00099
      <HK>                 [81]      2.53339
      MPI                  [82]      0.00000
    Lanczos2               [44]      0.00000
    CalculateQQQQ          [45]      1.30890
  UpdateSlaterElm          [20]      0.00060
  WeightAverage            [21]      2.50010
  outputData               [22]      0.00654
