All                         [0]     24.64727
Initialization              [1]      1.18438
  read options             [10]      0.00997
  ReadDefFile              [11]      0.09363
  SetMemory                [12]      0.00654
  InitParameter            [13]      0.21255
VMCPhysCal                  [2]     23.46288
  VMCMakeSample             [3]      3.73388
    makeInitialSample      [30]      0.00653
    make candidate         [31]      0.08986
    hopping update         [32]      3.48497
      UpdateProjCnt        [60]      1.16488
      CalculateNewPfM2     [61]      0.25563
      CalculateLogIP       [62]      1.68250
      UpdateMAll           [63]      0.00468
    exchange update        [33]      0.00000
      UpdateProjCnt        [65]      0.00000
      CalculateNewPfMTwo2  [66]      0.00000
      CalculateLogIP       [67]      0.00000
      UpdateMAllTwo        [68]      0.00000
    recal PfM and InvM     [34]      0.00165
    save electron config   [35]      0.00284
  VMCMainCal                [4]     19.65862
    CalculateMAll          [40]      4.85703
    LocEnergyCal           [41]      1.09957
      CalHamiltonian0      [70]      0.01143
      CalHamiltonian1      [71]      8.87784
      CalHamiltonian2      [72]      0.00674
    CalculateGreenFunc     [42]      0.00975
      GreenFunc1           [50]      0.00086
      GreenFunc2           [51]      0.00086
      addPhysCA            [52]      0.00075
      addPhysCACA          [53]      0.00075
    Lanczos1               [43]     13.68607
      <H>                  [80]      0.00245
      <HK>                 [81]      9.29756
      MPI                  [82]      4.37828
    Lanczos2               [44]      0.00000
    CalculateQQQQ          [45]      0.00000
  UpdateSlaterElm          [20]      0.00378
  WeightAverage            [21]      0.00043
  outputData               [22]      0.00657
