All                         [0]     17.26387
Initialization              [1]      1.49020
  read options             [10]      0.02156
  ReadDefFile              [11]      0.32410
  SetMemory                [12]      0.00329
  InitParameter            [13]      0.22640
VMCPhysCal                  [2]     15.77366
  VMCMakeSample             [3]      4.92370
    makeInitialSample      [30]      0.00660
    make candidate         [31]      0.08879
    hopping update         [32]      4.67874
      UpdateProjCnt        [60]      1.15711
      CalculateNewPfM2     [61]      0.25228
      CalculateLogIP       [62]      2.88670
      UpdateMAll           [63]      0.00470
    exchange update        [33]      0.00000
      UpdateProjCnt        [65]      0.00000
      CalculateNewPfMTwo2  [66]      0.00000
      CalculateLogIP       [67]      0.00000
      UpdateMAllTwo        [68]      0.00000
    recal PfM and InvM     [34]      0.00168
    save electron config   [35]      0.00292
  VMCMainCal                [4]     10.60557
    CalculateMAll          [40]      4.89248
    LocEnergyCal           [41]      1.08381
      CalHamiltonian0      [70]      0.00242
      CalHamiltonian1      [71]      2.18367
      CalHamiltonian2      [72]      0.00168
    CalculateGreenFunc     [42]      0.00958
      GreenFunc1           [50]      0.00082
      GreenFunc2           [51]      0.00086
      addPhysCA            [52]      0.00072
      addPhysCACA          [53]      0.00072
    Lanczos1               [43]      1.34174
      <H>                  [80]      0.00251
      <HK>                 [81]      1.33663
      MPI                  [82]      0.00000
    Lanczos2               [44]      0.00000
    CalculateQQQQ          [45]      3.27103
  UpdateSlaterElm          [20]      0.00385
  WeightAverage            [21]      0.00312
  outputData               [22]      0.00664
