All                         [0]     20.43490
Initialization              [1]      1.60064
  read options             [10]      0.01622
  ReadDefFile              [11]      0.42133
  SetMemory                [12]      0.00655
  InitParameter            [13]      0.23113
VMCPhysCal                  [2]     18.83425
  VMCMakeSample             [3]      4.50822
    makeInitialSample      [30]      0.00850
    make candidate         [31]      0.08790
    hopping update         [32]      4.26265
      UpdateProjCnt        [60]      1.17220
      CalculateNewPfM2     [61]      0.25092
      CalculateLogIP       [62]      2.45789
      UpdateMAll           [63]      0.00467
    exchange update        [33]      0.00000
      UpdateProjCnt        [65]      0.00000
      CalculateNewPfMTwo2  [66]      0.00000
      CalculateLogIP       [67]      0.00000
      UpdateMAllTwo        [68]      0.00000
    recal PfM and InvM     [34]      0.00167
    save electron config   [35]      0.00284
  VMCMainCal                [4]     12.28448
    CalculateMAll          [40]      4.90431
    LocEnergyCal           [41]      1.08801
      CalHamiltonian0      [70]      0.00372
      CalHamiltonian1      [71]      3.28308
      CalHamiltonian2      [72]      0.00262
    CalculateGreenFunc     [42]      0.00967
      GreenFunc1           [50]      0.00082
      GreenFunc2           [51]      0.00087
      addPhysCA            [52]      0.00073
      addPhysCACA          [53]      0.00072
    Lanczos1               [43]      2.62547
      <H>                  [80]      0.00257
      <HK>                 [81]      2.62028
      MPI                  [82]      0.00000
    Lanczos2               [44]      0.00000
    CalculateQQQQ          [45]      3.65015
  UpdateSlaterElm          [20]      0.00381
  WeightAverage            [21]      0.00177
  outputData               [22]      1.84782
