======================
NJastrowIdx  120
======================
======================
======================
0 -4.032011931072059657e-02  0.000000000000000000e+00 
1  1.999442250067703583e-02  0.000000000000000000e+00 
2 -6.541403467293173402e-02  0.000000000000000000e+00 
3 -2.717750413176182878e-02  0.000000000000000000e+00 
4 -8.050305572941323512e-03  0.000000000000000000e+00 
5 -5.363120820761572288e-02  0.000000000000000000e+00 
6 -2.789554642081351274e-02  0.000000000000000000e+00 
7  6.868655216886186731e-04  0.000000000000000000e+00 
8  3.758080872325793992e-02  0.000000000000000000e+00 
9  1.838479530276609236e-02  0.000000000000000000e+00 
10  1.956740991648526010e-02  0.000000000000000000e+00 
11 -6.572875507701279874e-02  0.000000000000000000e+00 
12 -3.398410542968849715e-03  0.000000000000000000e+00 
13  2.537681383074935279e-02  0.000000000000000000e+00 
14 -4.149364651017502931e-02  0.000000000000000000e+00 
15  6.875062713128526903e-02  0.000000000000000000e+00 
16 -4.531930187028233165e-03  0.000000000000000000e+00 
17 -3.851512252034236528e-02  0.000000000000000000e+00 
18  1.434857288798042051e-02  0.000000000000000000e+00 
19  2.616845274024487411e-02  0.000000000000000000e+00 
20 -4.644549452465995820e-02  0.000000000000000000e+00 
21  6.460714494159186007e-03  0.000000000000000000e+00 
22  7.737826208269936619e-03  0.000000000000000000e+00 
23 -1.148277875895889477e-02  0.000000000000000000e+00 
24 -6.054800699223875093e-02  0.000000000000000000e+00 
25 -5.457668278387867861e-02  0.000000000000000000e+00 
26 -1.180129371106533077e-02  0.000000000000000000e+00 
27 -5.292530361940525618e-02  0.000000000000000000e+00 
28  1.981565367397793154e-02  0.000000000000000000e+00 
29  2.497315067356621621e-02  0.000000000000000000e+00 
30  6.222146775724537310e-02  0.000000000000000000e+00 
31  3.270355124272376207e-02  0.000000000000000000e+00 
32 -4.839890324157784113e-02  0.000000000000000000e+00 
33 -2.765313357631896899e-03  0.000000000000000000e+00 
34  4.658713958796550925e-02  0.000000000000000000e+00 
35 -1.283533406519330074e-02  0.000000000000000000e+00 
