======================
NOrbitalIdx  256
======================
======================
======================
0  2.084840633656636744e+00  2.465957536983138798e+00 
1  2.755861110933263358e+00  2.258190957529207843e+00 
2  2.520585667659611673e+00  2.159997111630195921e+00 
3  1.559098998833795546e+00  2.034885656533269138e+00 
4  1.736036703513681445e+00  2.556973743030130919e+00 
5  2.407550509183798315e+00  2.629013525224807246e+00 
6  2.241670380313670830e+00  2.373311852370808328e+00 
7  1.467831318399141383e+00  2.348219203864733373e+00 
8  2.012728525697799142e+00  2.459921441228836159e+00 
9  2.571654522277031507e+00  2.378215738191855166e+00 
10  2.491009227676916904e+00  2.419306037939206178e+00 
11  1.593868358383796702e+00  2.355317388393167288e+00 
12  2.201889724481435717e+00  2.341922579327094134e+00 
13  2.912853232343291410e+00  2.118281806437003478e+00 
14  2.746424316924606757e+00  2.130975102906933927e+00 
15  1.899845480549702259e+00  2.335026602240082294e+00 
16  2.321674395774328659e+00  2.620498459336733088e+00 
17  2.754805182600497115e+00  2.429849139698612603e+00 
18  2.656843900327270802e+00  2.407488822286688368e+00 
19  1.954341351809567584e+00  2.243679173928174730e+00 
20  1.881427475330730958e+00  2.542609098598433093e+00 
21  2.313399407613958569e+00  2.665347399936856210e+00 
22  2.280162408419422082e+00  2.465216570402114282e+00 
23  1.729784873776932796e+00  2.408029989448927655e+00 
24  2.014076408729836398e+00  2.498815247998710021e+00 
25  2.284582028715343327e+00  2.426742556835475462e+00 
26  2.378394081394179960e+00  2.549530444830445663e+00 
27  1.723504202364778637e+00  2.441626230570423495e+00 
28  2.300791585278492590e+00  2.550668280712674374e+00 
29  2.773802050259884577e+00  2.330756716764966985e+00 
30  2.726731674767175040e+00  2.442860294342670269e+00 
31  2.118256193017507005e+00  2.598581675027020310e+00 
32  2.467596567086770776e+00  2.134579135184446752e+00 
33  2.553595601356596134e+00  1.857170161394292807e+00 
34  2.717344108803435798e+00  2.291063068737086095e+00 
35  2.342754009692260109e+00  2.243794700103224127e+00 
36  2.011729639384419066e+00  1.956984712596412157e+00 
37  2.181298928487825250e+00  2.040916962878904339e+00 
38  2.354321222721804219e+00  2.283623458804818096e+00 
39  2.090585225351847765e+00  2.273560528584993801e+00 
40  2.157816960837021458e+00  1.936855373288842719e+00 
41  2.113242311113347593e+00  1.770184314214338750e+00 
42  2.458552483718842385e+00  2.319489846103854003e+00 
43  2.133464360957306738e+00  2.328486003234173651e+00 
44  2.448193245810026397e+00  2.073121874669558995e+00 
45  2.604008228506724532e+00  1.800268568965140537e+00 
46  2.795271960584222004e+00  2.363971411145764812e+00 
47  2.501824032881236448e+00  2.550763830918642672e+00 
48  2.407393139193976683e+00  2.460575492635255213e+00 
49  2.703467274389907971e+00  2.087664678703298193e+00 
50  2.727901859074799429e+00  2.477274461796211025e+00 
51  2.102932112043265800e+00  2.485837311707203678e+00 
52  2.000340506276307995e+00  2.407388331089671762e+00 
53  2.371780497730355375e+00  2.406650954876646153e+00 
54  2.412907011289806558e+00  2.597161727967895573e+00 
55  1.956958752526200884e+00  2.644653405204720364e+00 
56  2.349549325187253235e+00  2.296194120876435374e+00 
57  2.540279697996187469e+00  2.048568068968987355e+00 
58  2.727153413309503005e+00  2.569649396130877061e+00 
59  2.188052016569025593e+00  2.639187157753357216e+00 
60  2.571355795953263357e+00  2.310475810750875159e+00 
61  2.941897807543634169e+00  1.956287625483094317e+00 
62  3.002350387487012551e+00  2.460115676648758409e+00 
63  2.479470233414026392e+00  2.750911567191837381e+00 
64  2.477511150465774747e+00  2.581872003788488357e+00 
65  2.909130037911952460e+00  2.158886424484705469e+00 
66  2.701940553438635817e+00  2.094054196856623307e+00 
67  1.980391050076869552e+00  2.219072472618809133e+00 
68  1.993599883630114533e+00  2.570070057297638488e+00 
69  2.454772980417129435e+00  2.430956181149283246e+00 
70  2.293123211453189203e+00  2.189484196113268499e+00 
71  1.804173223735617837e+00  2.357223152025294866e+00 
72  2.387414490648692489e+00  2.250539040093105569e+00 
73  2.648100871895396669e+00  1.944211412372580883e+00 
74  2.678298632469573004e+00  2.014821522947633170e+00 
75  2.097263367844496518e+00  2.133070981454133541e+00 
76  2.686110206175902793e+00  2.293822758208931223e+00 
77  3.111263095828318281e+00  1.831485082255438490e+00 
78  2.989951733745604745e+00  1.859736508113085662e+00 
79  2.430278494285459168e+00  2.293154470542020373e+00 
80  2.696625698762947554e+00  2.618244039149152602e+00 
81  2.955799347232080265e+00  2.253435716263944233e+00 
82  2.842961454385903863e+00  2.170892935828782289e+00 
83  2.322158395714829293e+00  2.238299706902997510e+00 
