#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
  377   633     0   121  1.07792e+00  0.00000e+00  3.44323e-01   327
  377   633     0   121  1.03705e+00  0.00000e+00  3.02128e-01   458
  377   633     0   121  1.05349e+00  0.00000e+00  2.73272e-01   358
  377   633     0   121  1.09342e+00  0.00000e+00  2.36957e-01   358
  377   633     0   121  1.04488e+00  0.00000e+00  1.87111e-01   358
  377   633     0   121  1.04508e+00  0.00000e+00  2.00370e-01   746
  377   633     0   121  1.01517e+00  0.00000e+00  1.49824e-01   746
  377   633     0   121  1.02411e+00  0.00000e+00  1.64902e-01   668
  377   633     0   121  9.63930e-01  0.00000e+00  1.28664e-01   746
  377   633     0   121  9.73264e-01  0.00000e+00 -1.07064e-01   482
  377   633     0   121  9.72344e-01  0.00000e+00  1.11277e-01   668
  377   633     0   121  9.64708e-01  0.00000e+00 -1.29678e-01   488
  377   633     0   121  9.57500e-01  0.00000e+00 -1.01584e-01   707
  377   633     0   121  9.92656e-01  0.00000e+00 -8.97584e-02   488
  377   633     0   121  2.46960e+00  0.00000e+00  1.06985e-01   548
  377   633     0   121  1.28712e+00  0.00000e+00  8.08388e-02   396
  377   633     0   121  1.38845e+00  0.00000e+00 -8.58967e-02   353
  377   633     0   121  1.50914e+00  0.00000e+00 -9.05935e-02   360
  377   633     0   121  1.96261e+00  0.00000e+00 -8.77678e-02   603
  377   633     0   121  1.84934e+00  0.00000e+00  7.26153e-02   532
  377   633     0   121  3.05132e+00  0.00000e+00 -8.54921e-02   308
  377   633     0   121  2.82561e+00  0.00000e+00 -7.91437e-02   602
  377   633     0   121  2.46906e+00  0.00000e+00 -6.54585e-02   749
  377   633     0   121  2.69237e+00  0.00000e+00  8.19898e-02   654
  377   633     0   121  3.08249e+00  0.00000e+00 -5.42733e-02   552
  377   633     0   121  3.04816e+00  0.00000e+00  6.23511e-02   751
  377   633     0   121  3.79091e+00  0.00000e+00  6.68485e-02   372
  377   633     0   121  3.90151e+00  0.00000e+00  7.09052e-02   430
  377   633     0   121  5.26116e+00  0.00000e+00 -6.26906e-02   348
  377   633     0   121  9.08913e+00  0.00000e+00 -5.99761e-02   281
  377   633     0   121  7.69650e+00  0.00000e+00  4.82328e-02   459
  377   633     0   121  7.59846e+00  0.00000e+00  5.99896e-02   497
  377   633     0   121  8.91867e+00  0.00000e+00 -4.14733e-02   313
  377   633     0   121  9.86848e+00  0.00000e+00  4.34118e-02   747
  377   633     0   121  9.52394e+00  0.00000e+00  3.27192e-02   451
  377   633     0   121  1.52668e+01  0.00000e+00  2.90895e-02   499
  377   633     0   121  1.18878e+01  0.00000e+00  3.79437e-02   328
  377   633     0   121  1.29585e+01  0.00000e+00  3.61609e-02   457
  377   633     0   121  1.48133e+01  0.00000e+00  2.93400e-02   402
  377   633     0   121  1.59910e+01  0.00000e+00  4.08772e-02   462
  377   633     0   121  1.62264e+01  0.00000e+00  2.90025e-02   711
  377   633     0   121  2.72986e+01  0.00000e+00 -2.59963e-02   627
  377   633     0   121  2.37921e+01  0.00000e+00 -2.15329e-02   698
  377   633     0   121  2.56041e+01  0.00000e+00  3.07922e-02   489
  377   633     0   121  3.76001e+01  0.00000e+00 -2.72490e-02   516
  377   633     0   121  3.26289e+01  0.00000e+00 -2.53212e-02   664
  377   633     0   121  3.59460e+01  0.00000e+00  2.78130e-02   361
  377   633     0   121  3.88123e+01  0.00000e+00 -2.46247e-02   488
  377   633     0   121  4.50563e+01  0.00000e+00 -1.92933e-02   585
  377   633     0   121  5.81808e+01  0.00000e+00 -2.48826e-02   368
  377   633     0   121  5.81669e+01  0.00000e+00 -1.65026e-02   547
  377   633     0   121  6.32601e+01  0.00000e+00 -1.62732e-02   272
  377   633     0   121  7.91335e+01  0.00000e+00 -1.38597e-02   627
  377   633     0   121  7.93480e+01  0.00000e+00  1.59926e-02   660
  377   633     0   121  1.32702e+02  0.00000e+00  1.54305e-02   748
  377   633     0   121  1.35934e+02  0.00000e+00  1.59326e-02   626
  377   633     0   121  1.34388e+02  0.00000e+00  1.28533e-02   660
  377   633     0   121  1.53454e+02  0.00000e+00  8.36019e-03   428
  377   633     0   121  1.46505e+02  0.00000e+00 -9.89215e-03   414
  377   633     0   121  1.77467e+02  0.00000e+00  1.03707e-02   710
  377   633     0   121  2.28608e+02  0.00000e+00 -7.32476e-03   423
  377   633     0   121  2.26270e+02  0.00000e+00 -6.88552e-03   415
  377   633     0   121  4.95010e+02  0.00000e+00 -8.20390e-03    62
  377   633     0   121  3.93903e+02  0.00000e+00 -7.20775e-03   413
  377   633     0   121  3.82280e+02  0.00000e+00 -7.41796e-03    20
  377   633     0   121  3.91658e+02  0.00000e+00  6.06236e-03   712
  377   633     0   121  4.91356e+02  0.00000e+00 -6.80129e-03   309
  377   633     0   121  4.27508e+02  0.00000e+00  7.28191e-03    70
  377   633     0   121  5.06370e+02  0.00000e+00 -5.34585e-03   164
  377   633     0   121  5.93020e+02  0.00000e+00 -7.06923e-03    28
  377   633     0   121  1.01892e+03  0.00000e+00 -7.65406e-03   144
  377   633     0   121  7.69343e+02  0.00000e+00  5.95479e-03    10
  377   633     0   121  8.55617e+02  0.00000e+00  5.76015e-03   142
  377   633     0   121  9.02220e+02  0.00000e+00  6.47569e-03   220
  377   633     0   121  8.90983e+02  0.00000e+00  6.54487e-03    82
  377   633     0   121  1.73694e+03  0.00000e+00 -6.94055e-03   152
  377   633     0   121  1.10066e+03  0.00000e+00 -7.13147e-03    20
  377   633     0   121  1.22475e+03  0.00000e+00  6.73049e-03   166
  377   633     0   121  1.27684e+03  0.00000e+00  6.39681e-03    22
  377   633     0   121  1.49358e+03  0.00000e+00  7.23655e-03   112
  377   633     0   121  1.85947e+03  0.00000e+00  4.83164e-03    16
  377   633     0   121  1.80539e+03  0.00000e+00 -6.61967e-03   146
  377   633     0   121  1.86418e+03  0.00000e+00  6.63958e-03    82
  377   633     0   121  3.69741e+03  0.00000e+00 -4.70437e-03    18
  377   633     0   121  1.94837e+03  0.00000e+00  4.56383e-03    48
  377   633     0   121  2.96867e+03  0.00000e+00  6.08936e-03   136
  377   633     0   121  2.20765e+03  0.00000e+00 -7.59275e-03   114
  377   633     0   121  2.17516e+03  0.00000e+00 -6.62974e-03    48
  377   633     0   121  2.82472e+03  0.00000e+00  4.78566e-03    24
  377   633     0   121  2.32804e+03  0.00000e+00 -5.81073e-03   184
  377   633     0   121  2.33429e+03  0.00000e+00 -4.70987e-03   118
  377   633     0   121  3.37227e+03  0.00000e+00 -6.76019e-03    72
  377   633     0   121  4.42812e+03  0.00000e+00 -5.69780e-03    42
  377   633     0   121  3.53909e+03  0.00000e+00 -5.95766e-03   122
  377   633     0   121  3.72199e+03  0.00000e+00  5.18955e-03    90
  377   633     0   121  3.90214e+03  0.00000e+00 -7.31978e-03   124
  377   633     0   121  3.41367e+03  0.00000e+00  7.78452e-03   142
  377   633     0   121  4.09197e+03  0.00000e+00  5.52826e-03     4
  377   633     0   121  4.72905e+03  0.00000e+00 -6.06527e-03    64
  377   633     0   121  4.80402e+03  0.00000e+00 -5.69514e-03   180
  377   633     0   121  4.26439e+03  0.00000e+00 -6.23450e-03   142
  377   633     0   121  4.99485e+03  0.00000e+00  5.82112e-03   214
  377   633     0   121  4.63455e+03  0.00000e+00  4.90392e-03   202
  377   633     0   121  6.50989e+03  0.00000e+00 -5.71413e-03    96
  377   633     0   121  5.83880e+03  0.00000e+00 -5.58417e-03   220
  377   633     0   121  1.03944e+04  0.00000e+00 -7.03957e-03   238
  377   633     0   121  8.49992e+03  0.00000e+00 -6.06444e-03   184
  377   633     0   121  8.17111e+03  0.00000e+00 -7.35681e-03   128
  377   633     0   121  8.29338e+03  0.00000e+00  6.69652e-03    70
  377   633     0   121  7.28365e+03  0.00000e+00 -7.06915e-03   144
  377   633     0   121  1.01029e+04  0.00000e+00  5.43631e-03   228
  377   633     0   121  1.23620e+04  0.00000e+00 -5.18408e-03    16
  377   633     0   121  1.91103e+04  0.00000e+00 -5.50099e-03   180
  377   633     0   121  1.55805e+04  0.00000e+00 -5.06505e-03    94
  377   633     0   121  1.24654e+04  0.00000e+00 -5.54833e-03    60
  377   633     0   121  1.24358e+04  0.00000e+00 -5.95686e-03    50
  377   633     0   121  1.38415e+04  0.00000e+00 -6.59657e-03   180
