 1.190591074425046791e+01  2.251655163930464665e-02   1.832389656761908157e+02  2.926707647057326667e-01 
 1.015426346856068740e+01  4.899698464364397182e-02   1.453094650168465307e+02  4.091807871855664414e-01 
 8.361137177268616938e+00 -4.457719043577904744e-02   1.071016643721772112e+02  5.318932007119587801e-01 
 6.698916359236763540e+00  9.792340917319948546e-02   8.267603891833496732e+01  8.411626664942652987e-01 
 5.022126575449623154e+00  2.031951161829029240e-02   5.972818037615929398e+01  1.368005175822919917e+00 
 3.693361118213869698e+00  1.044224599232912443e-02   4.701749077321172621e+01  2.446715899545230499e+00 
 2.341901055094516515e+00 -1.984379478062449700e-02   3.433908889303760503e+01  5.259766594850856514e+00 
 1.132460035801354348e+00  2.730164553486953347e-02   2.820199103590366008e+01  2.095213814410532294e+01 
 1.384509440323688501e-01 -4.082191515738203130e-02   2.513353207242969134e+01  1.012342289157023515e+03 
-7.419568554257142123e-01 -2.861442271327583817e-02   2.308142754989069445e+01  4.074149498604207054e+01 
-1.633962722826150182e+00 -6.194842444325912578e-02   2.433429240674240290e+01  8.075323656934855876e+00 
-2.382157488565078474e+00 -4.723540584551426391e-02   2.525443556689579694e+01  3.445130226522111538e+00 
-3.103872700735953671e+00 -2.162154185134325737e-03   2.895179562433563092e+01  2.005156333603665075e+00 
-3.532817687783722516e+00 -3.890684806991026590e-02   3.008903858768564632e+01  1.409948939530908163e+00 
-4.031732358108595093e+00 -2.809991249090201815e-02   3.345169084046275287e+01  1.057649489668670784e+00 
-4.471695506067753456e+00  2.997753525082477374e-02   3.701118028127100246e+01  8.506740502598877374e-01 
-4.890842638088827243e+00 -2.572422297931578616e-02   3.949211302520351552e+01  6.508474715074927808e-01 
-5.266345231249018433e+00 -1.429746263618201542e-02   4.198261948309482250e+01  5.137051155641451095e-01 
-5.642381051620620092e+00  9.601468180585422119e-02   4.666743931786518118e+01  4.645759275619116280e-01 
-5.851733369801393359e+00 -1.192036480077153342e-02   4.790983506813655168e+01  3.991046826927000524e-01 
-6.221640379177304503e+00 -5.825746572605709772e-02   5.196792685283817548e+01  3.421818124641319292e-01 
-6.549942904141683897e+00  2.108038332926766636e-02   5.604128913125298794e+01  3.062298166256945953e-01 
-6.841658212841691622e+00  2.548859676821673900e-03   5.962447459139134054e+01  2.738011462764602388e-01 
-6.976954612432064273e+00  5.988119350010531056e-02   6.202391025049225703e+01  2.738883736641724576e-01 
-7.197187554579462798e+00 -3.704663653396147310e-02   6.321351085708271000e+01  2.202526250132462449e-01 
-7.514215636533488230e+00  1.958623555806036920e-02   6.801573264494656712e+01  2.045732670832227373e-01 
-7.781086293852003344e+00 -4.522559079113399640e-03   7.169729496950148473e+01  1.841913026074311899e-01 
-7.911886101041528008e+00 -3.125149073066576383e-02   7.334863221252874155e+01  1.716870742559806484e-01 
-8.082387886210172567e+00  6.898985943801333801e-03   7.593039230011784468e+01  1.623457079381339929e-01 
-8.311686612055060763e+00 -1.602890189848786562e-02   7.945338519813600442e+01  1.500831485910234520e-01 
-8.442569560950802909e+00 -5.632103727682409577e-02   8.134657338848366237e+01  1.411217580130467719e-01 
-8.660482880521337634e+00  1.757918824403113464e-02   8.411697725658838465e+01  1.214865636815090078e-01 
-8.835424599407359025e+00 -1.280896610596041728e-02   8.735557085318471593e+01  1.190075527074996448e-01 
-9.006147684108034568e+00 -2.110306414734159156e-02   9.046593169787506383e+01  1.153207399184911219e-01 
-9.088859865668094784e+00  3.097714404033125209e-03   9.152837182444355335e+01  1.079923725370097731e-01 
-9.229821554080844592e+00 -1.197014897436517698e-02   9.372785346551842167e+01  1.002208487571905060e-01 
-9.314520315089680480e+00  2.218398633477254925e-02   9.450221940562852296e+01  8.921503957014705055e-02 
-9.578258735086407683e+00  4.772914827695882295e-02   9.921566500459789495e+01  8.137112100172268214e-02 
-9.648693332079853135e+00 -2.750648761066685349e-02   1.008132640125298423e+02  8.285443821935620234e-02 
-9.755757224143824402e+00 -6.273121497346675771e-04   1.025238943762105919e+02  7.721680701197339292e-02 
-9.857516811392086353e+00  1.227507699144934385e-02   1.043176903800142270e+02  7.354657316515979260e-02 
-9.977104228096314031e+00  1.543254895028122430e-02   1.064897123662105969e+02  6.978257171505275469e-02 
-1.003793047106507075e+01 -3.997332396705918778e-02   1.069983805263383232e+02  6.186223854603502964e-02 
-1.010269088008361216e+01  2.335404637492590266e-02   1.085136560478395893e+02  6.317144621778897351e-02 
-1.017323173354882826e+01 -3.330764398296125889e-02   1.103185134963028418e+02  6.590024137819978922e-02 
-1.035179182463109271e+01 -1.670677559298049814e-02   1.131722847008482091e+02  5.610142935816910675e-02 
-1.036913901495804424e+01  3.876218408717978237e-02   1.133226886790391603e+02  5.393364598735654603e-02 
-1.050636574885732166e+01  4.226533543533737142e-02   1.157777964132431237e+02  4.881566140073979182e-02 
-1.050648443317485992e+01 -1.193994640008235776e-02   1.157104625395458726e+02  4.822883974643919769e-02 
-1.066086036432781547e+01 -2.727734328316870627e-02   1.192127506504106549e+02  4.888933416480873567e-02 
