 0  0.007812500000 -24.000000000000 16.000000
 1  0.003906250000 -24.000000000000 16.000000
 2  0.001953125000 -24.000000000000 16.000000
 3  0.000976562500 -24.000000000000 16.000000
 4  0.000488281250 -24.000000000000 16.000000
 5  0.000244140625 -24.000000000000 16.000000
 6  0.000122070313 -24.000000000000 16.000000
 7  0.000061035156 -24.000000000000 16.000000
 8  0.000030517578 -24.000000000000 16.000000
 9  0.000015258789 -24.000000000000 16.000000
 10  0.000007629395 -24.000000000000 16.000000
 11  0.000003814697 -24.000000000000 16.000000
 12  0.000001907349 -24.000000000000 16.000000
 13  0.000000953674 -24.000000000000 16.000000
 14  0.000000476837 -24.000000000000 16.000000
 15  0.000000238419 -24.000000000000 16.000000
 16  0.000000119209 -24.000000000000 16.000000
 17  0.000000059605 -24.000000000000 16.000000
 18  0.000000029802 -24.000000000000 16.000000
 19  0.000000014901 -24.000000000000 16.000000
 20  0.000000007451 -24.000000000000 16.000000
 21  0.000000003725 -24.000000000000 16.000000
 22  0.000000001863 -24.000000000000 16.000000
 23  0.000000000931 -24.000000000000 16.000000
 24  0.000000000466 -24.000000000000 16.000000
 25  0.000000000233 -24.000000000000 16.000000
 26  0.000000000116 -24.000000000000 16.000000
 27  0.000000000058 -24.000000000000 16.000000
