    0    0    0    0 0.4999999866 0.0000000000
    0    0    0    1 -0.5000000000 0.0000000000
    0    0    1    0 0.0000000000 0.0000000000
    0    0    1    1 -0.0000000057 0.0000000000
    0    0    2    0 -0.0000000038 0.0000000000
    0    0    2    1 0.0000000000 0.0000000000
    0    0    3    0 0.0000000000 0.0000000000
    0    0    3    1 -0.0000000057 0.0000000000
    0    1    0    0 -0.5000000000 0.0000000000
    0    1    0    1 0.5000000134 0.0000000000
    0    1    1    0 0.0000000057 0.0000000000
    0    1    1    1 0.0000000000 0.0000000000
    0    1    2    0 0.0000000000 0.0000000000
    0    1    2    1 0.0000000038 0.0000000000
    0    1    3    0 0.0000000057 0.0000000000
    0    1    3    1 0.0000000000 0.0000000000
    1    0    0    0 0.0000000000 0.0000000000
    1    0    0    1 0.0000000057 0.0000000000
    1    0    1    0 0.5000000134 0.0000000000
    1    0    1    1 -0.5000000000 0.0000000000
    1    0    2    0 0.0000000000 0.0000000000
    1    0    2    1 0.0000000057 0.0000000000
    1    0    3    0 0.0000000038 0.0000000000
    1    0    3    1 0.0000000000 0.0000000000
    1    1    0    0 -0.0000000057 0.0000000000
    1    1    0    1 0.0000000000 0.0000000000
    1    1    1    0 -0.5000000000 0.0000000000
    1    1    1    1 0.4999999866 0.0000000000
    1    1    2    0 -0.0000000057 0.0000000000
    1    1    2    1 -0.0000000000 0.0000000000
    1    1    3    0 0.0000000000 0.0000000000
    1    1    3    1 -0.0000000038 0.0000000000
    2    0    0    0 -0.0000000038 0.0000000000
    2    0    0    1 0.0000000000 0.0000000000
    2    0    1    0 0.0000000000 0.0000000000
    2    0    1    1 -0.0000000057 0.0000000000
    2    0    2    0 0.4999999866 0.0000000000
    2    0    2    1 -0.5000000000 0.0000000000
    2    0    3    0 -0.0000000000 0.0000000000
    2    0    3    1 -0.0000000057 0.0000000000
    2    1    0    0 0.0000000000 0.0000000000
    2    1    0    1 0.0000000038 0.0000000000
    2    1    1    0 0.0000000057 0.0000000000
    2    1    1    1 -0.0000000000 0.0000000000
    2    1    2    0 -0.5000000000 0.0000000000
    2    1    2    1 0.5000000134 0.0000000000
    2    1    3    0 0.0000000057 0.0000000000
    2    1    3    1 0.0000000000 0.0000000000
    3    0    0    0 0.0000000000 0.0000000000
    3    0    0    1 0.0000000057 0.0000000000
    3    0    1    0 0.0000000038 0.0000000000
    3    0    1    1 0.0000000000 0.0000000000
    3    0    2    0 -0.0000000000 0.0000000000
    3    0    2    1 0.0000000057 0.0000000000
    3    0    3    0 0.5000000134 0.0000000000
    3    0    3    1 -0.5000000000 0.0000000000
    3    1    0    0 -0.0000000057 0.0000000000
    3    1    0    1 0.0000000000 0.0000000000
    3    1    1    0 0.0000000000 0.0000000000
    3    1    1    1 -0.0000000038 0.0000000000
    3    1    2    0 -0.0000000057 0.0000000000
    3    1    2    1 0.0000000000 0.0000000000
    3    1    3    0 -0.5000000000 0.0000000000
    3    1    3    1 0.4999999866 0.0000000000
