======================
NOrbitalAP  16
======================
======================
======================
0 -2.173944915687236468e-01  0.000000000000000000e+00 
1 -1.265503591614169643e-01  0.000000000000000000e+00 
2 -2.173936706369128391e-01  0.000000000000000000e+00 
3 -1.265505699749338298e-01  0.000000000000000000e+00 
4 -8.734486442845249554e-01  0.000000000000000000e+00 
5 -2.173936288319423538e-01  0.000000000000000000e+00 
6  1.265520962253073312e-01  0.000000000000000000e+00 
7 -2.173939671517222672e-01  0.000000000000000000e+00 
8 -2.173940364661726687e-01  0.000000000000000000e+00 
9 -1.265510374720096032e-01  0.000000000000000000e+00 
10 -2.173938317443988855e-01  0.000000000000000000e+00 
11 -1.265510463325445201e-01  0.000000000000000000e+00 
12  1.265521799743097309e-01  0.000000000000000000e+00 
13 -2.173938180583390722e-01  0.000000000000000000e+00 
14 -8.734481169597755335e-01  0.000000000000000000e+00 
15 -2.173935874939740831e-01  0.000000000000000000e+00 
