#step,residue,       energy,           # of electrons
 0  0.062419896858 -8.284009579649 4.000000
 1  0.040197000667 -4.063326065292 4.000000
 2  0.021482456476 -1.494418963785 4.000000
 3  0.015284954860 -0.664667366254 4.000000
 4  0.012624099567 -0.472493493179 4.000000
 5  0.009996565742 -0.637852255951 4.000000
 6  0.007530242584 -0.899484669325 4.000000
 7  0.005666123854 -1.128992003450 4.000000
 8  0.004456343112 -1.297379941683 4.000000
 9  0.003742292120 -1.412657771984 4.000000
 10  0.003333332957 -1.490130976283 4.000000
 11  0.003088368334 -1.542991398753 4.000000
 12  0.002925630596 -1.580607867218 4.000000
 13  0.002803464199 -1.609078744940 4.000000
 14  0.002701616507 -1.632174344367 4.000000
 15  0.002610230084 -1.652137902882 4.000000
 16  0.002524439400 -1.670256857119 4.000000
 17  0.002441850795 -1.687239921610 4.000000
 18  0.002361342362 -1.703455497226 4.000000
 19  0.002282459664 -1.719078164524 4.000000
 20  0.002205093413 -1.734176675422 4.000000
 21  0.002129301137 -1.748765652168 4.000000
 22  0.002055207809 -1.762835189191 4.000000
 23  0.001982951838 -1.776367216574 4.000000
 24  0.001912657538 -1.789344063065 4.000000
 25  0.001844422945 -1.801752514044 4.000000
 26  0.001778316261 -1.813585338222 4.000000
 27  0.001714376882 -1.824841450691 4.000000
 28  0.001652618611 -1.835525392514 4.000000
 29  0.001593033703 -1.845646514947 4.000000
 30  0.001535596975 -1.855218082822 4.000000
 31  0.001480269612 -1.864256409728 4.000000
 32  0.001427002493 -1.872780078749 4.000000
 33  0.001375739014 -1.880809269211 4.000000
 34  0.001326417405 -1.888365191835 4.000000
 35  0.001278972603 -1.895469625395 4.000000
 36  0.001233337743 -1.902144543886 4.000000
 37  0.001189445318 -1.908411821862 4.000000
 38  0.001147228073 -1.914293005863 4.000000
 39  0.001106619679 -1.919809140817 4.000000
 40  0.001067555231 -1.924980641596 4.000000
 41  0.001029971607 -1.929827201270 4.000000
 42  0.000993807710 -1.934367728897 4.000000
 43  0.000959004631 -1.938620310882 4.000000
 44  0.000925505736 -1.942602190936 4.000000
 45  0.000893256711 -1.946329764594 4.000000
 46  0.000862205557 -1.949818584967 4.000000
 47  0.000832302564 -1.953083377044 4.000000
 48  0.000803500259 -1.956138058381 4.000000
 49  0.000775753341 -1.958995764439 4.000000
 50  0.000749018604 -1.961668877170 4.000000
 51  0.000723254856 -1.964169055774 4.000000
 52  0.000698422828 -1.966507268731 4.000000
 53  0.000674485091 -1.968693826453 4.000000
 54  0.000651405963 -1.970738414014 4.000000
 55  0.000629151426 -1.972650123553 4.000000
 56  0.000607689037 -1.974437486060 4.000000
 57  0.000586987851 -1.976108502301 4.000000
 58  0.000567018337 -1.977670672736 4.000000
 59  0.000547752307 -1.979131026297 4.000000
 60  0.000529162842 -1.980496147982 4.000000
 61  0.000511224224 -1.981772205188 4.000000
 62  0.000493911873 -1.982964972801 4.000000
 63  0.000477202287 -1.984079857015 4.000000
 64  0.000461072982 -1.985121917915 4.000000
 65  0.000445502439 -1.986095890842 4.000000
 66  0.000430470055 -1.987006206576 4.000000
 67  0.000415956096 -1.987857010378 4.000000
 68  0.000401941649 -1.988652179931 4.000000
 69  0.000388408582 -1.989395342238 4.000000
 70  0.000375339504 -1.990089889510 4.000000
 71  0.000362717730 -1.990738994100 4.000000
 72  0.000350527244 -1.991345622533 4.000000
 73  0.000338752668 -1.991912548677 4.000000
 74  0.000327379229 -1.992442366098 4.000000
 75  0.000316392732 -1.992937499651 4.000000
 76  0.000305779534 -1.993400216345 4.000000
 77  0.000295526517 -1.993832635527 4.000000
 78  0.000285621062 -1.994236738420 4.000000
 79  0.000276051030 -1.994614377063 4.000000
