 0  0 -0.1493892227 
 0  1 -0.3209764164 
 0  2 -0.1276067122 
 0  3 0.2324185770 
 0  4 -0.1963914921 
 0  5 -0.0506418352 
 0  6 -0.0116010254 
 0  7 0.1107775691 
 0  8 0.0097072138 
 0  9 0.2279405255 
 0  10 0.0314897243 
 0  11 0.2968911271 
 0  12 -0.3967953969 
 0  13 -0.2286770674 
 0  14 -0.4976043279 
 0  15 -0.0672576631 
 1  0 -0.0433992310 
 1  1 -0.0380241641 
 1  2 0.0016197360 
 1  3 0.0004934004 
 1  4 0.0281041019 
 1  5 0.0159426557 
 1  6 0.1148884508 
 1  7 0.0359234585 
 1  8 -0.0850901287 
 1  9 -0.1183928988 
 1  10 -0.0400711617 
 1  11 -0.0798753343 
 1  12 -0.2327879492 
 1  13 -0.1193938513 
 1  14 -0.1460036003 
 1  15 -0.0994130484 
 2  0 -0.0582829072 
 2  1 0.4197144098 
 2  2 -0.0614620690 
 2  3 -0.5307999693 
 2  4 0.2182769771 
 2  5 0.1451317849 
 2  6 -0.0709255732 
 2  7 -0.0696001928 
 2  8 -0.0564374293 
 2  9 -0.1132974203 
 2  10 -0.0596165912 
 2  11 0.0093270217 
 2  12 -0.4376796516 
 2  13 -0.0482993055 
 2  14 -0.1607342234 
 2  15 -0.2630312833 
 3  0 -0.0866402861 
 3  1 -0.1336900047 
 3  2 -0.1220088547 
 3  3 -0.2255201427 
 3  4 0.0304278866 
 3  5 0.0107629645 
 3  6 -0.0377531136 
 3  7 -0.0368734814 
 3  8 0.0385384620 
 3  9 0.1076206443 
 3  10 0.0031698934 
 3  11 0.0157905064 
 3  12 -0.0801463848 
 3  13 -0.0465969113 
 3  14 -0.1483273850 
 3  15 -0.0942333573 
 4  0 -0.1290209422 
 4  1 -0.2018060667 
 4  2 -0.0247749901 
 4  3 -0.0516619836 
 4  4 -0.1830547774 
 4  5 -0.0929343751 
 4  6 0.0179031228 
 4  7 -0.0150478482 
 4  8 -0.0586954026 
 4  9 -0.0662375148 
 4  10 0.0455505495 
 4  11 0.0839065683 
 4  12 -0.1358026212 
 4  13 -0.0684225445 
 4  14 0.0651552790 
 4  15 0.0094639824 
 5  0 -0.1399813088 
