# check start 
 0  0.004840189280 -7.776364705088 16.000000
 1  0.003325108158 -8.425979274755 16.000000
 2  0.002283708754 -9.036927081364 16.000000
 3  0.001573255200 -9.594075011987 16.000000
 4  0.001092421027 -10.088907047843 16.000000
 5  0.000769473245 -10.518911709963 16.000000
 6  0.000553725636 -10.886057075890 16.000000
 7  0.000409483477 -11.195153419922 16.000000
 8  0.000311893793 -11.452488708522 16.000000
 9  0.000244110425 -11.664844192326 16.000000
 10  0.000195189500 -11.838859533751 16.000000
 11  0.000158352170 -11.980668954932 16.000000
 12  0.000129552229 -12.095726826328 16.000000
 13  0.000106404916 -12.188755370134 16.000000
 14  0.000087475884 -12.263764960392 16.000000
 15  0.000071854681 -12.324113236384 16.000000
 16  0.000058917370 -12.372581326525 16.000000
 17  0.000048201075 -12.411454041228 16.000000
 18  0.000039339786 -12.442596631958 16.000000
 19  0.000032031871 -12.467524388469 16.000000
 20  0.000026023273 -12.487463595839 16.000000
 21  0.000021098180 -12.503403679449 16.000000
 22  0.000017073132 -12.516141070081 16.000000
 23  0.000013792676 -12.526315653815 16.000000
 24  0.000011125755 -12.534440783807 16.000000
 25  0.000008962497 -12.540927819835 16.000000
 26  0.000007211303 -12.546106086616 16.000000
 27  0.000005796206 -12.550239039263 16.000000
 28  0.000004654500 -12.553537314641 16.000000
 29  0.000003734645 -12.556169242004 16.000000
 30  0.000002994436 -12.558269290797 16.000000
 31  0.000002399429 -12.559944849885 16.000000
 32  0.000001921591 -12.561281661073 16.000000
 33  0.000001538167 -12.562348169796 16.000000
 34  0.000001230725 -12.563199006084 16.000000
 35  0.000000984365 -12.563877767938 16.000000
 36  0.000000787061 -12.564419245842 16.000000
 37  0.000000629124 -12.564851199923 16.000000
 38  0.000000502752 -12.565195779286 16.000000
 39  0.000000401675 -12.565470655289 16.000000
 40  0.000000320857 -12.565689926245 16.000000
 41  0.000000256256 -12.565864839519 16.000000
 42  0.000000204631 -12.566004367833 16.000000
 43  0.000000163385 -12.566115669136 16.000000
 44  0.000000130438 -12.566204453569 16.000000
 45  0.000000104124 -12.566275276247 16.000000
 46  0.000000083111 -12.566331770856 16.000000
 47  0.000000066333 -12.566376836026 16.000000
 48  0.000000052939 -12.566412784003 16.000000
 49  0.000000042247 -12.566441459272 16.000000
 50  0.000000033712 -12.566464333170 16.000000
 51  0.000000026901 -12.566482579376 16.000000
 52  0.000000021465 -12.566497134128 16.000000
 53  0.000000017126 -12.566508744250 16.000000
 54  0.000000013664 -12.566518005481 16.000000
 55  0.000000010902 -12.566525393031 16.000000
 56  0.000000008698 -12.566531285973 16.000000
 57  0.000000006939 -12.566535986686 16.000000
 58  0.000000005536 -12.566539736375 16.000000
 59  0.000000004417 -12.566542727447 16.000000
 60  0.000000003523 -12.566545113380 16.000000
 61  0.000000002811 -12.566547016604 16.000000
 62  0.000000002242 -12.566548534776 16.000000
 63  0.000000001789 -12.566549745800 16.000000
 64  0.000000001427 -12.566550711815 16.000000
 65  0.000000001138 -12.566551482391 16.000000
 66  0.000000000908 -12.566552097067 16.000000
 67  0.000000000724 -12.566552587386 16.000000
 68  0.000000000578 -12.566552978505 16.000000
 69  0.000000000461 -12.566553290495 16.000000
 70  0.000000000368 -12.566553539365 16.000000
 71  0.000000000293 -12.566553737885 16.000000
 72  0.000000000234 -12.566553896241 16.000000
 73  0.000000000187 -12.566554022559 16.000000
 74  0.000000000149 -12.566554123321 16.000000
 75  0.000000000119 -12.566554203698 16.000000
 76  0.000000000095 -12.566554267813 16.000000
