   0    0    0    0 0.2184657248 0.0000000000
    0    0    0    1 0.0000000000 0.0000000000
    0    0    1    0 0.1203224486 0.0000000000
    0    0    1    1 0.0000000000 0.0000000000
    0    0    2    0 -0.0362155108 0.0000000000
    0    0    2    1 0.0000000000 0.0000000000
    0    0    3    0 0.1203224485 0.0000000000
    0    0    3    1 0.0000000000 0.0000000000
    0    0    4    0 0.3381633904 0.0000000000
    0    0    4    1 0.0000000000 0.0000000000
    0    0    5    0 0.0911251070 0.0000000000
    0    0    5    1 0.0000000000 0.0000000000
    0    0    6    0 -0.0975184934 0.0000000000
    0    0    6    1 0.0000000000 0.0000000000
    0    0    7    0 0.0911251070 0.0000000000
    0    0    7    1 0.0000000000 0.0000000000
    0    1    0    0 0.0000000000 0.0000000000
    0    1    0    1 0.7815342752 0.0000000000
    0    1    1    0 0.0000000000 0.0000000000
    0    1    1    1 0.1203224486 0.0000000000
    0    1    2    0 0.0000000000 0.0000000000
    0    1    2    1 0.0362155108 0.0000000000
    0    1    3    0 0.0000000000 0.0000000000
    0    1    3    1 0.1203224485 0.0000000000
    0    1    4    0 0.0000000000 0.0000000000
    0    1    4    1 0.3381633904 0.0000000000
    0    1    5    0 0.0000000000 0.0000000000
    0    1    5    1 -0.0911251070 0.0000000000
    0    1    6    0 0.0000000000 0.0000000000
    0    1    6    1 -0.0975184934 0.0000000000
    0    1    7    0 0.0000000000 0.0000000000
    0    1    7    1 -0.0911251070 0.0000000000
    1    0    0    0 0.1203224486 0.0000000000
    1    0    0    1 0.0000000000 0.0000000000
    1    0    1    0 0.7815342750 0.0000000000
    1    0    1    1 0.0000000000 0.0000000000
    1    0    2    0 0.1203224486 0.0000000000
    1    0    2    1 0.0000000000 0.0000000000
    1    0    3    0 0.0362155110 0.0000000000
    1    0    3    1 0.0000000000 0.0000000000
    1    0    4    0 -0.0911251070 0.0000000000
    1    0    4    1 0.0000000000 0.0000000000
    1    0    5    0 0.3381633906 0.0000000000
    1    0    5    1 0.0000000000 0.0000000000
    1    0    6    0 -0.0911251070 0.0000000000
    1    0    6    1 0.0000000000 0.0000000000
