======================
NOrbitalAP  32
======================
======================
======================
0  9.751865608600218671e-02  0.000000000000000000e+00 
1 -9.112470460069106715e-02  0.000000000000000000e+00 
2 -3.381629891262604715e-01  0.000000000000000000e+00 
3 -9.112480377344574223e-02  0.000000000000000000e+00 
4  3.621553622642959686e-02  0.000000000000000000e+00 
5 -1.203219886894186935e-01  0.000000000000000000e+00 
6 -2.184656037581090282e-01  0.000000000000000000e+00 
7 -1.203214724633349386e-01  0.000000000000000000e+00 
8  9.112520544227215025e-02  0.000000000000000000e+00 
9 -3.381629579224776916e-01  0.000000000000000000e+00 
10  9.112600558313062316e-02  0.000000000000000000e+00 
11  9.751868872812721745e-02  0.000000000000000000e+00 
12 -1.203219100902479244e-01  0.000000000000000000e+00 
13 -7.815341035296995420e-01  0.000000000000000000e+00 
14 -1.203223250299646774e-01  0.000000000000000000e+00 
15 -3.621476780545344887e-02  0.000000000000000000e+00 
16 -3.621538818890104178e-02  0.000000000000000000e+00 
17 -1.203219885271473166e-01  0.000000000000000000e+00 
18 -7.815334957687427586e-01  0.000000000000000000e+00 
19 -1.203216101745476774e-01  0.000000000000000000e+00 
20  9.751941460285454277e-02  0.000000000000000000e+00 
21  9.112542624156778903e-02  0.000000000000000000e+00 
22 -3.381632727198260469e-01  0.000000000000000000e+00 
23  9.112565306411635202e-02  0.000000000000000000e+00 
24 -1.203216816201944789e-01  0.000000000000000000e+00 
25 -2.184657005212585212e-01  0.000000000000000000e+00 
26 -1.203215981542034158e-01  0.000000000000000000e+00 
27  3.621596620619708246e-02  0.000000000000000000e+00 
28 -9.112459628675013967e-02  0.000000000000000000e+00 
29 -3.381633478862669517e-01  0.000000000000000000e+00 
30 -9.112430344208230504e-02  0.000000000000000000e+00 
31  9.751851902653742299e-02  0.000000000000000000e+00 
