#step,residue,       energy,           # of electrons
 0  0.012266885808 -31.551416861710 6.000000
 1  0.006134172866 -22.381756746977 6.000000
 2  0.003068230905 -17.798025689714 6.000000
 3  0.001535623133 -15.506776267382 6.000000
 4  0.000769456732 -14.361515754249 6.000000
 5  0.000386381700 -13.789102478822 6.000000
 6  0.000194817094 -13.503025712068 6.000000
 7  0.000099043569 -13.360065308872 6.000000
 8  0.000051250529 -13.288632036336 6.000000
 9  0.000027555255 -13.252943688675 6.000000
 10  0.000015984634 -13.235116587882 6.000000
 11  0.000010435145 -13.226213351496 6.000000
 12  0.000007723394 -13.221767969283 6.000000
 13  0.000006251628 -13.219549051534 6.000000
 14  0.000005310977 -13.218441877840 6.000000
 15  0.000004619750 -13.217889676273 6.000000
 16  0.000004067622 -13.217614416242 6.000000
 17  0.000003607289 -13.217477297251 6.000000
 18  0.000003214921 -13.217409048948 6.000000
 19  0.000002876262 -13.217375114755 6.000000
 20  0.000002581563 -13.217358263970 6.000000
 21  0.000002323573 -13.217349910076 6.000000
 22  0.000002096623 -13.217345777301 6.000000
 23  0.000001896154 -13.217343738380 6.000000
 24  0.000001718429 -13.217342736135 6.000000
 25  0.000001560348 -13.217342245911 6.000000
 26  0.000001419314 -13.217342007783 6.000000
 27  0.000001293137 -13.217341893262 6.000000
 28  0.000001179957 -13.217341839006 6.000000
 29  0.000001078188 -13.217341813904 6.000000
 30  0.000000986469 -13.217341802749 6.000000
 31  0.000000903628 -13.217341798155 6.000000
 32  0.000000828656 -13.217341796567 6.000000
 33  0.000000760674 -13.217341796296 6.000000
 34  0.000000698921 -13.217341796553 6.000000
 35  0.000000642731 -13.217341796983 6.000000
 36  0.000000591522 -13.217341797433 6.000000
 37  0.000000544784 -13.217341797844 6.000000
 38  0.000000502069 -13.217341798199 6.000000
 39  0.000000462980 -13.217341798497 6.000000
 40  0.000000427168 -13.217341798744 6.000000
 41  0.000000394321 -13.217341798949 6.000000
 42  0.000000364164 -13.217341799118 6.000000
 43  0.000000336451 -13.217341799259 6.000000
 44  0.000000310962 -13.217341799375 6.000000
 45  0.000000287501 -13.217341799472 6.000000
 46  0.000000265890 -13.217341799553 6.000000
 47  0.000000245971 -13.217341799621 6.000000
 48  0.000000227601 -13.217341799678 6.000000
 49  0.000000210650 -13.217341799727 6.000000
 50  0.000000195001 -13.217341799767 6.000000
 51  0.000000180547 -13.217341799802 6.000000
 52  0.000000167191 -13.217341799831 6.000000
 53  0.000000154846 -13.217341799856 6.000000
 54  0.000000143432 -13.217341799877 6.000000
 55  0.000000132875 -13.217341799895 6.000000
 56  0.000000123108 -13.217341799910 6.000000
 57  0.000000114070 -13.217341799923 6.000000
 58  0.000000105705 -13.217341799934 6.000000
 59  0.000000097960 -13.217341799943 6.000000
 60  0.000000090790 -13.217341799952 6.000000
 61  0.000000084149 -13.217341799958 6.000000
 62  0.000000077999 -13.217341799964 6.000000
 63  0.000000072301 -13.217341799969 6.000000
 64  0.000000067023 -13.217341799974 6.000000
 65  0.000000062133 -13.217341799977 6.000000
 66  0.000000057601 -13.217341799981 6.000000
 67  0.000000053402 -13.217341799983 6.000000
 68  0.000000049511 -13.217341799986 6.000000
 69  0.000000045904 -13.217341799988 6.000000
 70  0.000000042561 -13.217341799990 6.000000
 71  0.000000039462 -13.217341799991 6.000000
 72  0.000000036590 -13.217341799992 6.000000
 73  0.000000033927 -13.217341799993 6.000000
 74  0.000000031458 -13.217341799994 6.000000
 75  0.000000029170 -13.217341799995 6.000000
 76  0.000000027048 -13.217341799996 6.000000
 77  0.000000025081 -13.217341799996 6.000000
 78  0.000000023257 -13.217341799997 6.000000
 79  0.000000021566 -13.217341799997 6.000000
 80  0.000000019998 -13.217341799998 6.000000
 81  0.000000018544 -13.217341799998 6.000000
 82  0.000000017196 -13.217341799998 6.000000
 83  0.000000015946 -13.217341799999 6.000000
 84  0.000000014787 -13.217341799999 6.000000
 85  0.000000013713 -13.217341799999 6.000000
 86  0.000000012716 -13.217341799999 6.000000
 87  0.000000011792 -13.217341799999 6.000000
 88  0.000000010935 -13.217341799999 6.000000
 89  0.000000010141 -13.217341799999 6.000000
 90  0.000000009404 -13.217341799999 6.000000
 91  0.000000008720 -13.217341800000 6.000000
 92  0.000000008087 -13.217341800000 6.000000
 93  0.000000007499 -13.217341800000 6.000000
 94  0.000000006954 -13.217341800000 6.000000
 95  0.000000006449 -13.217341800000 6.000000
 96  0.000000005981 -13.217341800000 6.000000
 97  0.000000005546 -13.217341800000 6.000000
 98  0.000000005143 -13.217341800000 6.000000
 99  0.000000004770 -13.217341800000 6.000000
 100  0.000000004423 -13.217341800000 6.000000
 101  0.000000004102 -13.217341800000 6.000000
 102  0.000000003804 -13.217341800000 6.000000
 103  0.000000003527 -13.217341800000 6.000000
 104  0.000000003271 -13.217341800000 6.000000
 105  0.000000003034 -13.217341800000 6.000000
 106  0.000000002813 -13.217341800000 6.000000
 107  0.000000002609 -13.217341800000 6.000000
 108  0.000000002419 -13.217341800000 6.000000
 109  0.000000002244 -13.217341800000 6.000000
 110  0.000000002081 -13.217341800000 6.000000
 111  0.000000001929 -13.217341800000 6.000000
 112  0.000000001789 -13.217341800000 6.000000
 113  0.000000001659 -13.217341800000 6.000000
 114  0.000000001539 -13.217341800000 6.000000
 115  0.000000001427 -13.217341800000 6.000000
 116  0.000000001323 -13.217341800000 6.000000
 117  0.000000001227 -13.217341800000 6.000000
 118  0.000000001138 -13.217341800000 6.000000
