======================
NOrbitalAP  100
======================
======================
======================
0  3.319168523885155760e-07  0.000000000000000000e+00 
1  4.976174281910091249e-07  0.000000000000000000e+00 
2  5.840647732833355447e-07  0.000000000000000000e+00 
3  9.023883240304891934e-07  0.000000000000000000e+00 
4  8.510804725810885172e-07  0.000000000000000000e+00 
5  7.824545963667332554e-07  0.000000000000000000e+00 
6  6.723711292724855202e-07  0.000000000000000000e+00 
7  6.396460467555981135e-07  0.000000000000000000e+00 
8  3.767248017525375277e-07  0.000000000000000000e+00 
9  8.041782174613653296e-07  0.000000000000000000e+00 
10  9.818409318104356165e-07  0.000000000000000000e+00 
11  5.287928066682075368e-07  0.000000000000000000e+00 
12  1.833147397263765220e-07  0.000000000000000000e+00 
13  6.511518382481531260e-08  0.000000000000000000e+00 
14  8.065991569310426200e-08  0.000000000000000000e+00 
15  1.842208837624639252e-07  0.000000000000000000e+00 
16  6.526924788486173678e-07  0.000000000000000000e+00 
17  4.278347739354704823e-07  0.000000000000000000e+00 
18  2.677319062628137380e-07  0.000000000000000000e+00 
19  8.800231482654698126e-07  0.000000000000000000e+00 
20  9.405681702768385210e-07  0.000000000000000000e+00 
21  4.300017051865488455e-07  0.000000000000000000e+00 
22  5.492118610793505826e-07  0.000000000000000000e+00 
23  8.318115589482882407e-07  0.000000000000000000e+00 
24  2.633234658278524958e-07  0.000000000000000000e+00 
25  6.266348971985280284e-07  0.000000000000000000e+00 
26  9.625273755944320629e-09  0.000000000000000000e+00 
27  1.516784071570976761e-07  0.000000000000000000e+00 
28  4.273288137245205215e-07  0.000000000000000000e+00 
29  2.596673565836164336e-07  0.000000000000000000e+00 
30  1.905918964177364898e-07  0.000000000000000000e+00 
31  4.724564133213390429e-07  0.000000000000000000e+00 
32  4.976751000812103492e-07  0.000000000000000000e+00 
33  6.994242896688572834e-07  0.000000000000000000e+00 
34  6.686780531890691963e-08  0.000000000000000000e+00 
35  6.050135984551161144e-07  0.000000000000000000e+00 
36  6.073469854793534057e-08  0.000000000000000000e+00 
37  1.950252364756809416e-07  0.000000000000000000e+00 
38  8.237931508292671575e-07  0.000000000000000000e+00 
39  8.656260036003324930e-07  0.000000000000000000e+00 
40  1.498132478445768451e-08  0.000000000000000000e+00 
41  8.456540752667933198e-07  0.000000000000000000e+00 
42  2.502811029553413188e-07  0.000000000000000000e+00 
43  4.359760126098990356e-07  0.000000000000000000e+00 
44  3.928946254892074404e-07  0.000000000000000000e+00 
45  1.468571912706511480e-07  0.000000000000000000e+00 
46  2.472578175365924877e-07  0.000000000000000000e+00 
47  4.458827409375969750e-07  0.000000000000000000e+00 
48  3.908758879643124667e-07  0.000000000000000000e+00 
49  1.326959241499050072e-07  0.000000000000000000e+00 
50  2.208073490764945614e-07  0.000000000000000000e+00 
51  4.844440603628753990e-07  0.000000000000000000e+00 
52  9.131790199317037538e-07  0.000000000000000000e+00 
53  5.460938727483153387e-07  0.000000000000000000e+00 
54  2.580234281044119758e-07  0.000000000000000000e+00 
55  1.668179045081984083e-07  0.000000000000000000e+00 
56  9.012219861615449297e-07  0.000000000000000000e+00 
57  7.337779705981666122e-08  0.000000000000000000e+00 
58  4.246160942295274185e-07  0.000000000000000000e+00 
59  1.599399072832721118e-07  0.000000000000000000e+00 
60  6.268739937804437499e-07  0.000000000000000000e+00 
61  2.872431345749684624e-07  0.000000000000000000e+00 
62  7.354848997194385002e-07  0.000000000000000000e+00 
63  5.679141113078684627e-07  0.000000000000000000e+00 
64  9.334910204634070376e-07  0.000000000000000000e+00 
65  8.429204523563384810e-07  0.000000000000000000e+00 
66  6.729019216727201615e-07  0.000000000000000000e+00 
67  2.551915359695736342e-07  0.000000000000000000e+00 
68  3.196578189834263392e-07  0.000000000000000000e+00 
69  3.917275796485223392e-07  0.000000000000000000e+00 
70  3.041327954032393901e-07  0.000000000000000000e+00 
71  8.424327357602927785e-07  0.000000000000000000e+00 
72  6.838747677798387528e-07  0.000000000000000000e+00 
73  7.033591290363195386e-08  0.000000000000000000e+00 
74  1.246416706343443037e-07  0.000000000000000000e+00 
75  8.170460299226841816e-07  0.000000000000000000e+00 
76  3.776635781793402384e-07  0.000000000000000000e+00 
77 -2.145962402308287664e-01  0.000000000000000000e+00 
78 -9.767020114391049557e-01  0.000000000000000000e+00 
79  4.290087056843751612e-07  0.000000000000000000e+00 
80  6.539671679841253546e-07  0.000000000000000000e+00 
81  9.172325853561393654e-07  0.000000000000000000e+00 
82  8.690424971523522794e-07  0.000000000000000000e+00 
83  2.066259730101820191e-07  0.000000000000000000e+00 
84  6.623474501182829228e-07  0.000000000000000000e+00 
85  2.965448123816577655e-07  0.000000000000000000e+00 
86  9.246577930308266365e-08  0.000000000000000000e+00 
87  9.767031630908903361e-01  0.000000000000000000e+00 
88 -2.145963194383492811e-01  0.000000000000000000e+00 
89  9.693415359385755891e-07  0.000000000000000000e+00 
90  1.976611811682943363e-07  0.000000000000000000e+00 
91  3.122067531850948457e-07  0.000000000000000000e+00 
92  4.765349136776577780e-07  0.000000000000000000e+00 
93  9.337704128356914824e-07  0.000000000000000000e+00 
94  9.694853678039748314e-07  0.000000000000000000e+00 
95  6.844351650308891115e-07  0.000000000000000000e+00 
96  6.949321526224176643e-07  0.000000000000000000e+00 
97  2.178026792090417576e-08  0.000000000000000000e+00 
98  3.080629198188549349e-07  0.000000000000000000e+00 
99  1.000000092115718830e+00  0.000000000000000000e+00 
