    0    0    0    0 0.0000000000 0.0000000000
    0    0    0    1 -0.0000000000 0.0000000000
    0    0    1    0 0.0000000000 0.0000000000
    0    0    1    1 -0.0000000000 0.0000000000
    0    0    2    0 0.0000000000 0.0000000000
    0    0    2    1 -0.0000000000 0.0000000000
    0    0    3    0 0.0000000000 0.0000000000
    0    0    3    1 -0.0000000000 0.0000000000
    0    0    4    0 0.0000000000 0.0000000000
    0    0    4    1 -0.0000000000 0.0000000000
    0    0    5    0 -0.0000000000 0.0000000000
    0    0    5    1 0.0000000000 0.0000000000
    0    0    6    0 0.0000000000 0.0000000000
    0    0    6    1 0.0000000000 0.0000000000
    0    0    7    0 0.0000000000 0.0000000000
    0    0    7    1 -0.0000000000 0.0000000000
    0    0    8    0 -0.0000000000 0.0000000000
    0    0    8    1 -0.0000000000 0.0000000000
    0    0    9    0 -0.0000000001 0.0000000000
    0    0    9    1 0.0000000000 0.0000000000
    0    1    0    0 -0.0000000000 0.0000000000
    0    1    0    1 0.0000000000 0.0000000000
    0    1    1    0 -0.0000000000 0.0000000000
    0    1    1    1 -0.0000000000 0.0000000000
    0    1    2    0 0.0000000000 0.0000000000
    0    1    2    1 0.0000000000 0.0000000000
    0    1    3    0 -0.0000000000 0.0000000000
    0    1    3    1 -0.0000000000 0.0000000000
    0    1    4    0 0.0000000000 0.0000000000
    0    1    4    1 0.0000000000 0.0000000000
    0    1    5    0 -0.0000000000 0.0000000000
    0    1    5    1 -0.0000000000 0.0000000000
    0    1    6    0 -0.0000000000 0.0000000000
    0    1    6    1 0.0000000000 0.0000000000
    0    1    7    0 0.0000000000 0.0000000000
    0    1    7    1 -0.0000000000 0.0000000000
    0    1    8    0 -0.0000000000 0.0000000000
    0    1    8    1 0.0000000000 0.0000000000
    0    1    9    0 0.0000000000 0.0000000000
    0    1    9    1 0.0000000001 0.0000000000
    1    0    0    0 0.0000000000 0.0000000000
    1    0    0    1 -0.0000000000 0.0000000000
    1    0    1    0 0.0000000000 0.0000000000
    1    0    1    1 0.0000000000 0.0000000000
    1    0    2    0 0.0000000000 0.0000000000
    1    0    2    1 -0.0000000000 0.0000000000
    1    0    3    0 0.0000000000 0.0000000000
    1    0    3    1 0.0000000000 0.0000000000
    1    0    4    0 0.0000000000 0.0000000000
    1    0    4    1 -0.0000000000 0.0000000000
    1    0    5    0 -0.0000000000 0.0000000000
    1    0    5    1 -0.0000000000 0.0000000000
    1    0    6    0 0.0000000000 0.0000000000
    1    0    6    1 -0.0000000000 0.0000000000
    1    0    7    0 0.0000000000 0.0000000000
    1    0    7    1 -0.0000000000 0.0000000000
    1    0    8    0 -0.0000000000 0.0000000000
    1    0    8    1 0.0000000000 0.0000000000
    1    0    9    0 -0.0000000000 0.0000000000
    1    0    9    1 -0.0000000000 0.0000000000
    1    1    0    0 -0.0000000000 0.0000000000
    1    1    0    1 -0.0000000000 0.0000000000
    1    1    1    0 0.0000000000 0.0000000000
    1    1    1    1 0.0000000000 0.0000000000
    1    1    2    0 -0.0000000000 0.0000000000
    1    1    2    1 -0.0000000000 0.0000000000
    1    1    3    0 0.0000000000 0.0000000000
    1    1    3    1 0.0000000000 0.0000000000
    1    1    4    0 -0.0000000000 0.0000000000
    1    1    4    1 -0.0000000000 0.0000000000
    1    1    5    0 0.0000000000 0.0000000000
    1    1    5    1 0.0000000000 0.0000000000
    1    1    6    0 -0.0000000000 0.0000000000
    1    1    6    1 -0.0000000000 0.0000000000
    1    1    7    0 -0.0000000000 0.0000000000
    1    1    7    1 0.0000000000 0.0000000000
    1    1    8    0 -0.0000000000 0.0000000000
    1    1    8    1 -0.0000000000 0.0000000000
    1    1    9    0 -0.0000000000 0.0000000000
    1    1    9    1 -0.0000000000 0.0000000000
    2    0    0    0 0.0000000000 0.0000000000
    2    0    0    1 0.0000000000 0.0000000000
    2    0    1    0 0.0000000000 0.0000000000
    2    0    1    1 -0.0000000000 0.0000000000
    2    0    2    0 0.0000000000 0.0000000000
    2    0    2    1 0.0000000000 0.0000000000
    2    0    3    0 0.0000000000 0.0000000000
    2    0    3    1 -0.0000000000 0.0000000000
    2    0    4    0 0.0000000000 0.0000000000
    2    0    4    1 0.0000000000 0.0000000000
    2    0    5    0 -0.0000000000 0.0000000000
    2    0    5    1 -0.0000000000 0.0000000000
    2    0    6    0 0.0000000000 0.0000000000
    2    0    6    1 0.0000000000 0.0000000000
    2    0    7    0 0.0000000000 0.0000000000
    2    0    7    1 -0.0000000000 0.0000000000
    2    0    8    0 -0.0000000000 0.0000000000
    2    0    8    1 0.0000000000 0.0000000000
    2    0    9    0 -0.0000000049 0.0000000000
    2    0    9    1 0.0000000018 0.0000000000
    2    1    0    0 -0.0000000000 0.0000000000
    2    1    0    1 0.0000000000 0.0000000000
    2    1    1    0 -0.0000000000 0.0000000000
    2    1    1    1 -0.0000000000 0.0000000000
    2    1    2    0 0.0000000000 0.0000000000
    2    1    2    1 0.0000000000 0.0000000000
    2    1    3    0 -0.0000000000 0.0000000000
    2    1    3    1 -0.0000000000 0.0000000000
    2    1    4    0 -0.0000000000 0.0000000000
    2    1    4    1 -0.0000000000 0.0000000000
    2    1    5    0 0.0000000000 0.0000000000
    2    1    5    1 -0.0000000000 0.0000000000
    2    1    6    0 -0.0000000000 0.0000000000
    2    1    6    1 0.0000000000 0.0000000000
    2    1    7    0 0.0000000000 0.0000000000
    2    1    7    1 0.0000000000 0.0000000000
    2    1    8    0 0.0000000000 0.0000000000
    2    1    8    1 -0.0000000000 0.0000000000
    2    1    9    0 0.0000000018 0.0000000000
    2    1    9    1 0.0000000049 0.0000000000
    3    0    0    0 0.0000000000 0.0000000000
    3    0    0    1 -0.0000000000 0.0000000000
    3    0    1    0 0.0000000000 0.0000000000
    3    0    1    1 0.0000000000 0.0000000000
    3    0    2    0 0.0000000000 0.0000000000
    3    0    2    1 -0.0000000000 0.0000000000
    3    0    3    0 0.0000000000 0.0000000000
    3    0    3    1 -0.0000000000 0.0000000000
    3    0    4    0 0.0000000000 0.0000000000
    3    0    4    1 -0.0000000000 0.0000000000
    3    0    5    0 0.0000000000 0.0000000000
    3    0    5    1 -0.0000000000 0.0000000000
    3    0    6    0 0.0000000000 0.0000000000
    3    0    6    1 -0.0000000000 0.0000000000
    3    0    7    0 0.0000000000 0.0000000000
