#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    92     0     0  8.65591e+00  1.77690e-02  2.36645e-01    62
   92    92     0     0  7.16510e+00  9.70396e-03  2.15972e-01    62
   92    92     0     0  5.63668e+00  5.96400e-03  1.85477e-01    62
   92    90     0     2  4.81204e+00  1.79676e-03 -1.88894e-01    48
   92    90     0     2  4.29794e+00  2.99100e-03  1.46955e-01    33
   92    90     0     2  3.67813e+00  1.59744e-03 -1.34771e-01    48
   92    90     0     2  3.26120e+00  7.99360e-04  1.35951e-01    62
   92    90     0     2  3.22167e+00  1.19856e-03 -1.18022e-01    48
   92    92     0     0  2.98432e+00  3.19600e-03  1.01083e-01    45
   92    90     0     2  2.93807e+00  1.19856e-03  1.08133e-01    62
   92    90     0     2  2.71691e+00  9.99000e-04  8.69915e-02    45
   92    90     0     2  2.61755e+00  1.39804e-03 -6.64582e-02    52
   92    90     0     2  2.81396e+00  9.99000e-04  8.10855e-02    45
   92    90     0     2  2.62331e+00  9.99000e-04  5.24991e-02    62
   92    91     0     1  2.72774e+00  2.59324e-03  6.23704e-02    62
   92    90     0     2  2.76884e+00  5.99640e-04  4.38656e-02    69
   92    90     0     2  2.80612e+00  1.19856e-03 -4.44607e-02    47
   92    90     0     2  2.73331e+00  5.99640e-04  4.15708e-02    69
   92    90     0     2  3.01590e+00  9.99000e-04  5.80785e-02    62
   92    90     0     2  4.55069e+00  1.79676e-03  3.13920e-02    54
   92    90     0     2  2.94852e+00  9.99000e-04 -3.53511e-02    47
   92    90     0     2  2.97829e+00  1.79676e-03 -3.86467e-02    47
   92    90     0     2  3.06452e+00  2.79216e-03 -3.25958e-02    31
   92    90     0     2  2.98226e+00  9.99000e-04 -3.25188e-02    47
   92    90     0     2  3.23952e+00  1.99600e-03 -3.63950e-02    47
   92    90     0     2  3.27236e+00  2.79216e-03 -4.03418e-02    47
   92    90     0     2  1.26031e+01  1.79676e-03 -3.99830e-02    47
   92    90     0     2  3.42309e+00  2.39424e-03 -3.35508e-02    47
   92    90     0     2  3.20774e+00  2.19516e-03  2.45124e-02    55
   92    91     0     1  3.45982e+00  3.39100e-03 -2.20656e-02    47
   92    90     0     2  4.19209e+00  2.39424e-03  2.77277e-02    69
   92    90     0     2  5.04655e+00  2.99100e-03  2.31224e-02    55
   92    90     0     2  1.80588e+01  5.38556e-03 -2.17845e-02    30
   92    90     0     2  5.94994e+00  3.38844e-03 -2.54877e-02    44
   92    90     0     2  4.47627e+00  2.59516e-03 -2.27207e-02    47
   92    90     0     2  5.07492e+00  2.19516e-03  1.28866e-02    55
   92    90     0     2  5.99757e+00  1.79676e-03 -1.41731e-02    80
   92    90     0     2  8.60014e+00  1.99600e-03 -1.34978e-02    47
   92    90     0     2  6.86253e+00  1.79676e-03 -1.34249e-02    47
   92    90     0     2  9.20909e+00  2.19516e-03 -8.75258e-03    65
   92    90     0     2  7.42939e+00  2.19516e-03 -1.05200e-02    58
   92    90     0     2  9.28735e+00  1.99600e-03  1.42685e-02    24
   92    90     0     2  2.08404e+01  1.59744e-03 -9.63383e-03    65
   92    90     0     2  9.09969e+00  1.59744e-03 -1.28064e-02    24
   92    90     0     2  1.51228e+01  2.39424e-03  1.00707e-02    45
   92    90     0     2  1.29621e+01  2.19516e-03  1.13501e-02    24
   92    90     0     2  1.61337e+01  2.99324e-03  1.63032e-02    25
   92    90     0     2  2.44931e+01  2.39744e-03  1.20182e-02    29
   92    90     0     2  2.21369e+01  4.18556e-03 -9.41804e-03    65
   92    90     0     2  1.90904e+01  1.79676e-03 -6.05539e-03    16
   92    90     0     2  2.44970e+01  2.79216e-03  1.15765e-02    15
   92    90     0     2  2.62838e+01  2.19516e-03 -7.67768e-03    15
   92    90     0     2  2.97686e+01  1.59744e-03  7.07156e-03    24
   92    90     0     2  3.34183e+01  1.99600e-03 -6.75418e-03    24
   92    90     0     2  2.74114e+01  4.38400e-03  6.82067e-03    24
   92    90     0     2  4.04425e+01  2.19516e-03  5.41003e-03    25
   92    90     0     2  3.78501e+01  1.99600e-03 -6.83416e-03    16
   92    90     0     2  3.58240e+01  1.79676e-03 -1.09422e-02    25
   92    82     0    10  4.34754e+02  9.99000e-04  8.05881e-03     0
   92    84     0     8  1.43863e+02  3.18976e-03  6.41199e-03     8
   92    88     0     4  5.25380e+01  1.59744e-03  5.67354e-03    13
   92    89     0     3  5.68992e+01  3.78844e-03 -7.80612e-03    16
   92    90     0     2  5.38787e+01  2.19516e-03  1.17895e-02    24
   92    90     0     2  6.04657e+01  1.99600e-03  6.80737e-03    25
   92    84     0     8  1.36156e+02  2.19516e-03  6.12416e-03    22
   92    90     0     2  6.75483e+01  9.99000e-04  7.72698e-03    24
   92    85     0     7  7.33130e+01  2.59324e-03 -2.88108e-03    11
   92    85     0     7  8.03414e+01  2.39424e-03 -5.73496e-03    12
   92    87     0     5  6.79557e+01  1.39804e-03  7.57050e-03    14
   92    84     0     8  1.22340e+02  1.59744e-03 -4.92673e-03    13
   92    84     0     8  9.15636e+01  2.19676e-03 -3.25389e-03     0
   92    86     0     6  7.92673e+01  2.39424e-03  5.27341e-03    10
   92    84     0     8  9.36735e+01  1.59744e-03 -3.89826e-03    13
   92    84     0     8  9.68110e+01  1.59744e-03 -5.65881e-03    22
   92    84     0     8  1.12962e+02  1.19856e-03  5.07443e-03    22
   92    84     0     8  1.37315e+02  1.99600e-03 -5.04494e-03    19
   92    84     0     8  1.98397e+02  2.19516e-03  2.77882e-03    20
   92    84     0     8  1.05228e+02  2.19516e-03  2.65203e-03    19
   92    84     0     8  1.23086e+02  2.59324e-03  4.20873e-03    10
   92    84     0     8  1.22702e+02  1.99600e-03  5.02334e-03     0
   92    84     0     8  1.53196e+02  1.59744e-03 -5.93245e-03    23
   92    84     0     8  1.53276e+02  2.19516e-03  6.17782e-03    23
   92    84     0     8  1.80275e+02  2.39424e-03 -7.11145e-03    12
   92    84     0     8  1.23888e+02  3.39324e-03 -5.98043e-03     0
   92    84     0     8  1.51300e+02  2.39424e-03  5.85346e-03    22
   92    80     0    12  5.88635e+02  1.99600e-03  3.40090e-03    10
   92    84     0     8  1.48820e+02  1.59744e-03 -4.32532e-03    22
   92    84     0     8  1.70678e+02  1.39804e-03 -4.96819e-03    13
   92    84     0     8  1.26386e+02  2.59516e-03 -4.31485e-03    23
   92    84     0     8  1.68395e+02  1.79676e-03  4.68584e-03    12
   92    84     0     8  1.83992e+02  1.59744e-03  4.21780e-03     0
   92    84     0     8  1.96444e+02  1.39804e-03  3.04435e-03    10
   92    84     0     8  1.61405e+02  9.99000e-04 -5.60806e-03    12
   92    84     0     8  2.61484e+02  1.99600e-03  4.07994e-03    11
   92    84     0     8  2.38052e+02  7.99360e-04 -3.11751e-03     0
   92    82     0    10  3.93352e+02  2.39424e-03  2.82611e-03    21
   92    84     0     8  1.72281e+02  1.79676e-03  3.59489e-03    13
   92    84     0     8  3.22708e+02  1.19856e-03  3.34967e-03    12
   92    84     0     8  1.93424e+02  3.18976e-03  4.90732e-03    18
   92    84     0     8  2.14646e+02  1.99600e-03 -5.95813e-03    13
   92    84     0     8  2.52588e+02  3.99840e-04  5.64605e-03    23
   92    84     0     8  2.48416e+02  2.59516e-03  6.63467e-03    19
   92    84     0     8  2.35344e+02  2.39424e-03 -1.05966e-02    23
   92    84     0     8  3.09177e+02  1.99600e-03  1.78247e-03    12
   92    84     0     8  2.22128e+02  2.79216e-03  7.86168e-03    10
   92    84     0     8  2.64088e+02  1.19856e-03  5.78003e-03    23
   92    84     0     8  3.12373e+02  1.39804e-03 -3.94060e-03    12
   92    84     0     8  2.46830e+02  1.39804e-03  2.93926e-03    19
   92    84     0     8  3.91301e+02  1.59744e-03  6.80370e-03    10
   92    82     0    10  4.74693e+02  2.99100e-03  5.48150e-03    22
   92    84     0     8  2.33708e+02  2.39424e-03  1.97711e-03    20
   92    84     0     8  3.42481e+02  1.99600e-03  4.56390e-03    23
   92    84     0     8  2.66702e+02  9.99000e-04  3.39799e-03     8
   92    84     0     8  2.34177e+02  1.39804e-03 -3.95581e-03    23
   92    84     0     8  2.65363e+02  9.99000e-04 -5.35424e-03    12
   92    67     0    25  1.95413e+03  2.39424e-03 -9.88833e-04     4
   92    82     0    10  4.65391e+02  1.79676e-03  3.15620e-03     7
   92    80     0    12  6.06334e+02  9.99000e-04 -3.39883e-03     0
   92    84     0     8  2.68206e+02  1.19856e-03 -3.89273e-03    20
   92    84     0     8  2.97083e+02  2.19516e-03  3.15168e-03    23
   92    84     0     8  3.70240e+02  1.19856e-03  3.13957e-03    11
   92    84     0     8  2.71355e+02  9.99000e-04 -3.18236e-03     0
   92    84     0     8  3.01339e+02  3.19216e-03 -2.67558e-03     8
   92    81     0    11  5.12532e+02  1.99600e-03 -5.40699e-03    22
   92    84     0     8  3.19754e+02  2.59324e-03  6.05894e-03    23
   92    84     0     8  3.28756e+02  1.59744e-03  4.40236e-03    22
   92    84     0     8  3.18963e+02  1.79676e-03 -3.79085e-03     7
   92    82     0    10  4.14011e+02  1.59744e-03  6.29400e-03    22
   92    83     0     9  3.98508e+02  1.59744e-03  4.20582e-03     0
   92    71     0    21  8.13638e+02  1.19856e-03 -1.09183e-03     4
   92    81     0    11  4.91550e+02  1.79676e-03 -7.15463e-03    23
   92    82     0    10  4.83920e+02  1.19856e-03  4.95120e-03    23
   92    84     0     8  3.29764e+02  2.19516e-03  2.49785e-03     7
   92    83     0     9  3.75566e+02  1.19856e-03  8.14435e-03    23
   92    84     0     8  3.04372e+02  2.19516e-03 -5.56701e-03    22
   92    84     0     8  2.90530e+02  1.79676e-03  7.20567e-03    13
   92    82     0    10  3.90472e+02  1.19856e-03  6.04915e-03    12
   92    84     0     8  3.77693e+02  1.59744e-03 -5.55070e-03    12
   92    84     0     8  3.38451e+02  1.99600e-03  5.39984e-03    11
   92    84     0     8  2.91064e+02  2.19516e-03  5.34491e-03     0
   92    84     0     8  3.24444e+02  1.39804e-03  3.50609e-03    18
   92    84     0     8  3.66180e+02  2.59516e-03  5.25246e-03    22
   92    82     0    10  4.61009e+02  2.19516e-03  6.98166e-03    13
   92    84     0     8  2.65374e+02  1.59744e-03  5.69083e-03    10
   92    84     0     8  3.67595e+02  3.58704e-03  5.11423e-03    10
   92    84     0     8  3.88545e+02  1.39804e-03 -3.73704e-03    10
   92    71     0    21  7.92709e+02  1.39804e-03 -1.20734e-03    21
   92    84     0     8  3.73933e+02  2.79424e-03 -2.56931e-03    12
   92    82     0    10  4.04291e+02  2.39424e-03 -5.71410e-03    10
   92    84     0     8  3.19594e+02  7.99360e-04 -2.57703e-03    23
   92    84     0     8  3.33795e+02  1.39804e-03  8.44403e-03     0
   92    67     0    25  1.68365e+03  1.99600e-03  7.61199e-04     1
   92    71     0    21  7.42111e+02  1.19856e-03 -1.44568e-03     0
   92    80     0    12  5.63600e+02  1.79676e-03 -2.11275e-03     9
   92    80     0    12  5.42914e+02  2.59324e-03 -4.29538e-03     0
   92    82     0    10  3.93619e+02  2.19516e-03 -4.91633e-03    12
   92    78     0    14  6.61149e+02  1.79676e-03  3.12223e-03    21
   92    82     0    10  4.25865e+02  1.79676e-03  3.32134e-03     0
   92    67     0    25  1.67749e+03  1.19856e-03  1.24427e-03     3
   92    82     0    10  4.99007e+02  1.79676e-03 -5.22732e-03    13
   92    82     0    10  5.08059e+02  1.19856e-03 -3.79974e-03    10
   92    82     0    10  4.08820e+02  1.59744e-03  5.25638e-03    23
   92    82     0    10  4.22020e+02  1.59744e-03  5.98646e-03    22
   92    82     0    10  4.44311e+02  2.59324e-03 -3.41471e-03    23
   92    80     0    12  5.87088e+02  2.19516e-03 -4.24380e-03    13
   92    82     0    10  4.95210e+02  1.59744e-03  4.64640e-03    23
   92    82     0    10  4.86974e+02  7.99360e-04  4.73437e-03    13
