======================
NOrbitalIdx  64
======================
======================
======================
0 -1.174590475465962652e-01  0.000000000000000000e+00 
1 -4.903474277806071230e-02  0.000000000000000000e+00 
2 -3.719799599800298166e-03  0.000000000000000000e+00 
3 -1.101549168391252886e-01  0.000000000000000000e+00 
4  1.048995612187630377e-01  0.000000000000000000e+00 
5 -1.025869339653621148e-01  0.000000000000000000e+00 
6 -2.066745095971101454e-01  0.000000000000000000e+00 
7 -3.719882688377447455e-02  0.000000000000000000e+00 
8  5.531535199302875516e-02  0.000000000000000000e+00 
9 -1.922332912721568254e-01  0.000000000000000000e+00 
10 -1.715849601438352579e-01  0.000000000000000000e+00 
11  3.795287065056085485e-02  0.000000000000000000e+00 
12 -1.415839890043380234e-01  0.000000000000000000e+00 
13 -1.132218323168630025e-01  0.000000000000000000e+00 
14  5.682901762146706781e-02  0.000000000000000000e+00 
15 -9.543951536797518065e-03  0.000000000000000000e+00 
16 -1.249224807900696788e-01  0.000000000000000000e+00 
17  1.061541321549153982e-01  0.000000000000000000e+00 
18 -9.463369193772747101e-03  0.000000000000000000e+00 
19 -1.904499785900869435e-01  0.000000000000000000e+00 
20 -1.772342580367710363e-01  0.000000000000000000e+00 
21 -1.777162870427481389e-01  0.000000000000000000e+00 
22  5.654964764095771201e-04  0.000000000000000000e+00 
23  5.113752903105737990e-02  0.000000000000000000e+00 
24 -3.885773410913898052e-02  0.000000000000000000e+00 
25 -3.047713313452827810e-01  0.000000000000000000e+00 
26 -9.061887687911339417e-02  0.000000000000000000e+00 
27  2.253847239057012730e-01  0.000000000000000000e+00 
28 -2.277349943901366830e-02  0.000000000000000000e+00 
29 -5.712845472419544879e-02  0.000000000000000000e+00 
30 -1.368752851258716874e-01  0.000000000000000000e+00 
31 -5.243032629201919287e-02  0.000000000000000000e+00 
32 -9.472805498877306940e-02  0.000000000000000000e+00 
33 -1.303987928159730525e-01  0.000000000000000000e+00 
34 -7.092059514642122531e-02  0.000000000000000000e+00 
35 -8.533986086789219216e-02  0.000000000000000000e+00 
36  2.837431911965706405e-02  0.000000000000000000e+00 
37 -1.292922694965273622e-01  0.000000000000000000e+00 
38 -1.717727168790589010e-01  0.000000000000000000e+00 
39 -6.419613181154543158e-02  0.000000000000000000e+00 
40  3.323981756985436298e-02  0.000000000000000000e+00 
41 -1.222929741774771151e-01  0.000000000000000000e+00 
42 -1.037287064625655175e-01  0.000000000000000000e+00 
43  1.714081736095111191e-03  0.000000000000000000e+00 
44 -5.363501396199964188e-02  0.000000000000000000e+00 
45 -8.717195492034672533e-02  0.000000000000000000e+00 
46  3.335095784664825896e-02  0.000000000000000000e+00 
47  1.679789525632444797e-02  0.000000000000000000e+00 
48 -1.189901203941307883e-01  0.000000000000000000e+00 
49 -1.239694681246617247e-01  0.000000000000000000e+00 
50 -5.986553257850933674e-02  0.000000000000000000e+00 
51 -1.687537237718891164e-02  0.000000000000000000e+00 
52 -9.924281347760287308e-02  0.000000000000000000e+00 
53 -1.445718173258507266e-01  0.000000000000000000e+00 
54 -1.190493974638132807e-01  0.000000000000000000e+00 
55 -3.570958114477600781e-02  0.000000000000000000e+00 
56 -4.413463637042901178e-02  0.000000000000000000e+00 
57 -8.607146400893819771e-02  0.000000000000000000e+00 
58 -3.956125535972802865e-02  0.000000000000000000e+00 
59  4.038638474957074315e-02  0.000000000000000000e+00 
60 -8.934121105494938209e-02  0.000000000000000000e+00 
61 -9.092838257574169247e-02  0.000000000000000000e+00 
62 -5.836658242416428721e-03  0.000000000000000000e+00 
63  3.376132574916533569e-02  0.000000000000000000e+00 
