 1  -4.0000000000 
 2  -4.0000000000 
 3  -2.0000000000 
 4  -2.0000000000 
 5  -2.0000000000 
 6  -2.0000000000 
 7  -2.0000000000 
 8  -2.0000000000 
 9  -2.0000000000 
 10  -2.0000000000 
 11  -0.0000000000 
 12  -0.0000000000 
 13  -0.0000000000 
 14  -0.0000000000 
 15  -0.0000000000 
 16  0.0000000000 
 17  0.0000000000 
 18  0.0000000000 
 19  0.0000000000 
 20  0.0000000000 
 21  0.0000000000 
 22  0.0000000000 
 23  2.0000000000 
 24  2.0000000000 
 25  2.0000000000 
 26  2.0000000000 
 27  2.0000000000 
 28  2.0000000000 
 29  2.0000000000 
 30  2.0000000000 
 31  4.0000000000 
 32  4.0000000000 
