 9.822257177495144376e+00  0.000000000000000000e+00   1.370533537953999996e+02  4.205844786141034741e-01 
 6.781930626045372890e+00  0.000000000000000000e+00   9.318405827083466875e+01  1.025978977511804890e+00 
 4.236476874794853131e+00  0.000000000000000000e+00   4.767974897188175731e+01  1.656588449181292999e+00 
 1.798786069249548980e+00  0.000000000000000000e+00   3.101013046495395287e+01  8.583950509203559065e+00 
-6.573954276473370495e-02  0.000000000000000000e+00   2.424869873696140843e+01  5.609932959131629104e+03 
-1.712985572324488226e+00  0.000000000000000000e+00   2.289399063739200457e+01  6.802146318253063484e+00 
-2.940426255066661554e+00  0.000000000000000000e+00   2.812210115597082094e+01  2.252573971415360976e+00 
-3.986765415711718497e+00  0.000000000000000000e+00   3.293856527294182968e+01  1.072350995205289204e+00 
-4.955395244678129529e+00  0.000000000000000000e+00   4.029993190966905559e+01  6.411478679510058676e-01 
-5.670111889926927162e+00  0.000000000000000000e+00   4.609622281111349906e+01  4.337785606777413427e-01 
-6.282293215022073163e+00  0.000000000000000000e+00   5.112771577951125579e+01  2.954480014984851022e-01 
-6.849631783007829711e+00  0.000000000000000000e+00   5.676595943059437843e+01  2.099112952667012144e-01 
-6.905937551069039060e+00  0.000000000000000000e+00   5.786687724810666111e+01  2.133462520172664800e-01 
-7.145664492214425678e+00  0.000000000000000000e+00   6.056672858302518136e+01  1.861752946304691680e-01 
-7.635668425288824501e+00  0.000000000000000000e+00   6.772317809383042686e+01  1.615641724873852492e-01 
-7.938506010352069708e+00  0.000000000000000000e+00   7.061080623868086548e+01  1.204529244132142851e-01 
-8.113716890481541100e+00  0.000000000000000000e+00   7.256192598169531038e+01  1.022220672642727146e-01 
-8.269048925943419448e+00  0.000000000000000000e+00   7.673786284517416334e+01  1.222731605951690725e-01 
-8.619868081486652400e+00  0.000000000000000000e+00   8.351185238523723342e+01  1.239497060279954460e-01 
-8.876176620329744082e+00  0.000000000000000000e+00   8.527943516222626386e+01  8.241161655656453755e-02 
-9.029223112341679069e+00  0.000000000000000000e+00   8.847902323536449387e+01  8.527437913240239198e-02 
-9.465844292613541100e+00  0.000000000000000000e+00   9.817321026686872187e+01  9.565614809861711088e-02 
-9.472555568893991307e+00  0.000000000000000000e+00   9.558080440731738747e+01  6.521275452099589698e-02 
-9.631453844731321823e+00  0.000000000000000000e+00   9.949020963178671195e+01  7.249839367336975704e-02 
-9.966874431205040352e+00  0.000000000000000000e+00   1.081141310905639727e+02  8.833974312426653985e-02 
-1.012685679934924998e+01  0.000000000000000000e+00   1.093216494259659299e+02  6.599909999480114975e-02 
-1.030516235113971035e+01  0.000000000000000000e+00   1.114318895859867951e+02  4.930035225526126913e-02 
-1.042647502272103210e+01  0.000000000000000000e+00   1.138829923067394247e+02  4.757193626592260555e-02 
-1.041518372517757207e+01  0.000000000000000000e+00   1.132103446366328967e+02  4.364366621818580039e-02 
-1.060551067763326216e+01  0.000000000000000000e+00   1.171268569390361307e+02  4.134183991881116432e-02 
-1.081725656700387539e+01  0.000000000000000000e+00   1.211456715859260385e+02  3.531770444028711070e-02 
-1.091246991632076657e+01  0.000000000000000000e+00   1.234313682909074998e+02  3.652414830273671698e-02 
-1.104295924243252891e+01  0.000000000000000000e+00   1.263070286101434476e+02  3.575390628423729539e-02 
-1.109999554786205067e+01  0.000000000000000000e+00   1.268374505073381329e+02  2.944202787724641696e-02 
-1.110614108778618991e+01  0.000000000000000000e+00   1.270577502980081590e+02  3.008909334221569060e-02 
-1.122039136812941607e+01  0.000000000000000000e+00   1.300646531875292453e+02  3.310217633392282394e-02 
-1.117911044701864931e+01  0.000000000000000000e+00   1.279552905986960951e+02  2.386749056113564652e-02 
-1.121693918244260324e+01  0.000000000000000000e+00   1.292046960138949885e+02  2.690334445915965045e-02 
-1.133567162612080637e+01  0.000000000000000000e+00   1.317919914796528644e+02  2.563895418356594569e-02 
-1.127421951030501823e+01  0.000000000000000000e+00   1.305430955277616931e+02  2.702480780350943051e-02 
-1.140034865853652057e+01  0.000000000000000000e+00   1.334250104171248950e+02  2.659933386089677679e-02 
-1.132542961664446146e+01  0.000000000000000000e+00   1.312292599827362665e+02  2.310759564049807632e-02 
-1.143201607723397295e+01  0.000000000000000000e+00   1.342455061132538958e+02  2.719785411274007123e-02 
-1.147153251140670172e+01  0.000000000000000000e+00   1.342088580656884460e+02  1.985469733634088671e-02 
-1.155216786005732033e+01  0.000000000000000000e+00   1.394943244502963751e+02  4.527257607702126624e-02 
-1.157510257945433274e+01  0.000000000000000000e+00   1.370204589409316611e+02  2.267048224236056786e-02 
-1.144731789557729407e+01  0.000000000000000000e+00   1.341075454248298229e+02  2.340074012335837186e-02 
-1.155748730864205420e+01  0.000000000000000000e+00   1.362319305831741758e+02  1.988701099692637142e-02 
-1.150367206869154835e+01  0.000000000000000000e+00   1.346710340535358910e+02  1.765649547510473108e-02 
-1.151300981065660167e+01  0.000000000000000000e+00   1.356362979596969751e+02  2.328869974656826158e-02 
-1.166271842816497184e+01  0.000000000000000000e+00   1.388027522639412439e+02  2.046589892633094571e-02 
-1.173070329759700492e+01  0.000000000000000000e+00   1.402858601720009233e+02  1.944969107156564389e-02 
-1.159160666400615369e+01  0.000000000000000000e+00   1.377450025861072049e+02  2.515274702522029421e-02 
-1.159902251773769066e+01  0.000000000000000000e+00   1.374205112946845873e+02  2.143039459640463940e-02 
-1.162505714858696493e+01  0.000000000000000000e+00   1.378710062767953559e+02  2.019397007372595448e-02 
-1.170748629366896587e+01  0.000000000000000000e+00   1.402633806678303188e+02  2.333301616562342973e-02 
-1.176379572477596192e+01  0.000000000000000000e+00   1.410352249459699863e+02  1.913718195778445208e-02 
-1.177337461400856533e+01  0.000000000000000000e+00   1.415613184322851055e+02  2.127493426610875538e-02 
-1.161957417177566576e+01  0.000000000000000000e+00   1.383194561615068210e+02  2.447849773044403349e-02 
-1.161820802664809094e+01  0.000000000000000000e+00   1.384483132306940263e+02  2.567406043541025848e-02 
-1.169492532324698075e+01  0.000000000000000000e+00   1.395723256543400055e+02  2.047979204770070810e-02 
-1.173018507378203523e+01  0.000000000000000000e+00   1.406334254388969498e+02  2.206572989808195523e-02 
-1.179958698415827811e+01  0.000000000000000000e+00   1.418086376781140245e+02  1.851885366794079127e-02 
-1.172780017324717861e+01  0.000000000000000000e+00   1.400232805007939874e+02  1.804537003105853923e-02 
-1.170865774464501996e+01  0.000000000000000000e+00   1.404093507440751694e+02  2.419301232682071964e-02 
-1.171675737158649078e+01  0.000000000000000000e+00   1.398264700651916712e+02  1.853163041529858057e-02 
-1.171616844273779989e+01  0.000000000000000000e+00   1.394274691283726213e+02  1.572731202126401509e-02 
-1.181248314241413588e+01  0.000000000000000000e+00   1.424230549171712710e+02  2.069947996443938579e-02 
-1.179768487564379598e+01  0.000000000000000000e+00   1.417000256701853971e+02  1.806696546947850548e-02 
-1.172516930976726535e+01  0.000000000000000000e+00   1.403988973182688653e+02  2.123443823269543715e-02 
-1.179711547126420612e+01  0.000000000000000000e+00   1.417434836388796953e+02  1.847750572211304121e-02 
-1.184328712674928674e+01  0.000000000000000000e+00   1.429143915300999765e+02  1.889973164146012755e-02 
-1.184219510135298137e+01  0.000000000000000000e+00   1.436640977333553337e+02  2.443362754201230252e-02 
-1.193935709474256868e+01  0.000000000000000000e+00   1.460381455466481384e+02  2.448222102939428060e-02 
-1.185911456449985835e+01  0.000000000000000000e+00   1.432270202217602844e+02  1.840477649780079827e-02 
-1.186169794468988314e+01  0.000000000000000000e+00   1.431959632880389108e+02  1.774049267230814672e-02 
-1.173993107778879441e+01  0.000000000000000000e+00   1.398490938305767202e+02  1.467874267410866629e-02 
-1.176121812586650250e+01  0.000000000000000000e+00   1.411723775366914992e+02  2.057545617956305431e-02 
-1.188280013400968649e+01  0.000000000000000000e+00   1.435346786051084109e+02  1.652779079519827582e-02 
-1.187137197000597411e+01  0.000000000000000000e+00   1.437114868504878018e+02  1.974047267668946684e-02 
-1.180881492968193491e+01  0.000000000000000000e+00   1.417859621251972442e+02  1.676503239082530530e-02 
-1.182494440851778528e+01  0.000000000000000000e+00   1.422282161108092566e+02  1.715595851638572478e-02 
-1.190937830577796142e+01  0.000000000000000000e+00   1.446141644028265887e+02  1.960662930917278154e-02 
-1.189627106393066214e+01  0.000000000000000000e+00   1.439640844232030190e+02  1.726114582694800864e-02 
-1.187259625819983277e+01  0.000000000000000000e+00   1.433817541764429677e+02  1.719095723738179801e-02 
-1.181242258732563144e+01  0.000000000000000000e+00   1.419287660632866164e+02  1.716750203466028274e-02 
-1.196606759518618013e+01  0.000000000000000000e+00   1.457017280972522144e+02  1.756415302775997389e-02 
-1.190339180479398351e+01  0.000000000000000000e+00   1.440985510404456704e+02  1.699345096364444224e-02 
-1.185176534238982171e+01  0.000000000000000000e+00   1.428019199291333621e+02  1.664179085775573108e-02 
-1.191604610923672780e+01  0.000000000000000000e+00   1.446519867462672835e+02  1.873224525050029218e-02 
-1.189637124086047137e+01  0.000000000000000000e+00   1.435868469863044083e+02  1.457847013470097569e-02 
-1.184987773052593596e+01  0.000000000000000000e+00   1.430632563951800194e+02  1.882681708829509956e-02 
-1.179737951114435468e+01  0.000000000000000000e+00   1.428710608944511762e+02  2.653359892188912952e-02 
