    0    0    0    0 0.1561189281 0.0000000000
    0    0    0    1 0.1705238519 0.0000000000
    0    0    1    0 0.2111564660 0.0000000000
    0    0    1    1 -0.0000000007 0.0000000000
    0    0    2    0 0.1040682526 0.0000000000
    0    0    2    1 -0.0516053958 0.0000000000
    0    0    3    0 0.2111564660 0.0000000000
    0    0    3    1 -0.0000000008 0.0000000000
    0    1    0    0 0.1705238519 0.0000000000
    0    1    0    1 0.8438810719 0.0000000000
    0    1    1    0 0.0000000007 0.0000000000
    0    1    1    1 0.2111564660 0.0000000000
    0    1    2    0 -0.0516053958 0.0000000000
    0    1    2    1 -0.1040682526 0.0000000000
    0    1    3    0 0.0000000008 0.0000000000
    0    1    3    1 0.2111564660 0.0000000000
    1    0    0    0 0.2111564660 0.0000000000
    1    0    0    1 0.0000000007 0.0000000000
    1    0    1    0 0.8438810692 0.0000000000
    1    0    1    1 -0.1705238574 0.0000000000
    1    0    2    0 0.2111564660 0.0000000000
    1    0    2    1 0.0000000008 0.0000000000
    1    0    3    0 -0.1040682507 0.0000000000
    1    0    3    1 0.0516053996 0.0000000000
    1    1    0    0 -0.0000000007 0.0000000000
    1    1    0    1 0.2111564660 0.0000000000
    1    1    1    0 -0.1705238574 0.0000000000
    1    1    1    1 0.1561189308 0.0000000000
    1    1    2    0 -0.0000000008 0.0000000000
    1    1    2    1 0.2111564660 0.0000000000
    1    1    3    0 0.0516053996 0.0000000000
    1    1    3    1 0.1040682507 0.0000000000
    2    0    0    0 0.1040682526 0.0000000000
    2    0    0    1 -0.0516053958 0.0000000000
    2    0    1    0 0.2111564660 0.0000000000
    2    0    1    1 -0.0000000008 0.0000000000
    2    0    2    0 0.1561189281 0.0000000000
    2    0    2    1 0.1705238519 0.0000000000
    2    0    3    0 0.2111564660 0.0000000000
    2    0    3    1 -0.0000000008 0.0000000000
    2    1    0    0 -0.0516053958 0.0000000000
    2    1    0    1 -0.1040682526 0.0000000000
    2    1    1    0 0.0000000008 0.0000000000
    2    1    1    1 0.2111564660 0.0000000000
    2    1    2    0 0.1705238519 0.0000000000
    2    1    2    1 0.8438810719 0.0000000000
    2    1    3    0 0.0000000008 0.0000000000
    2    1    3    1 0.2111564660 0.0000000000
    3    0    0    0 0.2111564660 0.0000000000
    3    0    0    1 0.0000000008 0.0000000000
    3    0    1    0 -0.1040682507 0.0000000000
    3    0    1    1 0.0516053996 0.0000000000
    3    0    2    0 0.2111564660 0.0000000000
    3    0    2    1 0.0000000008 0.0000000000
    3    0    3    0 0.8438810692 0.0000000000
    3    0    3    1 -0.1705238574 0.0000000000
    3    1    0    0 -0.0000000008 0.0000000000
    3    1    0    1 0.2111564660 0.0000000000
    3    1    1    0 0.0516053996 0.0000000000
    3    1    1    1 0.1040682507 0.0000000000
    3    1    2    0 -0.0000000008 0.0000000000
    3    1    2    1 0.2111564660 0.0000000000
    3    1    3    0 -0.1705238574 0.0000000000
    3    1    3    1 0.1561189308 0.0000000000
