#step,residue,       energy,           # of electrons
 0  0.062409163890 -10.675105464050 4.000000
 1  0.031946369310 -3.723331965731 4.000000
 2  0.017359910984 -0.476303632157 4.000000
 3  0.010514577656 1.009991742299 4.000000
 4  0.007183185414 1.658273116332 4.000000
 5  0.005315622397 1.917921834083 4.000000
 6  0.004095581053 2.004782001852 4.000000
 7  0.003232180636 2.019654586872 4.000000
 8  0.002604588966 2.007945069945 4.000000
 9  0.002142756389 1.989091216136 4.000000
 10  0.001797066244 1.970721300129 4.000000
 11  0.001531599710 1.955306487069 4.000000
 12  0.001321451762 1.943208933080 4.000000
 13  0.001150112071 1.934033358424 4.000000
 14  0.001006913335 1.927196454772 4.000000
 15  0.000884974428 1.922145215612 4.000000
 16  0.000779761920 1.918423993831 4.000000
 17  0.000688171672 1.915680871609 4.000000
 18  0.000607973374 1.913653070560 4.000000
 19  0.000537483747 1.912147877768 4.000000
 20  0.000475375702 1.911025218807 4.000000
 21  0.000420565877 1.910183608360 4.000000
 22  0.000372146787 1.909549484639 4.000000
 23  0.000329344367 1.909069370728 4.000000
 24  0.000291490170 1.908704215781 4.000000
 25  0.000258002169 1.908425347686 4.000000
 26  0.000228370808 1.908211589218 4.000000
 27  0.000202148359 1.908047203259 4.000000
 28  0.000178940473 1.907920424981 4.000000
 29  0.000158399259 1.907822408702 4.000000
 30  0.000140217480 1.907746468015 4.000000
 31  0.000124123609 1.907687524007 4.000000
 32  0.000109877554 1.907641701843 4.000000
 33  0.000097266953 1.907606033777 4.000000
 34  0.000086103921 1.907578239022 4.000000
 35  0.000076222206 1.907556559515 4.000000
 36  0.000067474680 1.907539636626 4.000000
 37  0.000059731127 1.907526418095 4.000000
 38  0.000052876295 1.907516087413 4.000000
 39  0.000046808169 1.907508009988 4.000000
 40  0.000041436451 1.907501691953 4.000000
 41  0.000036681211 1.907496748518 4.000000
 42  0.000032471693 1.907492879593 4.000000
 43  0.000028745266 1.907489850956 4.000000
 44  0.000025446487 1.907487479672 4.000000
 45  0.000022526278 1.907485622784 4.000000
 46  0.000019941192 1.907484168521 4.000000
 47  0.000017652769 1.907483029464 4.000000
