#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    92     0     0  7.84390e+00  1.67750e-02  2.26109e-01    62
   92    92     0     0  6.70834e+00  7.93600e-03 -2.10837e-01    48
   92    90     0     2  6.25291e+00  5.96400e-03 -2.02349e-01    48
   92    92     0     0  6.01123e+00  6.95100e-03  1.65246e-01    62
   92    91     0     1  4.45398e+00  1.99600e-03  1.65725e-01    33
   92    91     0     1  3.84916e+00  9.99000e-04  1.48466e-01    33
   92    90     0     2  3.22823e+00  9.99000e-04 -1.35372e-01    67
   92    90     0     2  3.00078e+00  9.99000e-04 -1.13546e-01    52
   92    90     0     2  2.92960e+00  9.99000e-04  1.11719e-01    45
   92    91     0     1  2.62667e+00  0.00000e+00  1.02151e-01    27
   92    90     0     2  2.46835e+00  0.00000e+00  8.86389e-02    45
   92    90     0     2  2.61899e+00  0.00000e+00  9.93366e-02    45
   92    90     0     2  2.67472e+00  0.00000e+00  6.84338e-02    53
   92    90     0     2  2.88651e+00  9.99000e-04  7.26077e-02    62
   92    90     0     2  3.20760e+00  9.99000e-04  7.59020e-02    45
   92    90     0     2  2.62468e+00  0.00000e+00 -6.43737e-02    47
   92    90     0     2  3.33523e+00  9.99000e-04  5.68929e-02    62
   92    91     0     1  2.69923e+00  1.99600e-03 -6.03624e-02    47
   92    91     0     1  2.72003e+00  9.99000e-04  5.94174e-02    62
   92    90     0     2  2.59067e+00  0.00000e+00 -5.34127e-02    25
   92    90     0     2  2.49583e+00  0.00000e+00 -4.60363e-02    58
   92    91     0     1  2.95034e+00  1.99600e-03 -4.72405e-02    47
   92    92     0     0  3.56600e+00  4.97500e-03 -6.12532e-02    44
   92    90     0     2  3.02286e+00  1.99600e-03  3.61140e-02    25
   92    91     0     1  3.20091e+00  1.99600e-03 -4.04906e-02    31
   92    90     0     2  3.60597e+00  9.99000e-04 -4.91411e-02    47
   92    90     0     2  1.64930e+01  9.99000e-04  4.10572e-02    55
   92    90     0     2  3.62886e+00  9.99000e-04  3.76681e-02    81
   92    92     0     0  3.57050e+00  3.99600e-03  3.50391e-02    55
   92    90     0     2  4.13938e+00  9.99000e-04 -3.69337e-02    47
   92    90     0     2  3.41648e+00  9.99000e-04 -2.65977e-02    47
   92    90     0     2  3.07378e+00  9.99000e-04 -3.56905e-02    31
   92    90     0     2  3.03353e+01  9.99000e-04  2.21007e-02    55
   92    90     0     2  5.03610e+00  0.00000e+00  2.05127e-02    55
   92    90     0     2  4.44911e+00  2.99100e-03 -2.39481e-02    25
   92    91     0     1  4.05137e+00  2.99100e-03 -4.11988e-02    27
   92    90     0     2  5.72556e+00  9.99000e-04  2.21518e-02    55
   92    90     0     2  6.46608e+00  3.98400e-03 -1.54569e-02    30
   92    90     0     2  6.38331e+00  1.99600e-03  1.26199e-02    73
   92    90     0     2  4.95383e+00  1.99600e-03 -2.06113e-02    17
   92    90     0     2  5.67586e+00  0.00000e+00 -1.45358e-02    15
   92    90     0     2  9.16230e+00  2.99100e-03  1.88784e-02    24
   92    90     0     2  8.37429e+00  1.99600e-03  1.52175e-02    45
   92    90     0     2  8.04381e+00  0.00000e+00  1.37263e-02    25
   92    90     0     2  1.08575e+01  0.00000e+00  1.38074e-02    17
   92    90     0     2  1.21903e+01  9.99000e-04  2.73519e-02    25
   92    90     0     2  1.48593e+01  2.99100e-03  1.92941e-02    15
   92    90     0     2  1.33878e+01  0.00000e+00  1.26599e-02    24
   92    90     0     2  8.72118e+00  0.00000e+00  1.27179e-02    15
   92    90     0     2  1.01115e+01  1.99600e-03 -1.38183e-02    47
   92    90     0     2  1.52526e+01  9.99000e-04 -3.81930e-02    16
   92    90     0     2  1.24328e+01  9.99000e-04  2.77816e-02    14
   92    90     0     2  1.46149e+01  5.98400e-03 -2.20467e-02    17
   92    86     0     6  7.60099e+01  5.98400e-03 -1.22333e-02    25
   92    90     0     2  2.35978e+01  9.99000e-04  1.31308e-02    17
   92    89     0     3  4.78761e+01  2.99100e-03  2.63015e-02    24
   92    90     0     2  1.33908e+01  9.99000e-04 -1.91533e-02    17
   92    90     0     2  1.88099e+01  0.00000e+00  1.80555e-02    25
   92    90     0     2  1.69795e+01  1.99600e-03  2.10048e-02    24
   92    90     0     2  1.47071e+01  9.99000e-04 -1.97863e-02    24
   92    90     0     2  2.02976e+01  2.99100e-03 -1.45719e-02    15
   92    90     0     2  1.56579e+01  0.00000e+00 -2.19731e-02    25
   92    90     0     2  3.47987e+01  1.99600e-03 -1.30466e-02    14
   92    90     0     2  4.43247e+01  2.99100e-03 -1.87429e-02    24
   92    88     0     4  7.22401e+01  1.99600e-03  1.19213e-02    24
   92    89     0     3  4.28526e+01  0.00000e+00  1.50721e-02    17
   92    90     0     2  2.86820e+01  9.99000e-04 -1.42260e-02    24
   92    90     0     2  3.07207e+01  9.99000e-04  1.28978e-02    14
   92    90     0     2  3.87453e+01  9.99000e-04  1.58182e-02    16
   92    90     0     2  3.82766e+01  9.99000e-04  3.27816e-02    14
   92    84     0     8  1.17212e+02  9.99000e-04  8.08457e-03     5
   92    90     0     2  4.86411e+01  9.99000e-04 -3.32091e-02    24
   92    90     0     2  3.34114e+01  0.00000e+00  1.39662e-02    17
   92    90     0     2  3.28703e+01  9.99000e-04  2.48267e-02    25
   92    90     0     2  4.71260e+01  1.99600e-03  2.39636e-02    15
   92    88     0     4  5.05757e+01  2.99100e-03  2.11342e-02    24
   92    88     0     4  7.37918e+01  9.99000e-04 -1.33580e-02    16
   92    89     0     3  4.96613e+01  1.99600e-03 -2.00941e-02    16
   92    84     0     8  1.16074e+02  9.99000e-04  1.80284e-02    11
   92    85     0     7  9.04327e+01  0.00000e+00 -1.76803e-02    25
   92    84     0     8  8.67696e+01  0.00000e+00 -1.03586e-02    23
   92    88     0     4  5.22620e+01  0.00000e+00 -2.98081e-02    24
   92    84     0     8  8.01550e+01  3.98400e-03  1.22905e-02    23
   92    89     0     3  4.85373e+01  1.99600e-03 -3.70945e-02    14
   92    88     0     4  5.30725e+01  9.99000e-04 -1.08857e-02    17
   92    85     0     7  6.44873e+01  9.99000e-04  1.08293e-02    25
   92    88     0     4  5.75919e+01  9.99000e-04 -1.00896e-02    25
   92    87     0     5  4.66637e+01  2.99100e-03  1.33051e-02    17
   92    85     0     7  7.63861e+01  0.00000e+00 -8.05280e-03    12
   92    84     0     8  1.21035e+02  9.99000e-04  6.92112e-03    13
   92    87     0     5  6.30994e+01  9.99000e-04  1.12967e-02    25
   92    84     0     8  3.23799e+02  9.99000e-04 -1.13165e-02     9
   92    85     0     7  1.00766e+02  0.00000e+00  1.03296e-02    23
   92    84     0     8  2.12536e+02  4.97500e-03 -1.23763e-02    22
   92    86     0     6  6.91276e+01  9.99000e-04 -9.71344e-03    25
   92    88     0     4  5.45651e+01  2.99100e-03 -2.00745e-02    16
   92    84     0     8  1.29191e+02  1.99600e-03  8.17059e-03     0
   92    85     0     7  6.44386e+01  9.99000e-04 -9.81488e-03    13
   92    84     0     8  1.35429e+02  3.98400e-03 -1.11799e-02    11
   92    84     0     8  1.34440e+02  0.00000e+00 -6.78083e-03     9
   92    85     0     7  8.28863e+01  0.00000e+00 -6.73244e-03    13
   92    84     0     8  1.17678e+02  9.99000e-04  1.19886e-02    10
   92    84     0     8  1.91235e+02  1.99600e-03  1.02586e-02    23
   92    84     0     8  9.36769e+01  9.99000e-04 -8.90667e-03    18
   92    84     0     8  1.96305e+02  1.99600e-03 -1.26549e-02    12
   92    84     0     8  8.88707e+01  9.99000e-04  1.02542e-02    19
   92    84     0     8  6.57727e+01  9.99000e-04 -7.09475e-03    19
   92    84     0     8  1.53715e+02  9.99000e-04 -9.25888e-03    19
   92    84     0     8  8.98491e+01  9.99000e-04 -9.14358e-03    12
   92    84     0     8  1.25024e+02  1.99600e-03  8.43886e-03    22
   92    84     0     8  7.54029e+01  0.00000e+00  8.88367e-03    11
   92    84     0     8  8.67347e+01  9.99000e-04  8.42225e-03     8
   92    84     0     8  1.43901e+02  9.99000e-04 -1.22835e-02    23
   92    84     0     8  1.20948e+02  1.99600e-03  1.48330e-02    23
   92    84     0     8  1.25629e+02  0.00000e+00 -1.14867e-02    10
   92    84     0     8  3.00225e+02  0.00000e+00  6.60923e-03    10
   92    85     0     7  8.68336e+01  1.99600e-03  1.46119e-02    24
   92    84     0     8  2.53648e+02  9.99000e-04 -1.26831e-02    10
   92    84     0     8  1.59566e+02  2.99100e-03  1.85468e-02    10
   92    84     0     8  1.18354e+02  0.00000e+00  1.07474e-02    22
   92    84     0     8  1.15305e+02  1.99600e-03 -9.55155e-03     7
   92    84     0     8  8.07763e+01  9.99000e-04 -7.96976e-03    10
   92    84     0     8  1.20979e+02  9.99000e-04 -9.01695e-03    73
   92    84     0     8  9.39815e+01  9.99000e-04 -1.26319e-02    13
   92    84     0     8  1.14933e+02  1.99600e-03  1.44751e-02    13
   92    84     0     8  1.43646e+02  1.99600e-03  7.48846e-03     9
   92    84     0     8  1.23953e+02  0.00000e+00  1.79397e-02    22
   92    84     0     8  8.55192e+01  0.00000e+00 -8.20495e-03    22
   92    84     0     8  1.05322e+02  0.00000e+00  1.76956e-02    10
   92    84     0     8  1.54913e+02  1.99600e-03 -1.07365e-02    10
   92    84     0     8  1.21130e+02  9.99000e-04  1.27051e-02    13
   92    84     0     8  2.30059e+02  0.00000e+00 -8.63157e-03     5
   92    84     0     8  2.67494e+02  0.00000e+00 -1.35544e-02    21
   92    84     0     8  1.00507e+02  9.99000e-04  1.87552e-02    10
   92    85     0     7  8.77508e+01  9.99000e-04  1.30530e-02    22
   92    84     0     8  7.83692e+01  9.99000e-04  1.06839e-02    18
   92    86     0     6  8.54847e+01  9.99000e-04  1.12925e-02     8
   92    84     0     8  9.73046e+01  0.00000e+00  1.25431e-02    12
   92    84     0     8  8.70663e+01  1.99600e-03  1.36253e-02    10
   92    84     0     8  8.19232e+01  0.00000e+00 -1.42037e-02    19
   92    84     0     8  1.11755e+02  9.99000e-04 -1.42252e-02     0
   92    84     0     8  1.22315e+02  9.99000e-04 -1.41793e-02    12
   92    84     0     8  7.65827e+01  0.00000e+00  8.01658e-03    12
   92    86     0     6  7.14129e+01  1.99600e-03 -5.92318e-03    13
   92    86     0     6  5.16188e+01  9.99000e-04 -1.82780e-02    16
   92    84     0     8  1.73967e+02  9.99000e-04 -8.82032e-03    10
   92    84     0     8  1.08005e+02  1.99600e-03 -1.61506e-02    23
   92    84     0     8  8.68163e+01  9.99000e-04  1.44861e-02     0
   92    87     0     5  5.46831e+01  9.99000e-04 -3.16918e-02    25
   92    86     0     6  7.37884e+01  1.99600e-03  1.76371e-02    24
   92    84     0     8  3.35030e+02  1.99600e-03  1.18682e-02    21
   92    84     0     8  1.05793e+02  0.00000e+00 -1.18116e-02    12
   92    84     0     8  9.34603e+01  0.00000e+00 -9.43864e-03    13
   92    87     0     5  5.13871e+01  9.99000e-04 -1.30341e-02    14
   92    84     0     8  1.03179e+02  9.99000e-04  8.55782e-03    22
   92    84     0     8  1.09777e+02  1.99600e-03 -1.57303e-02    22
   92    84     0     8  8.95132e+01  4.99100e-03  1.30592e-02    11
   92    85     0     7  6.90096e+01  9.99000e-04  1.20184e-02    25
   92    84     0     8  8.78618e+01  9.99000e-04 -9.53580e-03     0
   92    90     0     2  4.81217e+01  1.99600e-03  9.11819e-03    25
   92    86     0     6  5.64897e+01  9.99000e-04 -1.30911e-02    10
   92    84     0     8  8.25085e+01  9.99000e-04 -1.10077e-02    22
   92    90     0     2  3.28722e+01  0.00000e+00 -1.13052e-02    14
   92    84     0     8  7.26209e+01  9.99000e-04 -1.64609e-02    12
   92    90     0     2  2.92434e+01  9.99000e-04  2.26059e-02    25
   92    90     0     2  2.96126e+01  9.99000e-04  1.83610e-02    25
   92    90     0     2  5.27213e+01  1.99600e-03 -2.53765e-02    25
   92    84     0     8  2.38624e+02  0.00000e+00 -1.17109e-02    22
   92    86     0     6  5.85321e+01  9.99000e-04  1.00183e-02     7
   92    87     0     5  5.16186e+01  1.99600e-03 -1.84307e-02    16
   92    90     0     2  3.15646e+01  1.99600e-03  3.25248e-02    14
   92    84     0     8  6.38435e+01  1.99600e-03 -1.31158e-02    13
   92    90     0     2  3.45487e+01  9.99000e-04  2.24003e-02    16
   92    87     0     5  4.71495e+01  0.00000e+00 -8.32248e-03    23
   92    84     0     8  2.29646e+02  0.00000e+00  7.34499e-03    18
   92    90     0     2  3.97645e+01  0.00000e+00 -2.86741e-02    24
   92    84     0     8  9.03966e+01  1.99600e-03 -1.01943e-02    22
   92    84     0     8  8.41187e+01  9.99000e-04  1.14339e-02    54
   92    88     0     4  5.28410e+01  1.99600e-03  1.61675e-02    16
   92    84     0     8  1.49327e+02  9.99000e-04 -1.18647e-02    22
   92    84     0     8  1.10588e+02  0.00000e+00 -7.72744e-03    10
   92    88     0     4  4.39780e+01  9.99000e-04 -1.62261e-02    14
   92    87     0     5  4.90495e+01  0.00000e+00  1.20269e-02    15
   92    84     0     8  1.11076e+02  9.99000e-04  1.88316e-02     0
   92    88     0     4  4.28520e+01  9.99000e-04  2.20251e-02    25
   92    84     0     8  3.20220e+02  9.99000e-04 -8.08380e-03    22
   92    85     0     7  6.08128e+01  9.99000e-04 -2.19148e-02    25
   92    84     0     8  7.63558e+01  0.00000e+00  9.23713e-03     0
   92    84     0     8  2.11340e+02  9.99000e-04 -1.13494e-02    18
   92    90     0     2  3.67950e+01  0.00000e+00  1.96563e-02    24
   92    85     0     7  6.60831e+01  9.99000e-04 -8.89827e-03    24
   92    87     0     5  5.10070e+01  4.97500e-03  1.99336e-02    25
   92    90     0     2  3.47787e+01  3.98400e-03 -1.51662e-02    14
