 9.593918132816085631e+00  1.277491105535049769e+02  3.879245848171225530e-01 
 6.935278816819085534e+00  8.047782521107264131e+01  6.732020214917259215e-01 
 4.508227695112918099e+00  5.825362278783941861e+01  1.866231429800030428e+00 
 2.301138923715892126e+00  3.834874684914700538e+01  6.242116380302725531e+00 
-2.849483608436410020e-01  2.700760704940464052e+01  3.316241517742091673e+02 
-1.642798929584162293e+00  2.264763671954762003e+01  7.391779572401785181e+00 
-3.011987632922376701e+00  3.609531834809251905e+01  2.978730359660694216e+00 
-4.279478087463003178e+00  3.492831956782254821e+01  9.071992967283536435e-01 
-5.078978122388314809e+00  4.301734025786207383e+01  6.675960986556140897e-01 
-5.841663768792002998e+00  4.827794218773545509e+01  4.147367572344414222e-01 
-6.543405563638641453e+00  5.639866304635754091e+01  3.172285377193667100e-01 
-6.842396707203631578e+00  5.716770042411319963e+01  2.210521790432625200e-01 
-7.172171405370636244e+00  6.157315868907900125e+01  1.969888727826279440e-01 
-7.566952261275745606e+00  6.741698745930689540e+01  1.774090074145652507e-01 
-7.877950495641317552e+00  7.087138010450212278e+01  1.419429172278049434e-01 
-7.933578611462663410e+00  7.184855068350051965e+01  1.415100863716260426e-01 
-8.146465304837301247e+00  7.538068619506144330e+01  1.358517777430016948e-01 
-8.647552962397954346e+00  8.290402723967979171e+01  1.086364842327913888e-01 
-8.710528398792931171e+00  8.254948358601450309e+01  8.799113998068969211e-02 
-8.884330232254738391e+00  8.612782268185820556e+01  9.117418372033635199e-02 
-9.223961470376655924e+00  9.327473755713538139e+01  9.629914494548297288e-02 
-9.561090428396413543e+00  9.947985846071750871e+01  8.822903014638393271e-02 
-9.651854611906907522e+00  1.053766058124928549e+02  1.311564154523349734e-01 
-9.903391868756044047e+00  1.045155817883989045e+02  6.564638079411441729e-02 
-9.982228091069240250e+00  1.054002768296455770e+02  5.775910716683994861e-02 
-1.022531842241122213e+01  1.130952078018712541e+02  8.165937993557283170e-02 
-1.055272241183407012e+01  1.205523745706340151e+02  8.254695017862108408e-02 
-1.046794732414937279e+01  1.150371756616779066e+02  4.982075240765026364e-02 
-1.054980029108112127e+01  1.183417538710588701e+02  6.328460150648713978e-02 
-1.071835299446953371e+01  1.210994768864757702e+02  5.411053900936849126e-02 
-1.067839235669168119e+01  1.182477610462349844e+02  3.700578260997115093e-02 
-1.096095310659034539e+01  1.252582356977885922e+02  4.258062709509921606e-02 
-1.107365917903558028e+01  1.309880371510568864e+02  6.819201860782903024e-02 
-1.095052709219561748e+01  1.234426920082250803e+02  2.942648171532260756e-02 
-1.111799577915293291e+01  1.282188175914311330e+02  3.728657697168873131e-02 
-1.110630256864133081e+01  1.285920685474746392e+02  4.249788114681873202e-02 
-1.113982871514818562e+01  1.283994916176622496e+02  3.468053210945334225e-02 
