#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92   156    28     0  8.95797e+00  0.00000e+00  2.10902e-01   177
   92   155    28     1  7.32316e+00  0.00000e+00  2.00585e-01   177
   92   156    28     0  5.92088e+00  0.00000e+00  1.80654e-01   112
   92   156    28     0  5.18516e+00  0.00000e+00  1.77708e-01   112
   92   155    28     1  4.46700e+00  0.00000e+00  1.60825e-01   112
   92   154    28     2  4.20326e+00  0.00000e+00  1.59219e-01   112
   92   154    28     2  3.51817e+00  0.00000e+00  1.59421e-01   112
   92   154    28     2  3.71949e+00  0.00000e+00 -1.34391e-01   115
   92   154    28     2  3.19267e+00  0.00000e+00  1.56302e-01   136
   92   154    28     2  2.82762e+00  0.00000e+00  1.24843e-01   104
   92   154    28     2  2.82927e+00  0.00000e+00  1.31164e-01   112
   92   154    28     2  3.05811e+00  0.00000e+00  1.11814e-01   175
   92   154    28     2  2.96455e+00  0.00000e+00  1.07302e-01   173
   92   154    28     2  3.21612e+00  0.00000e+00  1.17541e-01    73
   92   154    28     2  3.38248e+00  0.00000e+00 -9.52333e-02   118
   92   154    28     2  3.04600e+00  0.00000e+00  9.89511e-02   112
   92   154    28     2  2.83896e+00  0.00000e+00  8.85666e-02   111
   92   154    28     2  2.92233e+00  0.00000e+00  7.24051e-02   103
   92   154    28     2  3.17098e+00  0.00000e+00 -7.37546e-02   122
   92   154    28     2  3.08493e+00  0.00000e+00  5.91859e-02   144
   92   154    28     2  3.01912e+00  0.00000e+00  5.63208e-02   144
   92   156    28     0  3.51020e+00  0.00000e+00  1.01517e-01    52
   92   154    28     2  3.42544e+00  0.00000e+00  5.01894e-02   152
   92   155    28     1  3.48853e+00  0.00000e+00  4.22483e-02   111
   92   154    28     2  2.63165e+00  0.00000e+00 -4.51640e-02   165
   92   156    28     0  3.40831e+00  0.00000e+00  4.96009e-02    54
   92   154    28     2  3.30433e+00  0.00000e+00  3.29768e-02   129
   92   154    28     2  3.44413e+00  0.00000e+00  3.14480e-02   103
   92   156    28     0  3.60230e+00  0.00000e+00 -4.67091e-02    54
   92   156    28     0  3.27420e+00  0.00000e+00  5.42636e-02    54
   92   154    28     2  3.49993e+00  0.00000e+00  2.48438e-02   160
   92   155    28     1  3.58449e+00  0.00000e+00 -8.00779e-02    52
   92   155    28     1  3.49528e+00  0.00000e+00  2.19990e-02   171
   92   156    28     0  3.28266e+00  0.00000e+00 -7.46336e-02    52
   92   154    28     2  3.07859e+00  0.00000e+00 -1.62162e-02   120
   92   154    28     2  3.11600e+00  0.00000e+00 -1.88474e-02    50
   92   154    28     2  2.49850e+00  0.00000e+00  3.21383e-02    48
   92   155    28     1  2.81910e+00  0.00000e+00 -2.51452e-02    48
   92   154    28     2  2.93838e+00  0.00000e+00 -2.42955e-02    48
   92   156    28     0  3.33011e+00  0.00000e+00  5.69820e-02    52
   92   154    28     2  3.19672e+00  0.00000e+00 -1.41730e-02    84
   92   154    28     2  2.66534e+00  0.00000e+00 -1.73684e-02    28
   92   154    28     2  2.99351e+00  0.00000e+00  1.75146e-02   160
   92   154    28     2  3.42557e+00  0.00000e+00 -1.43226e-02    62
   92   154    28     2  2.94734e+00  0.00000e+00 -1.69592e-02    62
   92   154    28     2  4.78993e+00  0.00000e+00 -1.45343e-02    67
   92   154    28     2  3.99964e+00  0.00000e+00  3.27010e-02    50
   92   154    28     2  4.06395e+00  0.00000e+00 -1.40835e-02    50
   92   155    28     1  3.79510e+00  0.00000e+00 -2.22307e-02    50
   92   154    28     2  3.76982e+00  0.00000e+00 -1.74665e-02    48
   92   156    28     0  3.79794e+00  0.00000e+00 -2.29838e-02    52
   92   154    28     2  4.93642e+00  0.00000e+00  1.58222e-02    30
   92   154    28     2  3.69956e+00  0.00000e+00 -1.59377e-02    30
   92   154    28     2  4.75613e+00  0.00000e+00  2.39503e-02    50
   92   154    28     2  5.36217e+00  0.00000e+00 -1.07941e-02    32
   92   154    28     2  5.68383e+00  0.00000e+00 -1.06459e-02   155
   92   154    28     2  5.07892e+00  0.00000e+00  3.06542e-02    32
   92   154    28     2  5.79638e+00  0.00000e+00 -1.35651e-02    50
   92   154    28     2  3.48390e+00  0.00000e+00 -2.33575e-02    48
   92   154    28     2  4.12124e+00  0.00000e+00  1.49757e-02    50
   92   154    28     2  5.30269e+00  0.00000e+00  2.41134e-02    28
   92   154    28     2  3.94598e+00  0.00000e+00 -2.28190e-02    48
   92   154    28     2  6.54991e+00  0.00000e+00 -2.38353e-02    30
   92   154    28     2  4.58547e+00  0.00000e+00  1.05289e-02    78
   92   154    28     2  5.26964e+00  0.00000e+00 -1.34972e-02    32
   92   154    28     2  3.78691e+00  0.00000e+00  8.66807e-03    32
   92   154    28     2  3.83992e+00  0.00000e+00  9.07866e-03    90
   92   154    28     2  9.90673e+00  0.00000e+00  2.53992e-02    32
   92   154    28     2  3.29031e+00  0.00000e+00 -1.26016e-02    34
   92   154    28     2  6.25921e+00  0.00000e+00  9.15752e-03    34
   92   154    28     2  3.93095e+00  0.00000e+00 -1.02397e-02    30
   92   154    28     2  3.90209e+00  0.00000e+00 -2.68528e-02    50
   92   154    28     2  4.37893e+00  0.00000e+00 -1.13384e-02    34
   92   154    28     2  4.18589e+00  0.00000e+00  1.83761e-02    50
   92   154    28     2  4.90860e+00  0.00000e+00 -2.00262e-02    28
   92   154    28     2  5.01846e+00  0.00000e+00  8.74976e-03    28
   92   154    28     2  4.36674e+00  0.00000e+00 -1.31726e-02    34
   92   154    28     2  2.60773e+00  0.00000e+00  1.81335e-02    34
   92   154    28     2  3.38239e+00  0.00000e+00 -1.10072e-02    48
   92   156    28     0  3.26568e+00  0.00000e+00  1.99050e-02    54
   92   154    28     2  3.65337e+00  0.00000e+00  1.10391e-02    28
   92   154    28     2  4.90773e+00  0.00000e+00  1.30656e-02    28
   92   154    28     2  3.80995e+00  0.00000e+00 -1.14221e-02    28
   92   154    28     2  5.10333e+00  0.00000e+00 -1.69482e-02    50
   92   154    28     2  4.53938e+00  0.00000e+00  1.28326e-02    32
   92   154    28     2  3.61309e+00  0.00000e+00  2.12922e-02    28
   92   154    28     2  3.17937e+00  0.00000e+00  1.20371e-02    50
   92   154    28     2  5.66103e+00  0.00000e+00 -1.84318e-02    34
   92   154    28     2  3.03365e+00  0.00000e+00 -9.04321e-03    32
   92   154    28     2  2.37078e+00  0.00000e+00  1.62832e-02    34
   92   154    28     2  3.21359e+00  0.00000e+00 -1.73742e-02    48
   92   154    28     2  3.84730e+00  0.00000e+00  1.15083e-02   175
   92   154    28     2  4.42431e+00  0.00000e+00  1.20186e-02    28
   92   154    28     2  2.80436e+00  0.00000e+00 -1.49248e-02    28
   92   154    28     2  6.74971e+00  0.00000e+00  1.04004e-02    32
   92   154    28     2  3.31631e+00  0.00000e+00  1.01149e-02    48
   92   154    28     2  3.85223e+00  0.00000e+00  1.03945e-02    32
