All                         [0]     19.55619
Initialization              [1]      5.66654
  read options             [10]      0.00901
  ReadDefFile              [11]      1.83694
  SetMemory                [12]      0.00651
  InitParameter            [13]      0.51393
VMCPhysCal                  [2]     13.88964
  VMCMakeSample             [3]      3.72848
    makeInitialSample      [30]      0.00655
    make candidate         [31]      0.08825
    hopping update         [32]      3.48444
      UpdateProjCnt        [60]      1.17033
      CalculateNewPfM2     [61]      0.25792
      CalculateLogIP       [62]      1.68008
      UpdateMAll           [63]      0.00463
    exchange update        [33]      0.00000
      UpdateProjCnt        [65]      0.00000
      CalculateNewPfMTwo2  [66]      0.00000
      CalculateLogIP       [67]      0.00000
      UpdateMAllTwo        [68]      0.00000
    recal PfM and InvM     [34]      0.00169
    save electron config   [35]      0.00289
  VMCMainCal                [4]      9.21639
    CalculateMAll          [40]      0.21273
    LocEnergyCal           [41]      0.04830
      CalHamiltonian0      [70]      0.00854
      CalHamiltonian1      [71]      7.66815
      CalHamiltonian2      [72]      0.00554
    CalculateGreenFunc     [42]      0.00052
      GreenFunc1           [50]      0.00004
      GreenFunc2           [51]      0.00003
      addPhysCA            [52]      0.00003
      addPhysCACA          [53]      0.00009
    Lanczos1               [43]      8.95435
    Lanczos2               [44]      0.00000
  UpdateSlaterElm          [20]      0.00381
  WeightAverage            [21]      0.09351
  outputData               [22]      0.00673
