 9.822257177495142599e+00  1.370533537953998859e+02  4.205844786141027525e-01 
 6.781930626045379995e+00  9.318405827083542192e+01  1.025978977511817325e+00 
 4.236476874794850467e+00  4.767974897188166494e+01  1.656588449181291001e+00 
 1.798786069249544983e+00  3.101013046495395642e+01  8.583950509203601698e+00 
-6.573954276473605030e-02  2.424869873696140843e+01  5.609932959131228927e+03 
-1.712985572324489336e+00  2.289399063739202234e+01  6.802146318253059931e+00 
-2.940426255066661998e+00  2.812210115597081383e+01  2.252573971415359200e+00 
-3.986765415711713167e+00  3.293856527294198600e+01  1.072350995205304747e+00 
-4.955395244678135747e+00  4.029993190966910532e+01  6.411478679510038692e-01 
-5.670111889926920057e+00  4.609622281111331432e+01  4.337785606777393999e-01 
-6.282293215022069610e+00  5.112771577951117052e+01  2.954480014984846026e-01 
-6.849631783007831487e+00  5.676595943059430738e+01  2.099112952666989662e-01 
-6.905937551069042613e+00  5.786687724810666822e+01  2.133462520172653698e-01 
-7.145664492214415020e+00  6.056672858302505347e+01  1.861752946304701117e-01 
-7.635668425288844041e+00  6.772317809383018528e+01  1.615641724873751461e-01 
-7.938506010352072373e+00  7.061080623868090811e+01  1.204529244132142018e-01 
-8.113716890481542876e+00  7.256192598169531038e+01  1.022220672642722428e-01 
-8.269048925943419448e+00  7.673786284517409229e+01  1.222731605951680317e-01 
-8.619868081486647071e+00  8.351185238523717658e+01  1.239497060279959734e-01 
-8.876176620329752964e+00  8.527943516222666176e+01  8.241161655656743801e-02 
-9.029223112341679069e+00  8.847902323536445124e+01  8.527437913240186462e-02 
-9.465844292613549982e+00  9.817321026686880714e+01  9.565614809861597290e-02 
-9.472555568893982425e+00  9.558080440731723115e+01  6.521275452099617453e-02 
-9.631453844731314717e+00  9.949020963178656984e+01  7.249839367336970153e-02 
-9.966874431205043905e+00  1.081141310905646407e+02  8.833974312427247955e-02 
-1.012685679934924998e+01  1.093216494259659157e+02  6.599909999480101097e-02 
-1.030516235113971035e+01  1.114318895859867524e+02  4.930035225526086667e-02 
-1.042647502272103388e+01  1.138829923067395100e+02  4.757193626592298025e-02 
-1.041518372517757207e+01  1.132103446366327972e+02  4.364366621818488445e-02 
-1.060551067763324973e+01  1.171268569390360028e+02  4.134183991881239251e-02 
-1.081725656700387184e+01  1.211456715859260242e+02  3.531770444028774214e-02 
-1.091246991632077012e+01  1.234313682909075425e+02  3.652414830273632840e-02 
-1.104295924243253957e+01  1.263070286101436750e+02  3.575390628423722600e-02 
-1.109999554786208975e+01  1.268374505073383034e+02  2.944202787724055706e-02 
-1.110614108778618458e+01  1.270577502980080311e+02  3.008909334221572182e-02 
-1.122039136812939297e+01  1.300646531875287906e+02  3.310217633392352476e-02 
-1.117911044701864576e+01  1.279552905986958820e+02  2.386749056113452241e-02 
-1.121693918244259791e+01  1.292046960138948748e+02  2.690334445915967473e-02 
-1.133567162612079926e+01  1.317919914796525802e+02  2.563895418356486669e-02 
-1.127421951030498448e+01  1.305430955277609257e+02  2.702480780350947909e-02 
-1.140034865853653123e+01  1.334250104171250655e+02  2.659933386089629107e-02 
-1.132542961664447567e+01  1.312292599827365791e+02  2.310759564049802081e-02 
-1.143201607723397295e+01  1.342455061132539242e+02  2.719785411274028980e-02 
-1.147153251140669816e+01  1.342088580656883892e+02  1.985469733634111569e-02 
-1.155216786005728657e+01  1.394943244502932771e+02  4.527257607700428677e-02 
-1.157510257945437360e+01  1.370204589409331959e+02  2.267048224236464793e-02 
-1.144731789557727630e+01  1.341075454248291976e+02  2.340074012335670653e-02 
-1.155748730864206308e+01  1.362319305831745169e+02  1.988701099692740532e-02 
-1.150367206869151993e+01  1.346710340535353794e+02  1.765649547510588988e-02 
-1.151300981065658213e+01  1.356362979596965772e+02  2.328869974656877159e-02 
-1.166271842816498960e+01  1.388027522639415565e+02  2.046589892633004712e-02 
-1.173070329759693209e+01  1.402858601719994169e+02  1.944969107156733351e-02 
-1.159160666400626738e+01  1.377450025861143388e+02  2.515274702525322273e-02 
-1.159902251773780435e+01  1.374205112946862073e+02  2.143039459639661456e-02 
-1.162505714858699690e+01  1.378710062767970044e+02  2.019397007373257419e-02 
-1.170748629366891613e+01  1.402633806678271071e+02  2.333301616560869846e-02 
-1.176379572477604896e+01  1.410352249459705263e+02  1.913718195777328393e-02 
-1.177337461400850671e+01  1.415613184322828033e+02  2.127493426610240629e-02 
-1.161957417177544905e+01  1.383194561615047462e+02  2.447849773046683816e-02 
-1.161820802664810159e+01  1.384483132306966411e+02  2.567406043542768898e-02 
-1.169492532324717615e+01  1.395723256543460309e+02  2.047979204771062031e-02 
-1.173018507378203701e+01  1.406334254388967224e+02  2.206572989808009214e-02 
-1.179958698415821949e+01  1.418086376781135698e+02  1.851885366794750465e-02 
-1.172780017324720170e+01  1.400232805007947263e+02  1.804537003105991660e-02 
-1.170865774464520470e+01  1.404093507440812800e+02  2.419301232683301883e-02 
-1.171675737158655828e+01  1.398264700651932060e+02  1.853163041529795260e-02 
-1.171616844273782476e+01  1.394274691283726781e+02  1.572731202126022299e-02 
-1.181248314241418207e+01  1.424230549171713847e+02  2.069947996443208954e-02 
-1.179768487564382085e+01  1.417000256701860792e+02  1.806696546947924795e-02 
-1.172516930976754068e+01  1.403988973182790119e+02  2.123443823272131575e-02 
-1.179711547126438376e+01  1.417434836388788142e+02  1.847750572207613323e-02 
-1.184328712674922635e+01  1.429143915300980439e+02  1.889973164145687667e-02 
-1.184219510135292097e+01  1.436640977333538274e+02  2.443362754201194170e-02 
-1.193934031816914398e+01  1.460269766150139219e+02  2.440674797611230157e-02 
-1.185905358163983259e+01  1.432256668373262869e+02  1.840562718336343981e-02 
-1.187892203032057559e+01  1.435504631710224714e+02  1.730349039751319026e-02 
