======================
NOrbitalAP  64
======================
======================
======================
0  9.751865637681453314e-02  0.000000000000000000e+00 
1  9.112551896857160050e-02  0.000000000000000000e+00 
2 -7.815338803243060406e-01  0.000000000000000000e+00 
3  9.112539917116831145e-02  0.000000000000000000e+00 
4 -3.621548441818805975e-02  0.000000000000000000e+00 
5 -1.203219790112683429e-01  0.000000000000000000e+00 
6 -3.381632664437803637e-01  0.000000000000000000e+00 
7 -1.203214797875067493e-01  0.000000000000000000e+00 
8 -9.112499849494466730e-02  0.000000000000000000e+00 
9 -3.381629597787916275e-01  0.000000000000000000e+00 
10 -1.203215598302361800e-01  0.000000000000000000e+00 
11  9.751868746576557168e-02  0.000000000000000000e+00 
12 -1.203219004120975738e-01  0.000000000000000000e+00 
13 -2.184655524775973856e-01  0.000000000000000000e+00 
14 -9.112498955052536487e-02  0.000000000000000000e+00 
15  3.621625364432251581e-02  0.000000000000000000e+00 
16 -2.184655982391943141e-01  0.000000000000000000e+00 
17 -1.203219904354949910e-01  0.000000000000000000e+00 
18  9.751927370742670409e-02  0.000000000000000000e+00 
19 -1.203216102649088820e-01  0.000000000000000000e+00 
20 -3.381624650854525016e-01  0.000000000000000000e+00 
21 -9.112478321943870418e-02  0.000000000000000000e+00 
22  3.621562581533833980e-02  0.000000000000000000e+00 
23 -9.112456395281778865e-02  0.000000000000000000e+00 
24 -9.112433853997896349e-02  0.000000000000000000e+00 
25  9.751851542144267249e-02  0.000000000000000000e+00 
26 -1.203215960465682521e-01  0.000000000000000000e+00 
27 -3.381629364434712293e-01  0.000000000000000000e+00 
28 -1.203219392613498334e-01  0.000000000000000000e+00 
29  3.621555320710508757e-02  0.000000000000000000e+00 
30 -9.112430257693537872e-02  0.000000000000000000e+00 
31 -2.184656989845624453e-01  0.000000000000000000e+00 
32  3.621634511512655114e-02  0.000000000000000000e+00 
33 -1.203220329068521166e-01  0.000000000000000000e+00 
34 -3.381627420562988706e-01  0.000000000000000000e+00 
35 -1.203219793346054917e-01  0.000000000000000000e+00 
36  9.751924111006958495e-02  0.000000000000000000e+00 
37 -9.112488580968226837e-02  0.000000000000000000e+00 
38 -2.184654401833975024e-01  0.000000000000000000e+00 
39 -9.112478048684315157e-02  0.000000000000000000e+00 
40 -1.203220203014537804e-01  0.000000000000000000e+00 
41 -7.815335956406128659e-01  0.000000000000000000e+00 
42  9.112518093096477756e-02  0.000000000000000000e+00 
43 -3.621479996433830950e-02  0.000000000000000000e+00 
44  9.112605808397536422e-02  0.000000000000000000e+00 
45 -3.381631856640342493e-01  0.000000000000000000e+00 
46 -1.203218961793664499e-01  0.000000000000000000e+00 
47  9.751883963567806179e-02  0.000000000000000000e+00 
48 -3.381626451788478649e-01  0.000000000000000000e+00 
49  9.112556772103878877e-02  0.000000000000000000e+00 
50 -3.621531619419418591e-02  0.000000000000000000e+00 
51  9.112540243516129013e-02  0.000000000000000000e+00 
52 -7.815335748718834630e-01  0.000000000000000000e+00 
53 -1.203215299126938198e-01  0.000000000000000000e+00 
54  9.751889800890320426e-02  0.000000000000000000e+00 
55 -1.203216554436392499e-01  0.000000000000000000e+00 
56 -1.203224098078906623e-01  0.000000000000000000e+00 
57 -3.621481399585028266e-02  0.000000000000000000e+00 
58  9.112560157747243150e-02  0.000000000000000000e+00 
59 -7.815341302931587686e-01  0.000000000000000000e+00 
60  9.112598766691258623e-02  0.000000000000000000e+00 
61  9.751880853958780349e-02  0.000000000000000000e+00 
62 -1.203216068424085711e-01  0.000000000000000000e+00 
63 -3.381630912182012616e-01  0.000000000000000000e+00 
