    0    0    0    0 0.7815342824 0.0000000000
    0    0    0    1 0.0000000000 0.0000000000
    0    1    0    0 0.0000000000 0.0000000000
    0    1    0    1 0.2184657197 0.0000000000
    0    0    1    0 0.1203224470 0.0000000000
    0    0    1    1 0.0000000000 0.0000000000
    0    1    1    0 0.0000000000 0.0000000000
    0    1    1    1 0.1203224498 0.0000000000
    0    0    2    0 -0.0975184937 0.0000000000
    0    0    2    1 0.0000000000 0.0000000000
    0    1    2    0 0.0000000000 0.0000000000
    0    1    2    1 -0.0975184937 0.0000000000
    0    0    3    0 0.1203224469 0.0000000000
    0    0    3    1 0.0000000000 0.0000000000
    0    1    3    0 0.0000000000 0.0000000000
    0    1    3    1 0.1203224498 0.0000000000
    0    0    4    0 0.3381633858 0.0000000000
    0    0    4    1 0.0000000000 0.0000000000
    0    1    4    0 0.0000000000 0.0000000000
    0    1    4    1 0.3381633858 0.0000000000
    0    0    5    0 -0.0911251064 0.0000000000
    0    0    5    1 0.0000000000 0.0000000000
    0    1    5    0 0.0000000000 0.0000000000
    0    1    5    1 0.0911251064 0.0000000000
    0    0    6    0 0.0362155104 0.0000000000
    0    0    6    1 0.0000000000 0.0000000000
    0    1    6    0 0.0000000000 0.0000000000
    0    1    6    1 -0.0362155082 0.0000000000
    0    0    7    0 -0.0911251065 0.0000000000
    0    0    7    1 0.0000000000 0.0000000000
    0    1    7    0 0.0000000000 0.0000000000
    0    1    7    1 0.0911251065 0.0000000000
    1    0    0    0 0.1203224470 0.0000000000
    1    0    0    1 0.0000000000 0.0000000000
    1    1    0    0 0.0000000000 0.0000000000
    1    1    0    1 0.1203224498 0.0000000000
    1    0    1    0 0.2184657255 0.0000000000
    1    0    1    1 0.0000000000 0.0000000000
    1    1    1    0 0.0000000000 0.0000000000
    1    1    1    1 0.7815342723 0.0000000000
    1    0    2    0 0.0911251064 0.0000000000
    1    0    2    1 0.0000000000 0.0000000000
    1    1    2    0 0.0000000000 0.0000000000
    1    1    2    1 -0.0911251064 0.0000000000
    1    0    3    0 -0.0362155114 0.0000000000
    1    0    3    1 0.0000000000 0.0000000000
