00000  acc_hop acc_ex  n_hop    n_ex     : Thu Jun 30 10:06:26 2016
00001  0.44318 0.00000 440      0        : Thu Jun 30 10:06:26 2016
00002  0.48267 0.00000 404      0        : Thu Jun 30 10:06:26 2016
00003  0.48020 0.00000 404      0        : Thu Jun 30 10:06:26 2016
00004  0.43317 0.00000 404      0        : Thu Jun 30 10:06:26 2016
00005  0.38861 0.00000 404      0        : Thu Jun 30 10:06:26 2016
00006  0.45297 0.00000 404      0        : Thu Jun 30 10:06:26 2016
00007  0.41089 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00008  0.42079 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00009  0.39109 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00010  0.36881 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00011  0.36139 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00012  0.31436 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00013  0.30941 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00014  0.28465 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00015  0.32426 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00016  0.28713 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00017  0.31436 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00018  0.33416 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00019  0.32178 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00020  0.36386 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00021  0.34406 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00022  0.37129 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00023  0.41337 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00024  0.41089 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00025  0.44554 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00026  0.43069 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00027  0.45297 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00028  0.48515 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00029  0.47277 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00030  0.49257 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00031  0.46782 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00032  0.46782 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00033  0.44307 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00034  0.47525 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00035  0.53960 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00036  0.46287 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00037  0.43317 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00038  0.44059 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00039  0.46782 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00040  0.48515 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00041  0.50000 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00042  0.50743 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00043  0.48762 0.00000 404      0        : Thu Jun 30 10:06:27 2016
00044  0.50990 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00045  0.50248 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00046  0.51238 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00047  0.50743 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00048  0.48762 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00049  0.50495 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00050  0.53465 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00051  0.50000 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00052  0.56188 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00053  0.52723 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00054  0.49010 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00055  0.47030 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00056  0.53465 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00057  0.49752 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00058  0.46040 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00059  0.53218 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00060  0.47772 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00061  0.55693 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00062  0.47030 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00063  0.52475 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00064  0.43069 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00065  0.49752 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00066  0.53218 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00067  0.51733 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00068  0.50000 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00069  0.48515 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00070  0.50248 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00071  0.49505 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00072  0.47525 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00073  0.49257 0.00000 404      0        : Thu Jun 30 10:06:28 2016
00074  0.52228 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00075  0.50495 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00076  0.47277 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00077  0.52228 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00078  0.51238 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00079  0.52970 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00080  0.51485 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00081  0.50743 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00082  0.48762 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00083  0.44802 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00084  0.50495 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00085  0.50990 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00086  0.54703 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00087  0.58168 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00088  0.50990 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00089  0.52475 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00090  0.48267 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00091  0.49505 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00092  0.50000 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00093  0.50248 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00094  0.52723 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00095  0.48515 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00096  0.44554 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00097  0.50000 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00098  0.52475 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00099  0.53218 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00100  0.52228 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00101  0.51733 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00102  0.48762 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00103  0.52475 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00104  0.36634 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00105  0.46287 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00106  0.49257 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00107  0.48020 0.00000 404      0        : Thu Jun 30 10:06:29 2016
00108  0.45792 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00109  0.46535 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00110  0.45792 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00111  0.50495 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00112  0.49010 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00113  0.50990 0.00000 404      0        : Thu Jun 30 10:06:30 2016
00114  0.56188 0.00000 404      0        : Thu Jun 30 10:06:30 2016
