#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   23    39     7     0  5.40400e-01  0.00000e+00 -7.37866e-02    21
   23    39     7     0  4.25600e-01  0.00000e+00 -7.53413e-02    21
   23    39     7     0  5.21100e-01  0.00000e+00  7.61082e-02    35
   23    39     7     0  4.40400e-01  0.00000e+00  7.82194e-02    26
   23    39     7     0  4.27500e-01  0.00000e+00  8.40874e-02    26
   23    39     7     0  4.89100e-01  0.00000e+00  8.26815e-02    26
   23    39     7     0  5.17900e-01  0.00000e+00 -7.33508e-02    31
   23    39     7     0  4.17900e-01  0.00000e+00 -7.63810e-02    31
   23    39     7     0  4.06400e-01  0.00000e+00 -8.80902e-02    31
   23    39     7     0  3.77900e-01  0.00000e+00 -7.93669e-02    14
   23    39     7     0  4.53900e-01  0.00000e+00 -7.28696e-02    14
   23    39     7     0  5.53600e-01  0.00000e+00 -1.26183e-01    42
   23    39     7     0  5.20400e-01  0.00000e+00 -6.68181e-02    14
   23    39     7     0  4.51600e-01  0.00000e+00 -8.83299e-02    42
   23    39     7     0  4.00000e-01  0.00000e+00 -5.34531e-02    14
   23    39     7     0  3.70000e-01  0.00000e+00 -5.42851e-02    14
   23    39     7     0  4.37900e-01  0.00000e+00 -4.50809e-02    14
   23    39     7     0  3.97100e-01  0.00000e+00  4.12925e-02    28
   23    39     7     0  5.49100e-01  0.00000e+00 -3.90753e-02    42
   23    39     7     0  4.41900e-01  0.00000e+00  3.33602e-02    28
   23    39     7     0  4.65900e-01  0.00000e+00  2.74715e-02    28
   23    39     7     0  5.07600e-01  0.00000e+00 -2.34252e-02    42
   23    39     7     0  4.22400e-01  0.00000e+00 -1.87424e-02    41
   23    39     7     0  4.67500e-01  0.00000e+00  2.70447e-02    17
   23    39     7     0  4.31600e-01  0.00000e+00 -1.35717e-02    41
   23    39     7     0  5.47500e-01  0.00000e+00  2.63683e-02    17
   23    39     7     0  4.14400e-01  0.00000e+00 -1.07041e-02    16
   23    39     7     0  4.33900e-01  0.00000e+00  2.05838e-02    17
   23    39     7     0  4.40000e-01  0.00000e+00  1.74076e-02    27
   23    39     7     0  4.67500e-01  0.00000e+00  1.50341e-02    27
   23    39     7     0  4.31600e-01  0.00000e+00 -5.76972e-03    16
   23    39     7     0  4.53900e-01  0.00000e+00 -5.09130e-03    16
   23    39     7     0  4.13100e-01  0.00000e+00  1.40482e-02    27
   23    39     7     0  4.37100e-01  0.00000e+00 -4.55899e-03    16
   23    39     7     0  4.47500e-01  0.00000e+00 -3.47100e-03    16
   23    39     7     0  4.17100e-01  0.00000e+00 -2.90876e-03    16
   23    39     7     0  4.33900e-01  0.00000e+00 -2.52131e-03    16
   23    39     7     0  3.53900e-01  0.00000e+00 -2.03060e-03    16
   23    39     7     0  4.85900e-01  0.00000e+00 -1.49870e-03    41
   23    39     7     0  3.97100e-01  0.00000e+00  1.09263e-02    27
   23    39     7     0  3.93900e-01  0.00000e+00 -1.43295e-03    16
   23    39     7     0  4.61100e-01  0.00000e+00 -1.21895e-03    16
   23    39     7     0  5.05100e-01  0.00000e+00 -1.09047e-03    16
   23    39     7     0  4.45900e-01  0.00000e+00 -8.36537e-04    16
   23    39     7     0  3.80000e-01  0.00000e+00 -6.88575e-04    16
   23    39     7     0  4.45900e-01  0.00000e+00 -5.73539e-04    16
   23    39     7     0  4.67500e-01  0.00000e+00 -5.61416e-04    16
   23    39     7     0  4.13900e-01  0.00000e+00  9.57133e-03    27
   23    39     7     0  4.60000e-01  0.00000e+00 -6.75577e-04    16
   23    39     7     0  4.40000e-01  0.00000e+00 -5.75596e-04    16
   23    39     7     0  4.25900e-01  0.00000e+00  8.30348e-03    27
   23    39     7     0  4.47600e-01  0.00000e+00 -7.49302e-04    16
   23    39     7     0  4.27600e-01  0.00000e+00 -6.43631e-04    16
   23    39     7     0  3.97100e-01  0.00000e+00 -4.90757e-04    16
   23    39     7     0  4.24400e-01  0.00000e+00 -4.53447e-04    16
   23    39     7     0  4.45600e-01  0.00000e+00 -3.85003e-04    16
   23    39     7     0  4.53900e-01  0.00000e+00 -2.88846e-04    16
   23    39     7     0  4.51111e-01  0.00000e+00  7.10235e-03    27
   23    39     7     0  4.13100e-01  0.00000e+00 -4.53045e-04    22
   23    39     7     0  3.94400e-01  0.00000e+00 -3.90539e-04    16
   23    39     7     0  4.67500e-01  0.00000e+00 -3.02202e-04    22
   23    39     7     0  4.01100e-01  0.00000e+00 -2.92787e-04    16
   23    39     7     0  5.40000e-01  0.00000e+00 -2.39159e-04    16
   23    39     7     0  3.61900e-01  0.00000e+00 -1.98033e-04    16
   23    39     7     0  5.46615e-01  0.00000e+00  5.83201e-03    27
   23    39     7     0  4.74400e-01  0.00000e+00 -3.65331e-04    22
   23    39     7     0  4.73900e-01  0.00000e+00 -2.73498e-04    22
   23    39     7     0  5.14400e-01  0.00000e+00 -2.29512e-04    16
   23    39     7     0  4.12400e-01  0.00000e+00 -1.84625e-04    16
   23    39     7     0  4.07500e-01  0.00000e+00 -1.40875e-04    22
   23    39     7     0  4.34400e-01  0.00000e+00 -1.18747e-04    16
   23    39     7     0  5.01100e-01  0.00000e+00 -1.06040e-04    16
   23    39     7     0  4.17100e-01  0.00000e+00 -8.42570e-05    16
   23    39     7     0  4.51600e-01  0.00000e+00 -6.63326e-05    16
   23    39     7     0  3.97100e-01  0.00000e+00 -5.87050e-05    16
   23    39     7     0  4.97600e-01  0.00000e+00 -4.57866e-05    16
   23    39     7     0  4.25600e-01  0.00000e+00 -4.49890e-05    16
   23    39     7     0  4.05900e-01  0.00000e+00 -2.72292e-05    16
   23    39     7     0  4.07500e-01  0.00000e+00 -3.24427e-05    16
   23    39     7     0  4.17100e-01  0.00000e+00 -2.00382e-05    16
   23    39     7     0  3.87500e-01  0.00000e+00 -2.19078e-05    16
   23    39     7     0  4.81100e-01  0.00000e+00 -1.47179e-05    16
   23    39     7     0  3.73900e-01  0.00000e+00 -7.19737e-06    16
   23    39     7     0  3.97100e-01  0.00000e+00 -1.56342e-05    16
   23    39     7     0  4.40000e-01  0.00000e+00 -2.01383e-05    16
   23    39     7     0  4.00400e-01  0.00000e+00 -1.12296e-05    16
   23    39     7     0  5.05600e-01  0.00000e+00 -8.78195e-06    16
   23    39     7     0  4.01600e-01  0.00000e+00 -1.03846e-05    16
   23    39     7     0  4.41600e-01  0.00000e+00 -1.42409e-06    20
   23    39     7     0  4.57600e-01  0.00000e+00 -8.14424e-06    16
   23    39     7     0  3.87500e-01  0.00000e+00 -3.74965e-06    16
   23    39     7     0  4.53900e-01  0.00000e+00  4.02189e-06    16
   23    39     7     0  6.67720e-01  0.00000e+00  4.57170e-03    27
   23    39     7     0  4.61100e-01  0.00000e+00 -2.57918e-04    22
   23    39     7     0  5.31600e-01  0.00000e+00 -1.99489e-04    16
   23    39     7     0  4.40400e-01  0.00000e+00 -1.77870e-04    22
   23    39     7     0  4.77100e-01  0.00000e+00 -1.31636e-04    16
   23    39     7     0  4.21100e-01  0.00000e+00 -1.08036e-04    22
   23    39     7     0  4.07500e-01  0.00000e+00 -8.84772e-05    16
   23    39     7     0  4.40000e-01  0.00000e+00 -7.25966e-05    16
   23    39     7     0  4.70000e-01  0.00000e+00 -6.62829e-05    16
   23    39     7     0  4.20000e-01  0.00000e+00 -5.61438e-05    16
   23    39     7     0  4.02400e-01  0.00000e+00 -3.97541e-05    16
   23    39     7     0  4.65900e-01  0.00000e+00 -4.65799e-05    16
   23    39     7     0  5.05900e-01  0.00000e+00 -2.21434e-05    16
   23    39     7     0  3.77100e-01  0.00000e+00 -2.93201e-05    16
   23    39     7     0  4.37100e-01  0.00000e+00 -1.40435e-05    16
   23    39     7     0  4.37100e-01  0.00000e+00 -2.00018e-05    16
   23    39     7     0  4.21100e-01  0.00000e+00 -1.73044e-05    16
   23    39     7     0  4.44400e-01  0.00000e+00 -1.90805e-05    16
   23    39     7     0  4.33900e-01  0.00000e+00 -1.49459e-05    16
   23    39     7     0  5.07500e-01  0.00000e+00 -7.66004e-06    22
   23    39     7     0  3.87500e-01  0.00000e+00 -4.42698e-06    36
   23    39     7     0  3.97100e-01  0.00000e+00 -1.08264e-05    16
   23    39     7     0  8.46132e-01  0.00000e+00  3.08377e-03    16
   23    39     7     0  3.90000e-01  0.00000e+00 -4.14581e-04    36
   23    39     7     0  4.04400e-01  0.00000e+00 -3.08220e-04    36
   23    39     7     0  4.10400e-01  0.00000e+00 -2.37290e-04    36
   23    39     7     0  4.57100e-01  0.00000e+00 -1.78951e-04    36
   23    39     7     0  4.47500e-01  0.00000e+00 -1.30786e-04    36
   23    39     7     0  4.93900e-01  0.00000e+00 -9.90952e-05    36
