-1.440006354901629364e-02 0.0  3.621925431255786365e-01 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  5.707233101387779728e-01  1.415943836259839328e+00 0.0  1.403402748168532721e+00  1.053109906409571472e+00 0.0  9.040215382930168186e-02  1.623181817257843385e+00 0.0  4.207288142909074158e-01  3.403854884819988325e+00 0.0  3.682345627753274564e-01  1.513259343922572775e+00 0.0  3.123951720154147793e+00  6.850017178241789573e-01 0.0  1.898369421552741132e+00  6.033281421595879657e-01 0.0  4.188899547653529010e-01  2.600273850927167452e+00 0.0  4.278996608247817579e-01  1.623749953722298800e+00 0.0  2.731964095268065940e+00  2.921707066453811397e+00 0.0  3.226405720726793103e+00  1.141286347020436409e+00 0.0  4.104987124665163134e-01  1.889729245894701481e+00 0.0  2.698277691030267267e+00  8.271913995574846357e-02 0.0  2.963792113152329044e+00  1.595508704841985814e+00 0.0  1.795167352489632329e+00  1.479370397139913307e-01 0.0  2.804845807444348083e+00  9.085074319742983406e-02 0.0 
-2.116499384149250068e-02 0.0  3.625731769090317358e-01 0.0 -1.766339180561422601e-03  0.000000000000000000e+00 0.0 -1.124860743008702837e-03  0.000000000000000000e+00 0.0  4.499410075546285935e-03  0.000000000000000000e+00 0.0 -1.334147899674477432e-03  0.000000000000000000e+00 0.0 -1.053411507977953729e-03  0.000000000000000000e+00 0.0  1.840927182652130414e-03  0.000000000000000000e+00 0.0 -1.061577926975859534e-03  0.000000000000000000e+00 0.0  5.472061661002987076e-01  1.435880861211853210e+00 0.0  1.375382173346109571e+00  1.051795373506352771e+00 0.0  7.130339904020403796e-02  1.613881412996540421e+00 0.0  4.631106382286270251e-01  3.344654326135662714e+00 0.0  3.649350935765783843e-01  1.512269745767916618e+00 0.0  3.161334496432997909e+00  6.464818352556294112e-01 0.0  1.968280897186170275e+00  5.625473393144526657e-01 0.0  4.103696535646537691e-01  2.654103276662129307e+00 0.0  4.394780048166448405e-01  1.580444977867216050e+00 0.0  2.727572495889317050e+00  2.925807286830101273e+00 0.0  3.212843234609541465e+00  1.213164331324710909e+00 0.0  4.222835663547902518e-01  1.921025490353752696e+00 0.0  2.700579385211419492e+00  1.274118245714775943e-01 0.0  3.000296383439887471e+00  1.565562770597134667e+00 0.0  1.761463421555915954e+00  1.820343495895066777e-01 0.0  2.832333054794422544e+00  3.438674965244390563e-02 0.0 
-1.219764699335427610e-01 0.0  4.835144946766021246e-01 0.0 -3.329381629431098135e-03  0.000000000000000000e+00 0.0 -2.116905926577631984e-03  0.000000000000000000e+00 0.0  7.188620169114538945e-03  0.000000000000000000e+00 0.0 -2.289431368626297647e-03  0.000000000000000000e+00 0.0 -2.018887456499800226e-03  0.000000000000000000e+00 0.0  4.561549548490930438e-03  0.000000000000000000e+00 0.0 -1.995563336470640957e-03  0.000000000000000000e+00 0.0  5.129771294702261120e-01  1.462348232398232195e+00 0.0  1.341797330847827263e+00  1.038262471462362058e+00 0.0  4.794506061311658990e-02  1.595515960178797821e+00 0.0  4.984288229438459394e-01  3.281202110935663718e+00 0.0  3.649285888017622104e-01  1.501227831038246308e+00 0.0  3.191168311869895913e+00  6.116842138359798176e-01 0.0  2.039362790255306201e+00  5.310417164210217145e-01 0.0  4.037092885796874642e-01  2.706087410539178784e+00 0.0  4.514729475541717774e-01  1.528790494657689347e+00 0.0  2.734050457476707052e+00  2.919754800659023264e+00 0.0  3.191419223229789992e+00  1.280677130374291650e+00 0.0  4.228180791095287883e-01  1.944598362920042955e+00 0.0  2.703100294528864023e+00  1.702506485168533146e-01 0.0  3.043587575295820802e+00  1.523451142978361705e+00 0.0  1.718222968072298462e+00  2.243282130127256246e-01 0.0  2.858915266059234739e+00 -1.749132321290845782e-02 0.0 
-1.603432676013648861e-01 0.0  5.755483925054154515e-01 0.0 -3.378589036754388580e-03  0.000000000000000000e+00 0.0 -2.906049757590848520e-03  0.000000000000000000e+00 0.0  9.487222028614921213e-03  0.000000000000000000e+00 0.0 -3.208183399260594506e-03  0.000000000000000000e+00 0.0 -2.835674651107084315e-03  0.000000000000000000e+00 0.0  5.786297673501341644e-03  0.000000000000000000e+00 0.0 -2.945022857403344768e-03  0.000000000000000000e+00 0.0  4.687731695372306384e-01  1.485906891217608106e+00 0.0  1.301374106165068323e+00  1.014893214487979867e+00 0.0  3.119225209425456613e-02  1.569828019944073505e+00 0.0  5.275052663551635934e-01  3.217461253265069487e+00 0.0  3.732656872346738486e-01  1.478440212026731038e+00 0.0  3.212734461203839764e+00  5.813229868487380658e-01 0.0  2.114243804307516683e+00  5.084913074118346810e-01 0.0  4.046555809929988090e-01  2.751001970132278984e+00 0.0  4.626902334146956175e-01  1.475318956682867721e+00 0.0  2.744337258081634978e+00  2.910088145384084335e+00 0.0  3.156067713086139648e+00  1.360360517481160381e+00 0.0  4.166987546548200916e-01  1.968044246871156977e+00 0.0  2.706384740939432820e+00  2.091098178154243148e-01 0.0  3.083854256682464268e+00  1.470679418794260007e+00 0.0  1.660559749723189205e+00  2.780213724694002297e-01 0.0  2.877974237112084221e+00 -6.064743128093481872e-02 0.0 
-2.687343352421114329e-01 0.0  7.506701561054460736e-01 0.0 -3.902533145372455523e-03  0.000000000000000000e+00 0.0 -3.506146310716343195e-03  0.000000000000000000e+00 0.0  1.162106100473018523e-02  0.000000000000000000e+00 0.0 -4.005111925522318074e-03  0.000000000000000000e+00 0.0 -3.361868525737328299e-03  0.000000000000000000e+00 0.0  6.739296632485689345e-03  0.000000000000000000e+00 0.0 -3.584697729867429052e-03  0.000000000000000000e+00 0.0  4.165022038082535349e-01  1.517544086353342925e+00 0.0  1.260029056885079601e+00  9.827256452214886417e-01 0.0  1.711336062524516921e-02  1.535685370553921070e+00 0.0  5.469753634504826989e-01  3.153048597893870486e+00 0.0  3.797545824482192467e-01  1.459479953312104339e+00 0.0  3.231839606858214253e+00  5.547666861349582756e-01 0.0  2.197815343263669341e+00  4.911065274763152244e-01 0.0  4.115247083218390167e-01  2.792743222991739049e+00 0.0  4.746289442471115505e-01  1.415484925835412744e+00 0.0  2.760891609642209588e+00  2.894387244272480952e+00 0.0  3.116489487224606059e+00  1.437732875103989061e+00 0.0  3.970877263379253841e-01  1.981838826149161736e+00 0.0  2.709396571503052353e+00  2.503873440249000937e-01 0.0  3.129248807963567192e+00  1.414335229459028342e+00 0.0  1.613334623010951097e+00  3.228641293345638208e-01 0.0  2.900390234953082569e+00 -1.030335409752884956e-01 0.0 
-2.613640856886225161e-01 0.0  9.718346637020413015e-01 0.0 -4.224030299927905574e-03  0.000000000000000000e+00 0.0 -3.916851663743781131e-03  0.000000000000000000e+00 0.0  1.255587889862829279e-02  0.000000000000000000e+00 0.0 -4.402807440877969450e-03  0.000000000000000000e+00 0.0 -3.722830748888554357e-03  0.000000000000000000e+00 0.0  7.708994935869729198e-03  0.000000000000000000e+00 0.0 -3.998353681059809740e-03  0.000000000000000000e+00 0.0  3.587576358302087542e-01  1.549079790438323334e+00 0.0  1.220863191952424431e+00  9.446116517891828268e-01 0.0  8.867628637250896811e-03  1.495040474147070642e+00 0.0  5.591383761027218791e-01  3.092931454157310522e+00 0.0  3.882852565579487103e-01  1.436461701473016550e+00 0.0  3.240020807690204396e+00  5.344549416743922254e-01 0.0  2.287679224856159266e+00  4.773915918766992172e-01 0.0  4.267912228727174795e-01  2.831071813119650393e+00 0.0  4.889974869610636543e-01  1.346671634125863326e+00 0.0  2.785393386294625184e+00  2.870815856788129672e+00 0.0  3.072646094445930398e+00  1.517639112483185171e+00 0.0  3.671527293087452626e-01  1.995415968178478439e+00 0.0  2.710307808355455261e+00  2.920556270976987778e-01 0.0  3.176491939315836621e+00  1.355779246008985695e+00 0.0  1.565394627315492393e+00  3.651755335192201080e-01 0.0  2.920900868746385548e+00 -1.380555281110781018e-01 0.0 
-3.716837997775771507e-01 0.0  1.303847106623878815e+00 0.0 -4.585742637033255430e-03  0.000000000000000000e+00 0.0 -4.187595784046350099e-03  0.000000000000000000e+00 0.0  1.303732297863815538e-02  0.000000000000000000e+00 0.0 -4.562154539627578421e-03  0.000000000000000000e+00 0.0 -3.865035759101294582e-03  0.000000000000000000e+00 0.0  8.251541801186174085e-03  0.000000000000000000e+00 0.0 -4.088336060015851370e-03  0.000000000000000000e+00 0.0  2.897622112161138408e-01  1.592357661771826027e+00 0.0  1.175959102308505644e+00  9.030929431139292918e-01 0.0  1.419518897902525808e-03  1.447020753740260846e+00 0.0  5.559530139553575667e-01  3.046187217328658381e+00 0.0  3.990213242525026960e-01  1.414821956009142179e+00 0.0  3.251737162536145309e+00  5.210108280633514166e-01 0.0  2.375587360314381780e+00  4.705117716086690827e-01 0.0  4.444552644728659296e-01  2.865373877947478665e+00 0.0  5.009784655966261768e-01  1.284260884994104623e+00 0.0  2.811730796554885892e+00  2.845025470484372931e+00 0.0  3.020000377754088028e+00  1.594981310060349378e+00 0.0  3.339957707480700200e-01  2.010394016008603568e+00 0.0  2.711340299420742284e+00  3.296984676911529633e-01 0.0  3.230087282822817318e+00  1.292261486146264460e+00 0.0  1.521563971944757565e+00  4.048958215972321417e-01 0.0  2.946857775064948282e+00 -1.791763422960139795e-01 0.0 
-4.736393075882644466e-01 0.0  1.751632038695715599e+00 0.0 -3.991585243859555564e-03  0.000000000000000000e+00 0.0 -4.210749693125680725e-03  0.000000000000000000e+00 0.0  1.306065043405513042e-02  0.000000000000000000e+00 0.0 -4.669861424118579643e-03  0.000000000000000000e+00 0.0 -3.872089003196440508e-03  0.000000000000000000e+00 0.0  7.915308038916865629e-03  0.000000000000000000e+00 0.0 -4.231673108671743511e-03  0.000000000000000000e+00 0.0  2.170020194627949039e-01  1.632724025337737750e+00 0.0  1.134205736158192313e+00  8.511457517006643103e-01 0.0 -6.218123343830243670e-03  1.394424089599881178e+00 0.0  5.538911829374080220e-01  3.010685243930728561e+00 0.0  4.243405577637661685e-01  1.373518883643345179e+00 0.0  3.260322974169874044e+00  5.129227844711642392e-01 0.0  2.454195924716951360e+00  4.647030718291513263e-01 0.0  4.689081904402241374e-01  2.896969724658562839e+00 0.0  5.145990693741521183e-01  1.214063538434010381e+00 0.0  2.842864473883014220e+00  2.813915702918951212e+00 0.0  2.966638391974443234e+00  1.668451228184737012e+00 0.0  2.934976576974839824e-01  2.040958504905951987e+00 0.0  2.708395012691267034e+00  3.622739614431465527e-01 0.0  3.286839617185344231e+00  1.222384219479246248e+00 0.0  1.461154630466076076e+00  4.528003246759183531e-01 0.0  2.967548922618927776e+00 -2.112523706738738405e-01 0.0 
-4.835802773790041642e-01 0.0  2.537276190557362643e+00 0.0 -2.988102383244598242e-03  0.000000000000000000e+00 0.0 -4.045617875891688656e-03  0.000000000000000000e+00 0.0  1.266039831085915071e-02  0.000000000000000000e+00 0.0 -4.602449862222493700e-03  0.000000000000000000e+00 0.0 -3.564842262516060463e-03  0.000000000000000000e+00 0.0  6.506227803386960100e-03  0.000000000000000000e+00 0.0 -3.965613730371271919e-03  0.000000000000000000e+00 0.0  1.427906505739658660e-01  1.672244429336859239e+00 0.0  1.096158879080209481e+00  8.068944477051737119e-01 0.0 -6.922748683363676679e-03  1.339294756611098203e+00 0.0  5.456797306061373920e-01  2.984142066763952439e+00 0.0  4.475637303579581561e-01  1.335580513491055887e+00 0.0  3.263546201699687010e+00  5.091389676692349431e-01 0.0  2.536321082361971513e+00  4.615230885682974349e-01 0.0  5.016508650649427192e-01  2.920593955739656078e+00 0.0  5.326559851040532090e-01  1.140713143806379559e+00 0.0  2.878454491266968951e+00  2.777498828389494356e+00 0.0  2.908932196278923854e+00  1.745486774348899095e+00 0.0  2.505239058167397226e-01  2.071181209904422005e+00 0.0  2.697737294399102037e+00  3.916741656207953226e-01 0.0  3.341799430164659412e+00  1.158235040865160936e+00 0.0  1.406387288502276789e+00  4.916551769624676327e-01 0.0  2.983733517968602644e+00 -2.392461978741879935e-01 0.0 
-7.439571081110278872e-01 0.0  3.001922241597968277e+00 0.0 -2.569492938077291237e-03  0.000000000000000000e+00 0.0 -3.295923503436621032e-03  0.000000000000000000e+00 0.0  1.177250123353791589e-02  0.000000000000000000e+00 0.0 -4.102783470788177143e-03  0.000000000000000000e+00 0.0 -2.807869499091919432e-03  0.000000000000000000e+00 0.0  4.463183153262164152e-03  0.000000000000000000e+00 0.0 -3.459614975406070329e-03  0.000000000000000000e+00 0.0  6.877887145469485652e-02  1.709834979538899846e+00 0.0  1.069749706311983184e+00  7.734632638662225501e-01 0.0 -3.661577899791435432e-03  1.272271972687445185e+00 0.0  5.437037387093875962e-01  2.962049815333213765e+00 0.0  4.590325928829047664e-01  1.306620505196168125e+00 0.0  3.267755048485286196e+00  5.112242249631789859e-01 0.0  2.617928718988485226e+00  4.537255804552270400e-01 0.0  5.438007711264365440e-01  2.943709126848131241e+00 0.0  5.570083051212648684e-01  1.056934138629160191e+00 0.0  2.923665243711446760e+00  2.729868411245071069e+00 0.0  2.862160070831535119e+00  1.813694668138500221e+00 0.0  2.050861964961570028e-01  2.099546144745981557e+00 0.0  2.678690579948032280e+00  4.167625554806204669e-01 0.0  3.404440504690915414e+00  1.099534995218384381e+00 0.0  1.365520733159369060e+00  5.126273951199182832e-01 0.0  2.999063020734341833e+00 -2.619003369516833546e-01 0.0 
