-1.440006354901629364e-02  4.560747814380826382e-02   3.621925431255786365e-01 -1.306335514579420760e+02 
-2.116499384149250068e-02  8.811872217866119350e-02   3.625731769090317358e-01 -4.033112788032382667e+01 
-1.219764699335427610e-01 -3.801119368707995411e-02   4.835144946766021246e-01  2.337754109334354879e+01 
-1.603432676013648861e-01 -1.501485706472331476e-02   5.755483925054154515e-01  2.080580106172490673e+01 
-2.687343352421114329e-01 -1.533327277339423256e-01   7.506701561054460736e-01  2.989833812326690321e+00 
-2.613640856886225161e-01  1.496716626063104294e-01   9.718346637020413015e-01  4.421988923165683261e+00 
-3.716837997775771507e-01  1.389121724027768401e-01   1.303847106623878815e+00  5.251351637107980252e+00 
-4.736393075882644466e-01  4.100316147057585930e-02   1.751632038695715599e+00  6.634753797451840462e+00 
-4.835802773790041642e-01 -7.142353428442236273e-03   2.537276190557362643e+00  9.842923075892654694e+00 
-7.439571081110278872e-01  1.002432509185566603e-02   3.001922241597968277e+00  4.420846405738485529e+00 
-1.003562218589787891e+00 -2.004605250687023221e-01   3.856496245514066334e+00  2.399680207088223494e+00 
-1.412445147664468381e+00 -2.261649502835597070e-01   3.867463207297189509e+00  7.956155777658681094e-01 
-1.536435789214885661e+00  1.050897862813133660e-01   5.833461085924839473e+00  1.436726834952389620e+00 
-1.862791916082262800e+00 -2.022880861817923093e-01   7.919830752908198157e+00  1.203191426282753884e+00 
-2.151164167045547693e+00 -1.640608263056519411e-01   8.534674901356975596e+00  8.124619411767962651e-01 
-2.346980552962990796e+00 -1.841270701740900170e-02   8.189614870715333339e+00  4.864979248742697937e-01 
-2.722172739374960404e+00  4.776550839713248481e-02   1.069403154626330377e+01  4.418131225840715715e-01 
-2.858082758773765164e+00 -2.191637197983279384e-01   1.012584980053928874e+01  2.179463625936794435e-01 
-3.155218307187000804e+00  7.753196251346314294e-02   1.188546002263723445e+01  1.917099075763709637e-01 
-3.330613462100036060e+00  1.175948811113698422e-01   1.280027245791993273e+01  1.496003969328042194e-01 
-3.479477536174316210e+00 -4.024049151255461310e-02   1.348786405397632748e+01  1.136298089341872264e-01 
-3.639762414510694821e+00 -1.310143475864781748e-01   1.424039921188993318e+01  7.075068200627121495e-02 
-3.818198338057346319e+00 -5.402401674132088077e-02   1.539654693043014078e+01  5.546913402185701253e-02 
-3.866480521207122489e+00  5.180095829328672935e-02   1.571835031199380950e+01  5.085177186560049106e-02 
-3.946122940197304363e+00  2.110684214943854206e-03   1.602023242626005839e+01  2.879114385283674735e-02 
-3.850366417424432530e+00 -3.624143959018311795e-02   1.527244289631213903e+01  2.988554294890674937e-02 
-3.905922642684767521e+00 -1.519171353546199150e-02   1.546560621130120694e+01  1.367786463858214341e-02 
-3.960134467153244575e+00 -5.633662511857846084e-02   1.600466954239001183e+01  1.991312546902033673e-02 
-3.953227565446602032e+00  2.649722929678991964e-03   1.590068865968748568e+01  1.744681994500647815e-02 
-3.944959304814192880e+00 -7.728520991098009225e-03   1.596200948680355225e+01  2.564604362669311785e-02 
-3.980653574628921110e+00  6.407832839113407689e-03   1.590254733247514629e+01  3.585905098573300039e-03 
-3.979266270493597712e+00  6.680275856924610539e-03   1.587530335837418605e+01  2.564585605847268489e-03 
-3.969142522360325831e+00 -3.332500078028152041e-02   1.594288695067348094e+01  1.176985550608056555e-02 
-3.986328386116041678e+00 -2.632075907770438719e-02   1.591172251177770569e+01  1.184808993522101046e-03 
-3.989392410169593894e+00  6.875188900105569899e-03   1.593031383837157122e+01  9.374716825697109812e-04 
-3.999660780652777081e+00 -6.969314783427757454e-03   1.600798871486840369e+01  6.598959065073608989e-04 
-4.008094465355600100e+00 -1.076262951541432158e-02   1.607237777496881748e+01  4.487363901405836655e-04 
-3.999621609138381384e+00 -1.100375233404668127e-02   1.600226913772884529e+01  3.083557160619086182e-04 
-4.001951228325748566e+00  1.065042427427301784e-02   1.601939200977869149e+01  2.146658307179459080e-04 
-3.961616580239392782e+00  8.415979538717536373e-04   1.585558699424371554e+01  1.026983241439879957e-02 
-4.003935154871613555e+00 -1.383534907805370438e-03   1.603343493512140583e+01  1.205419268208233590e-04 
-3.995873484432341805e+00  1.789551041369190961e-03   1.596842301916007578e+01  8.821361615698177720e-05 
-3.998453424053608263e+00  3.051385519043632501e-03   1.598867833098751667e+01  6.383760505122059782e-05 
-4.001467999126151476e+00  6.203975420772434338e-05   1.601247398138363209e+01  4.545549242036766950e-05 
-4.002538405452241932e+00 -1.288108462126488600e-03   1.602081988212070485e+01  3.128635204452286507e-05 
-4.001038205601687103e+00  7.651283778005122391e-04   1.600866894579218069e+01  2.251748483585995457e-05 
-4.001221656203738597e+00 -2.611085795994010474e-04   1.601003543568597465e+01  1.627062716252294266e-05 
-3.960191457289410799e+00  9.780013572825846380e-04   1.584168699834490646e+01  1.011072784633951054e-02 
-4.000012903437194289e+00  5.112591886097573885e-04   1.600024767575800411e+01  8.978937633987861652e-06 
-4.000912104496864075e+00  4.566334012785076726e-04   1.600740059747504063e+01  6.391086205698129142e-06 
-3.959581450687942983e+00 -3.792798950749260681e-04   1.583675171505249679e+01  1.010735624617632201e-02 
-3.999346092049922863e+00  3.679016737369375642e-04   1.599483797964329490e+01  4.276997744527910907e-06 
-4.000453123373782560e+00  2.767104697771275161e-04   1.600367683239738525e+01  3.212420868512957476e-06 
-3.999822503719708600e+00  3.023859531138018168e-04   1.599861142760035371e+01  1.943424060556945688e-06 
-4.000156032186230171e+00 -5.892670284072523343e-04   1.600127009689806457e+01  1.298233333974252656e-06 
-3.999916439180156047e+00  1.083865224830007277e-04   1.599934919746259432e+01  1.102658317925052237e-06 
-4.000215491328304118e+00 -1.324763230174044336e-05   1.600173450036359668e+01  6.576025286307263792e-07 
-3.960381846397300620e+00 -1.872642182068088245e-04   1.584303100643589346e+01  1.009947877405090524e-02 
-4.000292329122482116e+00 -2.054087466665678716e-04   1.600235223252937189e+01  8.365973917768676223e-07 
-3.999845551052856774e+00 -1.809900921152590107e-04   1.599877185267854252e+01  4.576684004165315893e-07 
-4.000021488905224132e+00 -2.410002782623132597e-04   1.600017626224162726e+01  2.610156087312562425e-07 
-4.000083264644214154e+00  1.002448760426697327e-04   1.600067057845740237e+01  2.765024619105053625e-07 
-3.999650030744844820e+00  9.460898350983581420e-05   1.599720319044232397e+01  1.747276047044568353e-07 
-4.000148791405561788e+00 -1.478259245765755671e-04   1.600119185856426540e+01  8.996976726333284822e-08 
-3.960052778703269993e+00 -5.477047700087546844e-06   1.584048477117401355e+01  1.010499802164506293e-02 
-3.999896531771617525e+00  1.620582969307128726e-04   1.599919047276819128e+01  1.133127421394907351e-06 
-3.999504586265919315e+00 -3.226899087945823399e-05   1.599604593753613280e+01  5.625674773074499782e-07 
-3.999781134391507731e+00  3.240296044305984648e-05   1.599825440932437637e+01  3.302324062683940417e-07 
-4.000371757692439800e+00  5.455407246847674877e-05   1.600297784009431723e+01  2.269217290890134963e-07 
-4.000225968897265005e+00 -7.655029188775640074e-05   1.600181014876087460e+01  1.455423659129494957e-07 
-4.000074375827648687e+00  1.315435727903663233e-04   1.600059671693361096e+01  1.033005033470501542e-07 
-4.000173424447867276e+00  9.433259447089777788e-05   1.600138856814192323e+01  6.973064275914089365e-08 
-4.000108195653042209e+00  4.115242970886595973e-06   1.600086625988456746e+01  4.267913652744278889e-08 
-3.999929789946299330e+00 -2.217156519751944412e-05   1.599943879071915021e+01  2.904755522131604429e-08 
-3.999974477027727904e+00 -2.719426379273623827e-05   1.599979617620167005e+01  2.231964985352040035e-08 
-3.999988007937608891e+00 -2.202447644264247077e-05   1.599990429639712453e+01  1.445616239629963668e-08 
-3.999980443175902067e+00  2.359769806212578798e-05   1.599984372318268022e+01  1.098275987167773721e-08 
-4.000011246158401867e+00  2.107188847706231984e-05   1.600009009203981947e+01  7.582085817466609050e-09 
-3.999986631861042863e+00  1.059292608830256866e-06   1.599989315375407806e+01  6.167770137061883307e-09 
-4.000032055544131993e+00  9.557173207329889325e-06   1.600025652052314840e+01  4.679207252521698114e-09 
-4.000030696840749300e+00 -2.746710987510106238e-05   1.600024563643681574e+01  3.656518849584622311e-09 
-4.000002358242324974e+00 -1.384249850650605254e-05   1.600001890693554074e+01  2.526030393674317765e-09 
-3.999997611865599101e+00  5.404482255283798593e-06   1.599998092991631538e+01  2.181139704931515242e-09 
-4.000004846314298312e+00 -7.928644833439971881e-06   1.600003880269053269e+01  1.997749586282471746e-09 
-4.000009348684273824e+00 -5.875210165754029168e-06   1.600007482145185378e+01  1.986660227128984549e-09 
-3.999978110029506873e+00  6.559023348726539758e-06   1.599982490896957366e+01  1.757849543020655460e-09 
-3.999993037972979781e+00  1.737044517429170070e-06   1.599994432656566978e+01  1.420274356195264364e-09 
-4.000003567649910607e+00 -3.110439049885136714e-06   1.600002856385623673e+01  1.413447526454668608e-09 
-3.999998570747079096e+00  5.830711449200720821e-06   1.599998858458892848e+01  1.156767189387965158e-09 
-3.999992303503131286e+00 -3.144266414167469682e-07   1.599993844644835939e+01  1.147740476068769211e-09 
-3.999978916806044893e+00  2.007370457132639434e-05   1.599983135271269141e+01  1.038196606504723700e-09 
-4.000001350694435409e+00 -4.610600337254336794e-07   1.600001082194872026e+01  1.024422667700636180e-09 
-3.959977748380334450e+00  1.275603165469692789e-05   1.583982233656403871e+01  1.010103232655243551e-02 
-4.000014291089568630e+00  5.214015192855221388e-04   1.600012987080954829e+01  9.203877584837191996e-07 
-3.999740707468412815e+00  2.269165161563893249e-04   1.599793831199231420e+01  7.770094180148521939e-07 
-4.000014477910467825e+00 -2.225425897499998642e-04   1.600012626717642306e+01  6.434395523112135228e-07 
-3.999844012009952987e+00 -1.421153791452153088e-04   1.599875927498740680e+01  4.434086550109488168e-07 
-4.000085536978012613e+00 -1.401464137518616121e-04   1.600068881634114959e+01  2.783804317717311991e-07 
-3.999812284037497001e+00 -8.135565814316442061e-05   1.599850142074703285e+01  1.933527436408940247e-07 
-4.000047520598058348e+00 -8.475187424570562972e-05   1.600038254137496807e+01  1.470454842331036917e-07 
-3.999917747896045928e+00  7.304892015534811180e-05   1.599934332661220893e+01  8.254526956462384984e-08 
-4.000010999818598201e+00 -9.814506530016958513e-05   1.600008923461555810e+01  7.544011079997330007e-08 
-4.000008615482887997e+00 -4.175114749855886564e-05   1.600006969313818672e+01  4.774800573006452983e-08 
-4.000114633258954555e+00  3.122288464993600889e-05   1.600091766182709208e+01  3.622855254363375512e-08 
-3.999976270646896204e+00 -1.504004835348023672e-05   1.599981061178036335e+01  2.783554916566958968e-08 
-4.000035764612666966e+00  1.091093508446652793e-04   1.600028629789481016e+01  8.999827570772973464e-09 
-3.999973502007687198e+00 -1.724593959686831675e-06   1.599978824527976506e+01  1.428188933616743621e-08 
-4.000050674923794958e+00  4.066130999504728705e-05   1.600040552660632898e+01  7.480310072842007185e-09 
-4.000021894508686060e+00  9.466062552963772287e-06   1.600017527143703688e+01  7.163631476152950041e-09 
-4.000021286808776999e+00  1.229030982885623973e-05   1.600017038515349554e+01  5.611002535979713526e-09 
-3.999968873288558768e+00  1.734568774973543819e-05   1.599975105489411931e+01  4.169699808814215463e-09 
-4.000016042388731208e+00  5.014837341895725133e-06   1.600012839385910368e+01  3.401000890230563956e-09 
-3.999986973270576396e+00 -6.548138163434548744e-06   1.599989583714400432e+01  3.167587070980958239e-09 
-3.999992014475308277e+00 -3.210048371701039699e-05   1.599993616192611512e+01  2.685545519478597449e-09 
-3.959988654577116129e+00  7.828183348382799829e-07   1.583989652940436166e+01  1.010019976167886302e-02 
-4.000651493926565827e+00 -2.568580854927014594e-04   1.600522752361790069e+01  9.340602469483304445e-07 
-4.000351828439797863e+00 -2.314096501091017987e-04   1.600282325536976913e+01  5.213718274553102517e-07 
-4.000014538081850368e+00 -8.549867325531767994e-05   1.600012252222156661e+01  3.872112684147935479e-07 
-3.999919353140124922e+00  6.128173187454471755e-05   1.599935909039567150e+01  2.654797300650002948e-07 
-3.999851950960806146e+00 -1.746334116115059808e-05   1.599881819544374473e+01  1.603196093757170876e-07 
-3.999903495509915974e+00 -4.837680103604578873e-06   1.599922980575873410e+01  1.145240309637696152e-07 
-3.999944451723735028e+00 -4.378544416775204573e-05   1.599955662289829661e+01  6.251869319489685843e-08 
-3.999984736746942104e+00 -1.297495252339949220e-05   1.599987862118342363e+01  4.540471353901562292e-08 
-3.999914870410831380e+00  3.321507401638292033e-05   1.599931950761019372e+01  3.336184330871531645e-08 
-4.000035760207283353e+00 -5.507280857496396647e-05   1.600028642993334671e+01  2.111820028695537851e-08 
-3.999979775491997458e+00 -1.852960094133621738e-06   1.599983849806256408e+01  1.835688895675938615e-08 
-3.999968375566330892e+00  2.070003892433617485e-05   1.599974720197077005e+01  1.219735177820353404e-08 
-4.000052584743071016e+00 -1.746104395495069302e-05   1.600042080668043454e+01  7.815797361982795834e-09 
-3.999998353079989855e+00 -2.269773962621110679e-05   1.599998693848148257e+01  7.018336378029424570e-09 
-4.000000491559196014e+00 -5.894772994264012498e-06   1.600000401427005770e+01  5.105748976013139248e-09 
-3.999988902221625953e+00  7.383342793279440204e-06   1.599991128396205831e+01  4.118919628574302811e-09 
-3.999989454968159830e+00  9.797906515892048358e-06   1.599991569686982373e+01  3.545353111386932041e-09 
-3.999997006171248870e+00  5.026845027048597513e-06   1.599997609964695222e+01  3.137016666641327258e-09 
-3.999972721288340249e+00  2.834017447681367626e-05   1.599978180999086774e+01  2.283188703846803285e-09 
-3.999987477574488803e+00  7.280196821831563152e-06   1.599989986015838461e+01  2.452931535078986691e-09 
