======================
NOrbitalIdx  6400
======================
======================
======================
0  0.000000000000000000e+00  0.000000000000000000e+00 
1  6.976846784446786298e-01  0.000000000000000000e+00 
2  1.169870045668274461e+00  0.000000000000000000e+00 
3  1.587335294764396609e+00  0.000000000000000000e+00 
4  6.785278803812706538e-01  0.000000000000000000e+00 
5  7.195991189402881627e-01  0.000000000000000000e+00 
6 -4.638698648385662648e-02  0.000000000000000000e+00 
7  9.123238955122332516e-01  0.000000000000000000e+00 
8  7.730335034754116652e-01  0.000000000000000000e+00 
9  1.023290990132457612e+00  0.000000000000000000e+00 
10  1.567981324632349738e+00  0.000000000000000000e+00 
11  9.179519071993249568e-01  0.000000000000000000e+00 
12  1.413608807055723116e+00  0.000000000000000000e+00 
13  2.423981419847938135e-01  0.000000000000000000e+00 
14  1.498365994077688779e+00  0.000000000000000000e+00 
15  5.683654210487530944e-01  0.000000000000000000e+00 
16  1.025106834840550096e+00  0.000000000000000000e+00 
17  7.804627517819981986e-01  0.000000000000000000e+00 
18  1.939441419418659329e-01  0.000000000000000000e+00 
19  1.057127731872758103e+00  0.000000000000000000e+00 
20  1.661407825738947963e+00  0.000000000000000000e+00 
21  1.296356890587607946e+00  0.000000000000000000e+00 
22  1.094717286238653164e+00  0.000000000000000000e+00 
23  1.460479180842171987e+00  0.000000000000000000e+00 
24  3.588537461715262666e-01  0.000000000000000000e+00 
25  1.570313643248396618e+00  0.000000000000000000e+00 
26  6.782108550610135289e-01  0.000000000000000000e+00 
27  2.881183639344755965e-01  0.000000000000000000e+00 
28  1.208265146276992913e-01  0.000000000000000000e+00 
29  5.738008572155850473e-01  0.000000000000000000e+00 
30  7.388617639311692020e-01  0.000000000000000000e+00 
31  1.390822305540294401e+00  0.000000000000000000e+00 
32  1.095061091268439757e+00  0.000000000000000000e+00 
33  9.796860627158199275e-01  0.000000000000000000e+00 
34  1.164164790000774330e+00  0.000000000000000000e+00 
35  4.706378952464591592e-01  0.000000000000000000e+00 
36  1.219436655997663044e+00  0.000000000000000000e+00 
37  1.025099199120589333e-01  0.000000000000000000e+00 
38  1.058109248567679961e+00  0.000000000000000000e+00 
39  4.791870486444501642e-01  0.000000000000000000e+00 
40  1.153563827453035318e+00  0.000000000000000000e+00 
41  1.874282003210912539e-01  0.000000000000000000e+00 
42  4.510680535930697843e-01  0.000000000000000000e+00 
