======================
NGutzwillerIdx  10
======================
======================
======================
0 -4.078653414619832773e-01  0.000000000000000000e+00 
1 -4.230277586561676517e-01  0.000000000000000000e+00 
2 -4.286806749904979452e-01  0.000000000000000000e+00 
3 -4.172849876012881265e-01  0.000000000000000000e+00 
4 -4.041893983650141631e-01  0.000000000000000000e+00 
5 -4.115271367115458934e-01  0.000000000000000000e+00 
6 -4.020314532969666566e-01  0.000000000000000000e+00 
7 -4.251473807870803645e-01  0.000000000000000000e+00 
8 -4.012788309592526526e-01  0.000000000000000000e+00 
9 -3.817665609093883194e-01  0.000000000000000000e+00 
