======================
NJastrowIdx  221
======================
======================
======================
0 -2.564180021350807026e-01  0.000000000000000000e+00 
1 -2.315334388078904015e-01  0.000000000000000000e+00 
2 -2.543155711886321280e-01  0.000000000000000000e+00 
3 -3.166353933828250922e-01  0.000000000000000000e+00 
4 -3.116702009344869961e-01  0.000000000000000000e+00 
5 -2.531899539803240673e-01  0.000000000000000000e+00 
6 -2.540574856762528033e-01  0.000000000000000000e+00 
7 -3.124590689378752284e-01  0.000000000000000000e+00 
8 -2.275709482255786065e-01  0.000000000000000000e+00 
9 -2.511847038885716143e-01  0.000000000000000000e+00 
10 -2.510712535245253063e-01  0.000000000000000000e+00 
11 -2.340009288978682211e-01  0.000000000000000000e+00 
12 -2.577436216025253968e-01  0.000000000000000000e+00 
13 -3.149506818118933404e-01  0.000000000000000000e+00 
14 -3.069280524797775023e-01  0.000000000000000000e+00 
15 -2.521252242701979007e-01  0.000000000000000000e+00 
16 -2.496610043084354358e-01  0.000000000000000000e+00 
17 -3.071413266342814530e-01  0.000000000000000000e+00 
18 -2.272812444595747883e-01  0.000000000000000000e+00 
19 -2.470376523969875782e-01  0.000000000000000000e+00 
20  7.001200421393715670e-04  0.000000000000000000e+00 
21 -7.482517085443310574e-03  0.000000000000000000e+00 
22  2.750172329103356059e-03  0.000000000000000000e+00 
23 -1.399238363760858155e-03  0.000000000000000000e+00 
24 -9.742352627070795593e-03  0.000000000000000000e+00 
25 -4.868212184202637752e-03  0.000000000000000000e+00 
26 -8.209851552982136424e-03  0.000000000000000000e+00 
27  3.094831487557651081e-03  0.000000000000000000e+00 
28 -7.930135611629845344e-03  0.000000000000000000e+00 
29 -9.637922777038520489e-03  0.000000000000000000e+00 
30  6.246924228080299492e-03  0.000000000000000000e+00 
31  2.083832225139661126e-03  0.000000000000000000e+00 
32  1.024367159614628098e-02  0.000000000000000000e+00 
33 -3.814238623418957693e-03  0.000000000000000000e+00 
34  1.066185278865755016e-03  0.000000000000000000e+00 
35 -6.558020298291897601e-03  0.000000000000000000e+00 
36 -8.692174944554719590e-03  0.000000000000000000e+00 
37  2.557537793134672006e-03  0.000000000000000000e+00 
38 -6.088888135779541889e-03  0.000000000000000000e+00 
39 -1.505841583083602012e-02  0.000000000000000000e+00 
40 -7.286046968250775580e-03  0.000000000000000000e+00 
41 -1.062937391695548475e-02  0.000000000000000000e+00 
42 -4.798886879593511454e-04  0.000000000000000000e+00 
43 -4.766747783777234085e-03  0.000000000000000000e+00 
44 -1.156526827456049247e-02  0.000000000000000000e+00 
45 -1.944876219032988475e-03  0.000000000000000000e+00 
46 -9.508075811366258415e-03  0.000000000000000000e+00 
47  2.172805505245828991e-03  0.000000000000000000e+00 
48 -8.456383474186321761e-03  0.000000000000000000e+00 
49 -1.092938742327357465e-02  0.000000000000000000e+00 
50 -3.693155697792976228e-03  0.000000000000000000e+00 
51 -9.015282193576740905e-03  0.000000000000000000e+00 
52  2.690918915347858750e-03  0.000000000000000000e+00 
53 -9.396972006180118880e-03  0.000000000000000000e+00 
54 -9.669929144629382106e-03  0.000000000000000000e+00 
55  5.658944341338605338e-04  0.000000000000000000e+00 
56 -3.371948006696649927e-05  0.000000000000000000e+00 
57  1.151452019732015358e-02  0.000000000000000000e+00 
58 -4.294250284931348804e-03  0.000000000000000000e+00 
59 -1.042992997468175816e-02  0.000000000000000000e+00 
60 -7.853882820469892945e-03  0.000000000000000000e+00 
61 -6.292491473299985025e-03  0.000000000000000000e+00 
62  4.223122557684265248e-03  0.000000000000000000e+00 
63 -4.520663034969884045e-03  0.000000000000000000e+00 
64 -7.627558631186190548e-03  0.000000000000000000e+00 
65 -8.866200507737325570e-03  0.000000000000000000e+00 
66 -1.126982332768838857e-02  0.000000000000000000e+00 
67 -1.614221964075725170e-03  0.000000000000000000e+00 
68 -1.433811271276790381e-02  0.000000000000000000e+00 
69 -9.736819395356272749e-03  0.000000000000000000e+00 
70  7.738883068153340830e-03  0.000000000000000000e+00 
71  4.675504802320815285e-03  0.000000000000000000e+00 
72  1.003856372515801385e-02  0.000000000000000000e+00 
73  6.624709526589450323e-03  0.000000000000000000e+00 
74 -3.727509647094191976e-03  0.000000000000000000e+00 
75  3.842389355992903432e-03  0.000000000000000000e+00 
76 -2.632820463877151226e-03  0.000000000000000000e+00 
