All                         [0]     28.62166
Initialization              [1]      2.40447
  read options             [10]      0.01561
  ReadDefFile              [11]      1.34552
  SetMemory                [12]      0.00548
  InitParameter            [13]      0.19238
VMCPhysCal                  [2]     26.21718
  VMCMakeSample             [3]      3.78306
    makeInitialSample      [30]      0.00662
    make candidate         [31]      0.08750
    hopping update         [32]      3.54126
      UpdateProjCnt        [60]      1.16498
      CalculateNewPfM2     [61]      0.25466
      CalculateLogIP       [62]      1.73011
      UpdateMAll           [63]      0.00480
    exchange update        [33]      0.00000
      UpdateProjCnt        [65]      0.00000
      CalculateNewPfMTwo2  [66]      0.00000
      CalculateLogIP       [67]      0.00000
      UpdateMAllTwo        [68]      0.00000
    recal PfM and InvM     [34]      0.00168
    save electron config   [35]      0.00282
  VMCMainCal                [4]     22.38261
    CalculateMAll          [40]      4.93038
    LocEnergyCal           [41]      1.08923
      CalHamiltonian0      [70]      0.01772
      CalHamiltonian1      [71]     11.91527
      CalHamiltonian2      [72]      0.01215
    CalculateGreenFunc     [42]      0.01108
      GreenFunc1           [50]      0.00115
      GreenFunc2           [51]      0.00107
      addPhysCA            [52]      0.00091
      addPhysCACA          [53]      0.00092
    Lanczos1               [43]     12.85292
      <H>                  [80]      0.00258
      <HK>                 [81]     12.84774
      MPI                  [82]      0.00000
    Lanczos2               [44]      0.00000
    CalculateQQQQ          [45]      3.49198
  UpdateSlaterElm          [20]      0.00371
  WeightAverage            [21]      0.00026
  outputData               [22]      0.00618
