-3.763014422031084827e+00 -1.418110981287195801e-02   1.546326473137054336e+01  9.197054056614005491e-02 
-3.785177687305010252e+00 -2.103913252019545127e-02   1.508508848674535585e+01  5.277379783414489628e-02 
-3.780372154851058486e+00  1.158404849580751093e-02   1.531616481347841763e+01  7.168878551229158902e-02 
-3.891099956218220246e+00  6.882586673455604043e-02   1.559382913354314226e+01  2.896449566736235617e-02 
-3.875616744686223303e+00 -1.986365990951645746e-02   1.538725121486207037e+01  2.434245335022900206e-02 
-3.988999881885533227e+00  5.320412387000519362e-03   1.607711217798641101e+01  1.036356683210848569e-02 
-3.989916698222062408e+00  1.078266362161746719e-02   1.603543983518576965e+01  7.264908562846282211e-03 
-3.929594807360962783e+00  2.471704897707979742e-02   1.585036467854462039e+01  2.634216100178182057e-02 
-3.982690896137432990e+00  4.608048581505487865e-03   1.592633210297714008e+01  4.062669985473868831e-03 
-3.924269604612407036e+00 -1.709343336796611060e-02   1.576071075132632160e+01  2.337170660545226722e-02 
-4.015420305744013874e+00  2.566853563555150652e-02   1.614888807846302754e+01  1.445598992982163270e-03 
-3.976627672237887268e+00 -2.301300206905271609e-02   1.584109505771263926e+01  1.640106966307074620e-03 
-3.995955718805648260e+00  9.238359172737378028e-03   1.598207215864203867e+01  8.864028602776102177e-04 
-3.992136293944700043e+00 -4.371577436568952076e-04   1.594912512474172317e+01  7.512233940866135757e-04 
-3.995349118561989155e+00 -3.117294450351333537e-03   1.597279332167311416e+01  6.232968290919745080e-04 
-3.994946995573346538e+00 -4.052489336974426058e-03   1.596569457336439513e+01  3.786929886879966244e-04 
-3.996466127900266674e+00 -1.033093678167871891e-02   1.597645514174023873e+01  2.750704794231669447e-04 
-3.997836376827876848e+00  7.651383381140461522e-04   1.598625095595349244e+01  2.223344191904702615e-04 
-3.999284235271116650e+00  1.424796254642919906e-03   1.599655203734424802e+01  1.420228139814960603e-04 
-3.999677225935174718e+00  3.005113802754548935e-05   1.599910604718952811e+01  1.055253307037557246e-04 
-3.998694110656965783e+00 -5.185503412387272061e-03   1.599101544940570463e+01  8.631780918310036116e-05 
-3.998215346154762262e+00 -1.665352134483789924e-03   1.598672151219827775e+01  6.175742438627798974e-05 
-3.957554371921432335e+00  7.767711138807683073e-04   1.582102721318105054e+01  1.013832072532817007e-02 
-3.999229227993105873e+00  5.552237678047072713e-04   1.599420746078077826e+01  2.326633469381848780e-05 
-3.959127253103050137e+00 -2.650481995163701549e-03   1.583334823988867690e+01  1.012066964380186132e-02 
-4.000945943985105835e+00  1.229500886066858898e-03   1.600770183350141096e+01  8.049427157374306935e-06 
