#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   23    39     7     0  5.40400e-01  0.00000e+00 -2.46266e-01    21
   23    39     7     0  4.54400e-01  0.00000e+00  1.87002e-01    22
   23    39     7     0  4.80000e-01  0.00000e+00 -1.43683e-01    26
   23    39     7     0  5.01100e-01  0.00000e+00  1.19515e-01    22
   23    39     7     0  4.07600e-01  0.00000e+00 -1.07536e-01    26
   23    39     7     0  4.57100e-01  0.00000e+00  5.83156e-02    22
   23    39     7     0  4.02400e-01  0.00000e+00  5.02241e-02    23
   23    39     7     0  4.67500e-01  0.00000e+00 -8.26191e-02    26
   23    39     7     0  4.77100e-01  0.00000e+00  3.75720e-02    23
   23    39     7     0  4.13100e-01  0.00000e+00 -6.52530e-02    26
   23    39     7     0  4.13900e-01  0.00000e+00  2.78912e-02    23
   23    39     7     0  4.97900e-01  0.00000e+00  2.26405e-02    23
   23    39     7     0  3.64400e-01  0.00000e+00  2.00875e-02    23
   23    39     7     0  4.32400e-01  0.00000e+00  1.75059e-02    23
   23    39     7     0  4.80000e-01  0.00000e+00  1.40152e-02    23
   23    39     7     0  4.77100e-01  0.00000e+00  1.29499e-02    23
   23    39     7     0  4.33100e-01  0.00000e+00 -1.09706e-02    26
   23    39     7     0  4.97100e-01  0.00000e+00  8.60817e-03    23
   23    39     7     0  4.41600e-01  0.00000e+00  7.46291e-03    23
   23    39     7     0  4.85900e-01  0.00000e+00  6.22520e-03    23
   23    39     7     0  5.53900e-01  0.00000e+00 -5.41409e-03    26
   23    39     7     0  4.14400e-01  0.00000e+00 -4.46752e-03    26
   23    39     7     0  4.01600e-01  0.00000e+00  3.73586e-02    32
   23    39     7     0  3.77100e-01  0.00000e+00 -2.88620e-03    26
   23    39     7     0  5.60000e-01  0.00000e+00 -2.93540e-02    41
   23    39     7     0  3.50000e-01  0.00000e+00 -1.95469e-03    33
   23    39     7     0  4.41100e-01  0.00000e+00 -1.53721e-03    26
   23    39     7     0  4.05900e-01  0.00000e+00 -2.26440e-02    41
   23    39     7     0  3.87500e-01  0.00000e+00 -1.02019e-03    20
   23    39     7     0  4.37100e-01  0.00000e+00 -8.15819e-04    33
