-3.763014422031084827e+00 0.0  1.546326473137054336e+01 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  0.000000000000000000e+00  0.000000000000000000e+00 0.0  5.707233101387779728e-01  1.415943836259839328e+00 0.0  1.403402748168532721e+00  1.053109906409571472e+00 0.0  9.040215382930168186e-02  1.623181817257843385e+00 0.0  4.207288142909074158e-01  3.403854884819988325e+00 0.0  3.682345627753274564e-01  1.513259343922572775e+00 0.0  3.123951720154147793e+00  6.850017178241789573e-01 0.0  1.898369421552741132e+00  6.033281421595879657e-01 0.0  4.188899547653529010e-01  2.600273850927167452e+00 0.0  4.278996608247817579e-01  1.623749953722298800e+00 0.0  2.731964095268065940e+00  2.921707066453811397e+00 0.0  3.226405720726793103e+00  1.141286347020436409e+00 0.0  4.104987124665163134e-01  1.889729245894701481e+00 0.0  2.698277691030267267e+00  8.271913995574846357e-02 0.0  2.963792113152329044e+00  1.595508704841985814e+00 0.0  1.795167352489632329e+00  1.479370397139913307e-01 0.0  2.804845807444348083e+00  9.085074319742983406e-02 0.0 
-3.785177687305010252e+00 0.0  1.508508848674535585e+01 0.0 -3.936505106072242001e-03  0.000000000000000000e+00 0.0  5.653481048365829051e-04  0.000000000000000000e+00 0.0 -5.300316866716593689e-03  0.000000000000000000e+00 0.0  3.379258947819234558e-04  0.000000000000000000e+00 0.0  3.697875267477099053e-04  0.000000000000000000e+00 0.0  7.823671724860507479e-03  0.000000000000000000e+00 0.0  1.400887215621129478e-04  0.000000000000000000e+00 0.0  5.904779763768405187e-01  1.443592910419851272e+00 0.0  1.421786931206531879e+00  1.039261279832900842e+00 0.0  9.044879327838174776e-02  1.618456995435413548e+00 0.0  4.968297043122176238e-01  3.159217583567768273e+00 0.0  5.426185237422165297e-01  1.573248246448295085e+00 0.0  3.117333845325789277e+00  7.498554183964913911e-01 0.0  1.793480275933538870e+00  6.976665341694786582e-01 0.0  3.406544687320743336e-01  2.591298543327847259e+00 0.0  4.647016201387456635e-01  1.632149369244828785e+00 0.0  2.805230974879919348e+00  2.851434582376782156e+00 0.0  3.237589191362982621e+00  1.094853296760888606e+00 0.0  4.245928033509654420e-01  1.877938981035643051e+00 0.0  2.702085436827248888e+00  8.681308769943572867e-02 0.0  2.974115838913367060e+00  1.623270736051428242e+00 0.0  1.895151363305806358e+00  2.629393488808394741e-01 0.0  2.831005354988795464e+00  1.449249841188094134e-01 0.0 
-3.780372154851058486e+00 0.0  1.531616481347841763e+01 0.0 -5.749320831879099931e-03  0.000000000000000000e+00 0.0  3.659374088217582288e-04  0.000000000000000000e+00 0.0  3.833223678022226657e-04  0.000000000000000000e+00 0.0  2.746795367798178641e-04  0.000000000000000000e+00 0.0  2.841415563349871005e-04  0.000000000000000000e+00 0.0  4.221739975629384099e-03  0.000000000000000000e+00 0.0  2.194999865109305422e-04  0.000000000000000000e+00 0.0  5.955728157627733221e-01  1.474784870650726276e+00 0.0  1.439935576860844835e+00  1.021350787491593470e+00 0.0  1.870385385180181881e-01  1.625361632509835008e+00 0.0  5.545857822213881017e-01  3.019392141613908453e+00 0.0  7.331111199708573167e-01  1.646551010671401194e+00 0.0  3.132245465466577450e+00  8.102332162753806966e-01 0.0  1.697694437139763091e+00  7.573324727245087651e-01 0.0  2.768012794207390104e-01  2.586627951905531297e+00 0.0  5.102310565469139192e-01  1.649660797916023158e+00 0.0  2.859150296423424997e+00  2.797366544173616187e+00 0.0  3.266423108582059864e+00  1.077124179412812577e+00 0.0  4.264106062448631551e-01  1.870066654620836211e+00 0.0  2.700459776424304348e+00  7.237739693438322020e-02 0.0  2.997650239147765294e+00  1.644914642384863734e+00 0.0  2.006610711717347950e+00  3.767618568102896193e-01 0.0  2.861262417281347226e+00  1.930096485376350257e-01 0.0 
-3.891099956218220246e+00 0.0  1.559382913354314226e+01 0.0 -6.253430921768274482e-03  0.000000000000000000e+00 0.0 -6.365935345391466379e-04  0.000000000000000000e+00 0.0  3.921745523702590761e-03  0.000000000000000000e+00 0.0 -5.139648188448070650e-04  0.000000000000000000e+00 0.0 -9.742434210307987291e-04  0.000000000000000000e+00 0.0  5.360712199852438534e-03  0.000000000000000000e+00 0.0 -9.042250273720029222e-04  0.000000000000000000e+00 0.0  5.812973121733726600e-01  1.492150018676591694e+00 0.0  1.431403903079715878e+00  1.017618919156653812e+00 0.0  2.739202199940485860e-01  1.613738714568156762e+00 0.0  6.119254318161624351e-01  2.886835135218515980e+00 0.0  8.451376859822682386e-01  1.691666135448703701e+00 0.0  3.103028026692307151e+00  8.674846892004737242e-01 0.0  1.552886940098705537e+00  8.001427247373363860e-01 0.0  2.226443156145144486e-01  2.563546163214816431e+00 0.0  5.490880938643086795e-01  1.629501412552954109e+00 0.0  2.900530723444244785e+00  2.754436697830612513e+00 0.0  3.265045760673963571e+00  1.050542842754641049e+00 0.0  4.282242829995395184e-01  1.888816528980115095e+00 0.0  2.694362355818308963e+00  4.384992777663400398e-02 0.0  3.005101469675573789e+00  1.620243923126049479e+00 0.0  2.078733774880731744e+00  4.423668843593371869e-01 0.0  2.847335510279887405e+00  2.386085623450776572e-01 0.0 
-3.875616744686223303e+00 0.0  1.538725121486207037e+01 0.0 -6.501861267901307313e-03  0.000000000000000000e+00 0.0 -1.490471944575920459e-03  0.000000000000000000e+00 0.0  8.066309969084538983e-03  0.000000000000000000e+00 0.0 -1.716437125424895857e-03  0.000000000000000000e+00 0.0 -1.207169946512763039e-03  0.000000000000000000e+00 0.0  4.338711031569935338e-03  0.000000000000000000e+00 0.0 -1.489080716239587219e-03  0.000000000000000000e+00 0.0  5.685246660889397008e-01  1.510733648567016196e+00 0.0  1.422390804767710959e+00  1.000079118543809820e+00 0.0  2.743285317895491904e-01  1.612377777111608124e+00 0.0  6.572678841801461447e-01  2.812566893167127713e+00 0.0  9.660901278387585833e-01  1.751798943880369830e+00 0.0  3.107653471813134782e+00  9.089353575240107785e-01 0.0  1.446851004282336817e+00  8.212060745907526771e-01 0.0  1.841243174486300871e-01  2.544587791393780218e+00 0.0  5.846684372999124690e-01  1.619968293080398247e+00 0.0  2.932598811691895513e+00  2.720269142872314916e+00 0.0  3.274061006227189985e+00  1.039809389395276895e+00 0.0  4.270579081963419288e-01  1.895187255985471442e+00 0.0  2.680956032350675589e+00  9.760941690550653527e-03 0.0  3.014439897060938289e+00  1.606564591147323195e+00 0.0  2.158433844228954790e+00  5.032254056584041235e-01 0.0  2.849355168360489632e+00  2.748892506992110518e-01 0.0 
-3.988999881885533227e+00 0.0  1.607711217798641101e+01 0.0 -6.150377968244917677e-03  0.000000000000000000e+00 0.0 -2.724410407577713359e-03  0.000000000000000000e+00 0.0  6.580462291690607028e-03  0.000000000000000000e+00 0.0 -2.536238825957486988e-03  0.000000000000000000e+00 0.0 -2.281624379855299884e-03  0.000000000000000000e+00 0.0  9.141882808208061720e-03  0.000000000000000000e+00 0.0 -2.029693518263251274e-03  0.000000000000000000e+00 0.0  5.520496995259065454e-01  1.523480910615197192e+00 0.0  1.404401282654642591e+00  9.842728241096088126e-01 0.0  3.413242517250009156e-01  1.609453053947546231e+00 0.0  6.929603380864448603e-01  2.763926135244502369e+00 0.0  1.053108138306629860e+00  1.799203006656957982e+00 0.0  3.088589177558918930e+00  9.448355152931039447e-01 0.0  1.338848832262052646e+00  8.283990319557092974e-01 0.0  1.523405272162589030e-01  2.522379223978114204e+00 0.0  6.153609897372847026e-01  1.604098045083315771e+00 0.0  2.955032221161125072e+00  2.695882892838549871e+00 0.0  3.273032088796891337e+00  1.029134366832088032e+00 0.0  4.287116276551775629e-01  1.901758333795609657e+00 0.0  2.661607594263953658e+00 -2.413613795317649802e-02 0.0  3.020710551278798395e+00  1.581509577745517259e+00 0.0  2.219323183569298585e+00  5.469597431744087634e-01 0.0  2.836965254246396562e+00  3.066260018243104346e-01 0.0 
-3.989916698222062408e+00 0.0  1.603543983518576965e+01 0.0 -6.839408196923402010e-03  0.000000000000000000e+00 0.0 -2.598316368804589552e-03  0.000000000000000000e+00 0.0  6.474832202252283307e-03  0.000000000000000000e+00 0.0 -2.393037793983701037e-03  0.000000000000000000e+00 0.0 -1.989426670220952823e-03  0.000000000000000000e+00 0.0  9.036252718769734529e-03  0.000000000000000000e+00 0.0 -1.690895891089372414e-03  0.000000000000000000e+00 0.0  5.623230712181824797e-01  1.550935432102510836e+00 0.0  1.447398107664855660e+00  9.716695228239448090e-01 0.0  3.465133238315328268e-01  1.649535516158388004e+00 0.0  7.239093739094327740e-01  2.792497198799783753e+00 0.0  1.128320465275258533e+00  1.882181957496019686e+00 0.0  3.140613935907889065e+00  9.707730476600977543e-01 0.0  1.303132923585206493e+00  8.469037409760322710e-01 0.0  1.251791424590673052e-01  2.550102609475153326e+00 0.0  6.372547969073494301e-01  1.628861016716547372e+00 0.0  2.966326032355907305e+00  2.683451111864656458e+00 0.0  3.338512191537108986e+00  1.046453513991684403e+00 0.0  4.625190547878550995e-01  1.932959247949890713e+00 0.0  2.681104207205240897e+00 -2.531140089550413738e-02 0.0  3.063870350106353779e+00  1.631040013592768290e+00 0.0  2.265191801862962873e+00  5.243690598225877464e-01 0.0  2.887404981006974847e+00  3.223573028383396877e-01 0.0 
-3.929594807360962783e+00 0.0  1.585036467854462039e+01 0.0 -7.809461602730584373e-03  0.000000000000000000e+00 0.0 -2.372325936950270622e-03  0.000000000000000000e+00 0.0  6.642621312938182775e-03  0.000000000000000000e+00 0.0 -2.178820833334438063e-03  0.000000000000000000e+00 0.0 -1.896470375583303968e-03  0.000000000000000000e+00 0.0  9.204041829455632262e-03  0.000000000000000000e+00 0.0 -1.589584393795217794e-03  0.000000000000000000e+00 0.0  5.714148359665658372e-01  1.575507455820278624e+00 0.0  1.481269281078519073e+00  9.629974575732487274e-01 0.0  3.783282976442817747e-01  1.685691772349846573e+00 0.0  7.462909637938514029e-01  2.826704864610664725e+00 0.0  1.189178289383037157e+00  1.958973506138384391e+00 0.0  3.187737004428017773e+00  9.943172348243672909e-01 0.0  1.270451405725615990e+00  8.609842003675109989e-01 0.0  1.035511672229175173e-01  2.575435332284605305e+00 0.0  6.567363540924366916e-01  1.650171836729324992e+00 0.0  2.976044928937184864e+00  2.672668438274239833e+00 0.0  3.396473789260288090e+00  1.063237982052157138e+00 0.0  4.933467550146537484e-01  1.961188472867930743e+00 0.0  2.699577138841832813e+00 -2.734545262798184634e-02 0.0  3.104193849080143952e+00  1.672736385848988760e+00 0.0  2.308977097165902048e+00  5.008808885958107027e-01 0.0  2.932472871466945463e+00  3.364741169626665473e-01 0.0 
-3.982690896137432990e+00 0.0  1.592633210297714008e+01 0.0 -6.438413777357201648e-03  0.000000000000000000e+00 0.0 -3.286274775543314083e-03  0.000000000000000000e+00 0.0  4.893320775645042600e-03  0.000000000000000000e+00 0.0 -3.193667972236605753e-03  0.000000000000000000e+00 0.0 -2.951189002421074955e-03  0.000000000000000000e+00 0.0  1.369466652613142779e-02  0.000000000000000000e+00 0.0 -2.718441774218274820e-03  0.000000000000000000e+00 0.0  5.493862530015996004e-01  1.575005484153292779e+00 0.0  1.445288235325794091e+00  9.522482336508931722e-01 0.0  4.242348939129742535e-01  1.667239646230614714e+00 0.0  7.609865390133913055e-01  2.801901227325279908e+00 0.0  1.231282186103819676e+00  1.977901987597156186e+00 0.0  3.148973362495089745e+00  9.887957269691559636e-01 0.0  1.181236192899111082e+00  8.466237627438883973e-01 0.0  9.324469994356916758e-02  2.538865597711512656e+00 0.0  6.759777672041737961e-01  1.619355339973299390e+00 0.0  2.990506087501378030e+00  2.656477619069506968e+00 0.0  3.365177415111654913e+00  1.055123414772282109e+00 0.0  4.869869451893870660e-01  1.958029483906556623e+00 0.0  2.668861901386716529e+00 -6.135692439971362350e-02 0.0  3.097639746837755226e+00  1.625584941904204550e+00 0.0  2.341818500063565178e+00  5.262146304115687956e-01 0.0  2.895873399094872624e+00  3.592496666640220271e-01 0.0 
-3.924269604612407036e+00 0.0  1.576071075132632160e+01 0.0 -7.262546277544336404e-03  0.000000000000000000e+00 0.0 -3.287876836910192530e-03  0.000000000000000000e+00 0.0  5.192896127379523392e-03  0.000000000000000000e+00 0.0 -3.150590828203486248e-03  0.000000000000000000e+00 0.0 -2.880987188677471868e-03  0.000000000000000000e+00 0.0  1.399424187786589731e-02  0.000000000000000000e+00 0.0 -2.605136873909936254e-03  0.000000000000000000e+00 0.0  5.553633649821978491e-01  1.593199555630399500e+00 0.0  1.465055099582138087e+00  9.448227994111408901e-01 0.0  4.473264165287580418e-01  1.693773696082318869e+00 0.0  7.743118172447548408e-01  2.830928232103279818e+00 0.0  1.270741313789963245e+00  2.035533987009652712e+00 0.0  3.182492509413405557e+00  1.006373921668235250e+00 0.0  1.157156992152551300e+00  8.545271311857121077e-01 0.0  8.091893907239468275e-02  2.556379847069419231e+00 0.0  6.893053125129260383e-01  1.633723616913403731e+00 0.0  2.996549615941704658e+00  2.649658543888178119e+00 0.0  3.406452987690503864e+00  1.067835266665286831e+00 0.0  5.091177543967545516e-01  1.979032738148321036e+00 0.0  2.683453493572804494e+00 -6.435555267591615280e-02 0.0  3.128141523861362572e+00  1.654673965912310418e+00 0.0  2.375990676658968681e+00  5.065531619071211855e-01 0.0  2.927541019333349315e+00  3.700712645831773506e-01 0.0 
