======================
NOrbitalIdx  256
======================
======================
======================
0  1.972230602554248646e+00  2.333030146289775342e+00 
1  2.479090702067858309e+00  2.047221906077663967e+00 
2  2.461272683441340980e+00  2.035437991568602278e+00 
3  1.591925450096858707e+00  1.994129011791805794e+00 
4  1.667434882124677387e+00  2.479185332164359323e+00 
5  2.192965894765910750e+00  2.360735926456550615e+00 
6  2.227210068691652722e+00  2.206686858727212375e+00 
7  1.566038910447810739e+00  2.388797263491734491e+00 
8  1.895193842977817456e+00  2.498127174506823867e+00 
9  2.326845037410961048e+00  2.273293969438298312e+00 
10  2.342102678965481299e+00  2.375300834387669813e+00 
11  1.561809258437685477e+00  2.445398008693765668e+00 
12  2.057555098828024676e+00  2.328821136772720735e+00 
13  2.634990214995932334e+00  2.047788360137270391e+00 
14  2.634867888882828968e+00  2.120815071150718545e+00 
15  1.908314714556318847e+00  2.356440016042492758e+00 
16  2.186143949674649978e+00  2.402316776716953317e+00 
17  2.477452379906340596e+00  2.141229251610984541e+00 
18  2.594568261766286632e+00  2.195783693335111586e+00 
19  1.973843259222067603e+00  2.139755002923072080e+00 
20  1.803566517542992020e+00  2.364047573388022627e+00 
21  2.108506767249535674e+00  2.296864362015246463e+00 
22  2.270857620852245073e+00  2.208458801502914959e+00 
23  1.814506439532332482e+00  2.365515789364728061e+00 
24  1.876326707341659183e+00  2.425910681181357997e+00 
25  2.036295307980709790e+00  2.202101250301406576e+00 
26  2.242966074824960465e+00  2.395420537879019207e+00 
27  1.683753326546912232e+00  2.422453936311466105e+00 
28  2.125982002334362964e+00  2.431737563088596232e+00 
29  2.495834384637899639e+00  2.155727178441041225e+00 
30  2.612910357668649208e+00  2.329263327353392032e+00 
31  2.102475103166294268e+00  2.513343085105220087e+00 
32  2.418514576225065049e+00  2.003903117535587253e+00 
33  2.394732069126656260e+00  1.666939662915698950e+00 
34  2.761053138676433427e+00  2.099237637448811533e+00 
35  2.424878336342005891e+00  2.164248863351880381e+00 
36  2.018216862939711920e+00  1.902032430057488899e+00 
37  2.074978919822499268e+00  1.818475840755683137e+00 
38  2.423467978163169168e+00  2.108281711638708700e+00 
39  2.225755207398490754e+00  2.289234443047402312e+00 
40  2.101154388382549865e+00  1.959629296657909858e+00 
41  1.960774451878311009e+00  1.651093528625176887e+00 
42  2.424856804062851090e+00  2.232128423525646888e+00 
43  2.147013176626828113e+00  2.355465638758510671e+00 
44  2.375939653744092883e+00  1.997402432742421796e+00 
45  2.470685904858671122e+00  1.689124048332616201e+00 
46  2.804336099013921224e+00  2.247686154161073979e+00 
47  2.552332065853462950e+00  2.454925160193454747e+00 
48  2.381053980588512697e+00  2.334635260213780761e+00 
49  2.506004730116753620e+00  1.904599752854768013e+00 
50  2.769820830802432354e+00  2.313370681768267545e+00 
51  2.227472772576423399e+00  2.416006361212874154e+00 
52  2.025046782837964354e+00  2.374288575909390353e+00 
53  2.233351858826712721e+00  2.199721335143713041e+00 
54  2.476550067685203693e+00  2.445683975984489500e+00 
55  2.129040917844629011e+00  2.686927966272885548e+00 
56  2.280487561345178271e+00  2.361373059521047146e+00 
57  2.329608713007373044e+00  1.983268229927724446e+00 
58  2.638689171898353614e+00  2.533511257683902063e+00 
59  2.195559819209939256e+00  2.711380106069454232e+00 
60  2.499425091559832168e+00  2.267678588258713379e+00 
61  2.747017526721167169e+00  1.892381537406290448e+00 
62  2.973336423719573851e+00  2.396710722500599910e+00 
63  2.549660892141429880e+00  2.695168585256577209e+00 
64  2.271923570053988151e+00  2.547086155368237570e+00 
65  2.541607022276985983e+00  2.105095274426443730e+00 
66  2.580571319676999931e+00  2.106697961236709382e+00 
67  1.956259963501062016e+00  2.265269699899443712e+00 
68  1.862338945987235039e+00  2.564735885849229735e+00 
69  2.163873068007697409e+00  2.286431587842426616e+00 
70  2.221479210100036461e+00  2.131444504549444119e+00 
71  1.839848066583857245e+00  2.462686090325085786e+00 
72  2.165713127776161429e+00  2.394249705553745056e+00 
73  2.306805360150678386e+00  1.986863619976967144e+00 
74  2.440031318266898896e+00  2.135290316287829171e+00 
75  1.960481068735371979e+00  2.314749508470582029e+00 
76  2.424077328187970615e+00  2.397594763701383691e+00 
77  2.740311449145483635e+00  1.942382641746823513e+00 
78  2.789708790855847553e+00  2.026977487568513148e+00 
79  2.325009057863534956e+00  2.418731003802788049e+00 
80  2.440954239481945010e+00  2.642916231728008380e+00 
81  2.607298714313707411e+00  2.251509634669864646e+00 
82  2.713787476142472510e+00  2.221019802136889432e+00 
83  2.241225310215049227e+00  2.335729706724423149e+00 
84  1.934679570968815820e+00  2.517985880081803352e+00 
85  2.104100171412439657e+00  2.296218701315752675e+00 
86  2.251711546227819660e+00  2.111811478635012840e+00 
87  1.996927164301204982e+00  2.406427468148664595e+00 
88  2.089727173825605355e+00  2.373443096159396415e+00 
89  2.040861991610193549e+00  1.998173757731976252e+00 
90  2.326389821080575793e+00  2.133007713650560966e+00 
91  1.993897460758474960e+00  2.244367987891738192e+00 
92  2.440339946502544599e+00  2.521016220963101961e+00 
93  2.636579858281355548e+00  2.087919190110222090e+00 
94  2.767047984062090293e+00  2.171033462699685224e+00 
95  2.437362694662822182e+00  2.504004965436717356e+00 
96  2.619387946332047967e+00  2.500120633627550326e+00 
97  2.451932322552633714e+00  1.994981820424885699e+00 
98  2.826352471241789122e+00  2.396984246535086793e+00 
99  2.643199790445535768e+00  2.634549673690506744e+00 
100  2.104706026630984717e+00  2.286853316003198522e+00 
101  2.013202882571639041e+00  2.031178597794278229e+00 
102  2.353148150385499626e+00  2.269213903820887612e+00 
103  2.354269927949574459e+00  2.601669267924786588e+00 
104  2.303038498592241190e+00  2.149923155477920123e+00 
105  1.960625031489915404e+00  1.647707619649081412e+00 
106  2.484309398958154613e+00  2.235986380343186308e+00 
107  2.425412077944087308e+00  2.454261538457443770e+00 
108  2.676003073228277795e+00  2.341915330825498742e+00 
109  2.598493967141202621e+00  1.850220923164735964e+00 
110  2.935874196716263373e+00  2.369835727231527578e+00 
111  2.853939867932352659e+00  2.740978932390995659e+00 
112  2.323172631740149985e+00  2.509880337190054433e+00 
113  2.283070644413181860e+00  1.906158308452795325e+00 
114  2.587184987397758817e+00  2.338247545064905175e+00 
115  2.254909512120776949e+00  2.678294481204645194e+00 
116  1.857306735960356336e+00  2.395476730961534351e+00 
117  1.917075728979595883e+00  2.027475368070832840e+00 
118  2.171062663862512565e+00  2.294926498868542275e+00 
119  2.052796448870250146e+00  2.716904122751207851e+00 
120  2.262519813729386264e+00  2.194218779651152307e+00 
121  2.117514896564855142e+00  1.590916938128818847e+00 
122  2.497378783458459317e+00  2.207788108332709331e+00 
123  2.309315612638365600e+00  2.544444128173138253e+00 
124  2.578750372448875172e+00  2.288892340806503167e+00 
125  2.630370257422401714e+00  1.720459330696694433e+00 
126  2.897165195737284371e+00  2.231050358636495368e+00 
127  2.671946449200977902e+00  2.717304198180069186e+00 
128  2.633468603048396695e+00  2.208984168970848483e+00 
129  2.611163813379110632e+00  1.835485493532829748e+00 
130  2.666699949221931654e+00  1.814122148185234762e+00 
131  2.276633604073409423e+00  1.910473482185736760e+00 
132  2.394382128257670050e+00  2.305830299717135823e+00 
133  2.420369378975793406e+00  2.102451109107531302e+00 
134  2.435302226741408393e+00  1.917193357613173221e+00 
135  2.275938151877993310e+00  2.161035297962493829e+00 
136  2.531219778110699092e+00  2.136845244816379275e+00 
137  2.430876713334176209e+00  1.856026731831368126e+00 
138  2.550957672715223890e+00  1.924207123698661759e+00 
139  2.277581517501620745e+00  2.002497674434183583e+00 
140  2.684552414701369294e+00  2.087296720882927836e+00 
141  2.745268169486537069e+00  1.712808770225261457e+00 
142  2.743279506963449244e+00  1.777282912799433401e+00 
143  2.546046989674276340e+00  2.078998138864222689e+00 
144  2.843494116965811891e+00  2.312755995859257396e+00 
145  2.674608193904254971e+00  1.965335711630044058e+00 
146  2.880242351496714814e+00  2.018180082633667105e+00 
147  2.664121384555290017e+00  2.092695049941046825e+00 
148  2.492755981063940585e+00  2.234422904271688992e+00 
149  2.369921574274208798e+00  2.088934997130572846e+00 
150  2.537948147391078546e+00  1.977970774863327064e+00 
151  2.512452389111811346e+00  2.199214143021773982e+00 
152  2.499663076691367003e+00  2.131914131476345009e+00 
153  2.190667159319579671e+00  1.850435072980911144e+00 
154  2.521444053710392375e+00  2.024650418873985558e+00 
155  2.395252705126301951e+00  2.071249692983732071e+00 
156  2.760309185847828140e+00  2.236990337992724953e+00 
157  2.683245646731692524e+00  1.867964567133115761e+00 
158  2.829546052857188965e+00  2.042884516921994909e+00 
159  2.767625873480656473e+00  2.299098282653916137e+00 
160  2.921836728719028997e+00  2.258080678427900612e+00 
161  2.398956880477940867e+00  1.808570256582676006e+00 
162  2.857003575998458000e+00  2.271917916199271303e+00 
163  2.988837024735617298e+00  2.449271258979048849e+00 
164  2.543035731170752545e+00  2.065215815991474635e+00 
165  2.112456577567074945e+00  1.889940363015812919e+00 
166  2.473820198946325100e+00  2.181240262207691849e+00 
167  2.760787987099967644e+00  2.420232406602340181e+00 
168  2.569714067343965347e+00  1.941551288288450028e+00 
169  1.906757788181732138e+00  1.541372572391293216e+00 
170  2.493244004671917313e+00  2.144880239933879107e+00 
171  2.718684758140804014e+00  2.261284108602544141e+00 
172  2.872282832335064207e+00  2.124581683647819741e+00 
173  2.481852054898927129e+00  1.709620662236535082e+00 
174  2.826934371829656012e+00  2.295363043790627167e+00 
175  3.068134495812262941e+00  2.566427617218384860e+00 
176  2.744705974892453160e+00  2.281440956095887707e+00 
177  2.437861163169852574e+00  1.784793361870123052e+00 
178  2.761102083485750480e+00  2.194619604416822689e+00 
179  2.635824534466524760e+00  2.398939640434862852e+00 
180  2.441442425241961978e+00  2.260979457810025739e+00 
181  2.232365046715235390e+00  2.019390816400648880e+00 
182  2.464241398010847739e+00  2.252603724106529093e+00 
183  2.540917087648804973e+00  2.533776997953284926e+00 
184  2.629545725248783494e+00  2.096159003543832888e+00 
185  2.240776921825563761e+00  1.670168660278209760e+00 
186  2.631380579101091133e+00  2.202014715086725083e+00 
187  2.627358662977378856e+00  2.375996860385983567e+00 
188  2.845500845622659369e+00  2.115141158942265065e+00 
189  2.667415701894169100e+00  1.672677438123202576e+00 
190  2.889971889433734731e+00  2.171860132404114019e+00 
191  2.908064119312825380e+00  2.512114553477078793e+00 
192  2.550982661319767253e+00  2.272633574913864862e+00 
193  2.692710581869837583e+00  1.996552659974530908e+00 
194  2.780011798516744737e+00  2.065322871783121350e+00 
195  2.192086041251720019e+00  1.989762944055130989e+00 
196  2.355422632206932043e+00  2.435816903260597854e+00 
197  2.542780708478438179e+00  2.372515294972607602e+00 
198  2.612531136145712640e+00  2.275586962763004095e+00 
199  2.223539297206631460e+00  2.400307401258572781e+00 
200  2.424405650417814861e+00  2.462468129020386698e+00 
201  2.521898241747602132e+00  2.298263030689073450e+00 
202  2.626325653511127456e+00  2.448023863836609415e+00 
203  2.103814996118810399e+00  2.443756286550939905e+00 
204  2.533311645123609512e+00  2.288856604442803366e+00 
205  2.800056950555632973e+00  2.036384479324702568e+00 
206  2.823561603732524183e+00  2.204846393153233386e+00 
207  2.402481813059702542e+00  2.381617564744272997e+00 
208  2.486518163954301475e+00  2.057053520180580630e+00 
209  2.471454428715177176e+00  1.870289695167236754e+00 
210  2.667346112555349258e+00  1.938008380233149364e+00 
211  2.300162939281756636e+00  1.821824456691751859e+00 
212  2.250723317177891758e+00  2.040749855561077908e+00 
213  2.279629822497272862e+00  2.065360541539855266e+00 
