 1.188718973885989350e+01  3.250043493098687952e-02   1.827395154615102513e+02  2.931959629644626530e-01  3.904374999999999929e+00
 1.013988384333741877e+01  1.107857418136468652e-01   1.446432292788865368e+02  4.062956220570949628e-01  3.773437500000000000e+00
 8.422008387887711223e+00 -7.664696046111380001e-02   1.096044481752089723e+02  5.448592995449035303e-01  3.589687500000000142e+00
 6.672270756332056685e+00  5.559515285575414995e-02   8.029215820962015471e+01  8.031645270402096859e-01  3.427500000000000213e+00
 5.295374492086168949e+00  3.248053676673860746e-02   6.211152479661401316e+01  1.214776030967660958e+00  3.306875000000000231e+00
 3.563199990859002408e+00 -9.901320318453273039e-02   4.478143967176502116e+01  2.518939114130345658e+00  3.104062499999999947e+00
 2.297535699425369060e+00 -1.372212083410743189e-01   3.484163901808481256e+01  5.530241458191803794e+00  3.043750000000000178e+00
 1.132242966657757366e+00 -6.762809651762832774e-02   2.778331420003931029e+01  2.044170793166546574e+01  2.887500000000000178e+00
-1.037798694296944158e-01  6.376430069060237682e-02   2.415177057138710737e+01  7.346394542299275372e+02  2.786562500000000053e+00
-9.301266834017433149e-01  1.900029380823060887e-01   2.372543743970035024e+01  2.321637035097708335e+01  2.699687500000000018e+00
-1.693503607772265163e+00 -1.861426838565180195e-02   2.412205607892780890e+01  7.407844406212326760e+00  2.634687500000000071e+00
-2.393266805073784198e+00 -7.512381885767049905e-02   2.475865858581820333e+01  3.309841935289912218e+00  2.581250000000000266e+00
-2.981581081710745540e+00  4.772271291371788481e-03   2.758474925948954137e+01  2.102933402794135098e+00  2.550312499999999982e+00
-3.610601029346357738e+00 -6.239963824437349399e-02   3.177124883521566545e+01  1.434928190547276383e+00  2.452812499999999840e+00
-4.097143433086252173e+00 -5.639328995701216318e-02   3.336510331230054049e+01  9.864759688049611341e-01  2.375000000000000000e+00
-4.489761070791482567e+00 -8.594210311642244693e-02   3.467573198157014502e+01  7.183111931584201804e-01  2.350624999999999964e+00
-4.906315680220671105e+00  2.504682199040259016e-02   3.979335211887223522e+01  6.529723704229635217e-01  2.345312499999999911e+00
-5.248866167388756665e+00  1.729000080146022786e-02   4.346350921823620439e+01  5.775373550212077323e-01  2.297812500000000036e+00
-5.640382183719197862e+00  4.715487515808470392e-02   4.614620004465077585e+01  4.501997245550642401e-01  2.248750000000000249e+00
-5.941523520506311051e+00  8.870897194167908298e-03   5.021374880008875152e+01  4.224077174063272655e-01  2.303437500000000249e+00
-6.283036764103854033e+00  3.044884676739177329e-02   5.318475147455225738e+01  3.471542743133456121e-01  2.202187499999999964e+00
-6.587189081753312969e+00 -7.042114870528380643e-02   5.653294091169802726e+01  3.024240766948650960e-01  2.252812500000000107e+00
-6.734846858792259638e+00  1.495836899431174372e-02   5.892634391307341701e+01  2.991150653506152168e-01  2.206875000000000142e+00
-7.102228503057485653e+00 -2.624592995193680139e-02   6.224803293623718048e+01  2.340096549131984727e-01  2.214999999999999858e+00
-7.361639272601462558e+00  3.153882356343906852e-03   6.565309056401370924e+01  2.114510487738381905e-01  2.193437499999999929e+00
-7.529973513575678012e+00  8.686225720718096857e-03   6.808879410673287680e+01  2.008451592836280608e-01  2.170312500000000089e+00
-7.702122992391923439e+00  3.809554820784055718e-02   7.036330710380816811e+01  1.860239820818735124e-01  2.221875000000000266e+00
-7.906635077569792891e+00 -2.649777881070090185e-02   7.318109882548453982e+01  1.705794705570338465e-01  2.234999999999999876e+00
-8.112052829622779626e+00  3.149188353075563912e-02   7.688775304589660209e+01  1.683581523764369758e-01  2.243749999999999911e+00
-8.278223437063248369e+00  6.160933248067494011e-02   7.798096921679676541e+01  1.377377711981223884e-01  2.175312499999999982e+00
-8.475066499976321666e+00 -6.448428574884605170e-03   8.042939789948718499e+01  1.197674372305263385e-01  2.167499999999999982e+00
-8.541186215760337319e+00 -3.005025108883602539e-02   8.257842312849315647e+01  1.319156828365253276e-01  2.233437499999999964e+00
-8.850955372914842911e+00 -6.324527937730482774e-02   8.697208029206751689e+01  1.100256954624348332e-01  2.250937500000000036e+00
-8.919938141954789401e+00 -1.431518082019894028e-02   8.810788482221958873e+01  1.073572018265092493e-01  2.209375000000000089e+00
-9.046084911140795271e+00 -5.044602304903043899e-02   9.059599764453076887e+01  1.069988636522419267e-01  2.251562499999999911e+00
-9.313758580056072489e+00  7.565176568844776683e-02   9.495136767701140457e+01  9.437285746747411941e-02  2.212499999999999911e+00
-9.342003752424140828e+00 -4.299491705330065090e-03   9.602436005046602929e+01  1.002745580184543073e-01  2.271562499999999929e+00
-9.478622950824165727e+00  3.486160057183277511e-02   9.789291276498410355e+01  8.953987973509526521e-02  2.211875000000000036e+00
-9.578532062152683935e+00 -3.273702330283007056e-02   9.948758487941137219e+01  8.431572158795062888e-02  2.269062499999999982e+00
-9.707306781467261558e+00  1.031609391814806639e-02   1.015347350225122653e+02  7.749597993184141609e-02  2.241562500000000124e+00
-9.811466757513748860e+00 -1.526912323580366555e-02   1.026562647167250617e+02  6.638598535244902288e-02  2.232499999999999929e+00
-9.929237638251391829e+00 -8.781250210409308199e-02   1.059411277554596040e+02  7.431312218454652618e-02  2.282500000000000195e+00
-1.006289113789555323e+01  5.510005500632379760e-02   1.076136469720407405e+02  6.263162818043629954e-02  2.273750000000000160e+00
-1.016549972124949974e+01 -1.264790332697915930e-02   1.094770355862292490e+02  5.940872810091074596e-02  2.295312500000000089e+00
-1.028956100899039683e+01  1.014199844659939044e-02   1.123943734222071384e+02  6.157238285486673485e-02  2.335937500000000000e+00
-1.024397926454954089e+01 -2.682928157834263416e-02   1.111910853279757134e+02  5.955535574834267681e-02  2.289062500000000000e+00
-1.034332157646851513e+01  4.183257903642437041e-03   1.129255823918738741e+02  5.553362198644600650e-02  2.314062499999999911e+00
-1.045640897359455757e+01 -1.995065444992932466e-02   1.150737513461824761e+02  5.246195537586057639e-02  2.307500000000000107e+00
-1.060714761756452162e+01 -4.237942795411605429e-02   1.182688210691272985e+02  5.111986565357118373e-02  2.325625000000000053e+00
-1.053890253155732104e+01 -3.516909556588980988e-03   1.160066101387229338e+02  4.446000710980278769e-02  2.302812499999999929e+00
-1.062601252078673042e+01  8.374706293716864189e-03   1.180983512443096402e+02  4.592941897246277660e-02  2.323437500000000266e+00
-1.075324033370359089e+01 -1.496955702728020726e-02   1.204965123883324196e+02  4.206125207375697311e-02  2.331875000000000142e+00
-1.077035186237532649e+01 -6.077550691779909971e-04   1.211324529755529937e+02  4.424096014697726648e-02  2.299062500000000231e+00
-1.081420742717341632e+01 -1.123540340437553450e-02   1.218173309197898249e+02  4.164151917090253702e-02  2.376562499999999911e+00
-1.086962015522069436e+01  2.812831837054096534e-02   1.228579753831771768e+02  3.983850158713392320e-02  2.343125000000000124e+00
-1.097234820640155917e+01 -1.872254606008454418e-03   1.248579675231716664e+02  3.709146525251296594e-02  2.324062500000000142e+00
-1.092596759455311961e+01  9.490032565297850872e-03   1.238198700138454029e+02  3.721680506073926642e-02  2.370937500000000142e+00
-1.102448135084324754e+01 -1.494099196206768489e-02   1.263154906749437600e+02  3.929272229993559240e-02  2.389375000000000249e+00
-1.101706723311634839e+01  5.021393284346380853e-02   1.255995975351819141e+02  3.473510256892944209e-02  2.337187500000000195e+00
-1.108831460668598545e+01 -7.780474997825703905e-03   1.273264990983097391e+02  3.558816232897371590e-02  2.407812499999999911e+00
-1.108631803104807290e+01 -1.554341013528053733e-02   1.268155058441527814e+02  3.179906828386172557e-02  2.329062500000000036e+00
-1.111355567700947233e+01 -9.606776559548639224e-03   1.272861682430794446e+02  3.056213182365277031e-02  2.294687500000000213e+00
-1.106645115252155875e+01  1.667306232940399605e-02   1.264699520815090779e+02  3.268448865570248996e-02  2.359375000000000000e+00
-1.119002242421873738e+01 -1.117802028286331295e-02   1.294107937469284195e+02  3.349239981704724839e-02  2.351875000000000160e+00
-1.124010889564537230e+01  3.694553402096640866e-03   1.300747010188953254e+02  2.955999251880948864e-02  2.336562499999999876e+00
