======================
NJastrowIdx  120
======================
======================
======================
0 -4.115701619434124214e-02  7.527507141533193273e-03 
1  2.500781885620685305e-02  7.734081167299377765e-03 
2 -6.041557848532571467e-02 -3.733860154769624504e-04 
3 -2.604114963184929812e-02  7.197900430405622732e-03 
4 -1.247985279748510187e-02  4.952029941275902861e-03 
5 -4.789584917105263462e-02  5.732470893156230759e-04 
6 -2.348997795711715852e-02  4.453252729414406037e-03 
7 -6.437449740692555503e-03  7.910669595532812681e-03 
8  2.809440573554308068e-02  1.299645017938069226e-02 
9  8.249515040878167838e-03  7.952322233350588368e-03 
10  2.993762091515324991e-02  4.223389868124011182e-03 
11 -5.762052300952717754e-02  5.401966938302114191e-03 
12 -2.067355701494853412e-04  4.468314346635540724e-03 
13  3.491875924196493480e-02  3.304352048836035893e-03 
14 -4.092054168548631826e-02 -8.934713513642704268e-05 
15  7.699787024575391325e-02  7.075477823160117481e-03 
16  3.291097033448368847e-03  5.612111500707133230e-03 
17 -3.503474794371402162e-02  1.460509156198169442e-03 
18  1.987974896167130079e-02  1.802278959810663063e-03 
19  2.459809708203446188e-02  5.472469423314040710e-03 
20 -3.435853015191709520e-02  4.709412604651708537e-03 
21  8.384436329645389430e-03  5.682036429668988441e-03 
22  4.495779854812451820e-03  3.460791509756885095e-03 
23 -1.411026339739997193e-02  2.568037728119529524e-03 
24 -5.655333216695814652e-02 -8.628526022889119931e-04 
25 -5.700225805746724633e-02  4.681611327374985213e-03 
26 -1.032726186666001189e-02  2.182102224572418387e-03 
27 -4.920020942514053558e-02  3.232127640654370269e-03 
28  2.485744911900632584e-02  3.779839754688292010e-03 
29  1.274384018216485892e-02  4.051429833821566752e-04 
30  5.748692274521762652e-02  1.062010888482525263e-02 
31  3.482559699433602357e-02  6.696683108124252756e-03 
32 -5.279752663582613220e-02  2.173212891387057912e-04 
33  2.709086367686352158e-03 -2.578366319913990602e-03 
34  4.150325036979143206e-02  3.721410022390692681e-03 
35 -1.507106114983538560e-02  1.239685373895087119e-03 
36  6.487830259965080004e-02  5.905492736812436617e-03 
37 -1.293569385286583509e-02 -1.943490183844715034e-03 
38  2.506401407483043256e-02  5.856027709618827001e-03 
39  6.349289700912279233e-02  8.294996612198891200e-03 
40  4.390810887247186510e-03  3.253603147271897679e-03 
41 -4.748168858862631542e-02 -2.365567302579090966e-03 
42  1.197996267697279751e-02  3.559724625467520446e-03 
43  1.533117751637672055e-02  2.572464620180804715e-03 
44 -4.592603045848444449e-02 -5.028300817668428929e-03 
45  1.193635356926780189e-01  7.273251724138764251e-03 
46  3.227023826577318094e-02 -1.298176434186190968e-03 
47  1.511865387595450264e-02  1.879169131011507610e-03 
48  5.368212256505965063e-02  3.316232712368247411e-03 
49  5.399535625413113410e-02  7.853402586441212210e-03 
50  1.601194159592210856e-02 -3.827543272001302324e-04 
51 -2.906413442188134771e-02  1.489317592916530745e-03 
52  1.685100181690561607e-03  4.244985959429221564e-03 
53  2.036054165447042513e-02  2.290166704272906324e-04 
54 -2.531618266751273216e-02  4.350910649431404854e-03 
55  3.998838122140154633e-02  2.286544178191536342e-03 
56  4.054376387990333425e-02 -1.819264530810080476e-03 
57  1.543314407892937279e-02  1.234924062109515105e-03 
58 -1.366216558065189678e-02  1.223587725308330695e-03 
59 -1.200431692087678553e-02  2.848621860680116552e-03 
60  2.626373347484195486e-02 -3.052157949888281534e-03 
61 -1.786274502307849633e-03  1.332241786345229884e-03 
