-2.371086284595130778e+01  0.000000000000000000e+00   5.629090702759632450e+02  1.252307174937482498e-03 
-2.385674249838489303e+01  0.000000000000000000e+00   5.694724231405422188e+02  5.767616148059497103e-04 
-2.380915486232695599e+01  0.000000000000000000e+00   5.673962085752859821e+02  9.179316991400722015e-04 
-2.385580250599555896e+01  0.000000000000000000e+00   5.693579214928054171e+02  4.544167981596149738e-04 
-2.397478730160718996e+01  0.000000000000000000e+00   5.748765652190888886e+02  1.498616849961163279e-04 
-2.391710814964544696e+01  0.000000000000000000e+00   5.721011087579722698e+02  1.276974347190735581e-04 
-2.394130061777387652e+01  0.000000000000000000e+00   5.733684515456978943e+02  3.185289152351784402e-04 
-2.398980810105016559e+01  0.000000000000000000e+00   5.755466337572714792e+02  6.210313742305198070e-05 
-2.395464131261710961e+01  0.000000000000000000e+00   5.738743458733913485e+02  8.627276785905908189e-05 
-2.402143504894320714e+01  0.000000000000000000e+00   5.770720863311846642e+02  7.407685795223560945e-05 
-2.398174640596690566e+01  0.000000000000000000e+00   5.751440498769222813e+02  3.458244006336229169e-05 
-2.400991745852043735e+01  0.000000000000000000e+00   5.765007144934814960e+02  4.263511872658656674e-05 
-2.399321559170113360e+01  0.000000000000000000e+00   5.756826619108741170e+02  1.436138397628463160e-05 
-2.398627879458868151e+01  0.000000000000000000e+00   5.753547034268630114e+02  2.282646657871074408e-05 
-2.400256414176134001e+01  0.000000000000000000e+00   5.761279282506018262e+02  8.405966289994718722e-06 
-2.400034997482886112e+01  0.000000000000000000e+00   5.760220930095377980e+02  9.190869571950963264e-06 
-2.398982800698963658e+01  0.000000000000000000e+00   5.755180429910877820e+02  1.076465439764912041e-05 
-2.400109349748363385e+01  0.000000000000000000e+00   5.760540843283520189e+02  2.769284798033722096e-06 
-2.399338883480746532e+01  0.000000000000000000e+00   5.756852374980154536e+02  4.394295186809357466e-06 
-2.400131931035060973e+01  0.000000000000000000e+00   5.760639560312814638e+02  1.089105730548731354e-06 
-2.399666012267767101e+01  0.000000000000000000e+00   5.758402868746399008e+02  1.024297793561065752e-06 
-2.400048996502262000e+01  0.000000000000000000e+00   5.760239050750702745e+02  6.710037113575174943e-07 
-2.399983658901269479e+01  0.000000000000000000e+00   5.759924205903074608e+02  4.588447813308924977e-07 
-2.400275670357231306e+01  0.000000000000000000e+00   5.761329131524498735e+02  1.013276871497541816e-06 
-2.400010398075622575e+01  0.000000000000000000e+00   5.760051158491113483e+02  2.165988184591616262e-07 
-2.400132837742359726e+01  0.000000000000000000e+00   5.760638992138239018e+02  2.349269527177207495e-07 
-2.399798608286462809e+01  0.000000000000000000e+00   5.759034247886725097e+02  1.541149401828109864e-07 
-2.399903988656165055e+01  0.000000000000000000e+00   5.759539798309812113e+02  1.117349885335253777e-07 
-2.400088675961096385e+01  0.000000000000000000e+00   5.760426713775880216e+02  1.842397168553287246e-07 
-2.400097276425669790e+01  0.000000000000000000e+00   5.760467465275283985e+02  9.182751536219357229e-08 
-2.399924214347239371e+01  0.000000000000000000e+00   5.759636813850449926e+02  1.005688923094911192e-07 
-2.400030633802971991e+01  0.000000000000000000e+00   5.760147505289688752e+02  8.022312451793252600e-08 
-2.400035252902209848e+01  0.000000000000000000e+00   5.760169481646140639e+02  4.626127398627698872e-08 
-2.399968279061171117e+01  0.000000000000000000e+00   5.759847846885501212e+02  1.847022124301102644e-08 
-2.399985895808075753e+01  0.000000000000000000e+00   5.759932473091403153e+02  3.003745572566326617e-08 
-2.399989211279061152e+01  0.000000000000000000e+00   5.759948335102644705e+02  2.098052806819355005e-08 
-2.400030608869978721e+01  0.000000000000000000e+00   5.760147031748529116e+02  1.879044566587533514e-08 
-2.399970793540143177e+01  0.000000000000000000e+00   5.759859905025491571e+02  1.652467075757554587e-08 
-2.399955879292511796e+01  0.000000000000000000e+00   5.759788307744772737e+02  1.479118266335322565e-08 
-2.399987926984897157e+01  0.000000000000000000e+00   5.759942125973101383e+02  1.324663287291705776e-08 
-2.400016041824272861e+01  0.000000000000000000e+00   5.760077146964849817e+02  2.533837649551271480e-08 
-2.399992188317213859e+01  0.000000000000000000e+00   5.759962565107983892e+02  1.061193286353271975e-08 
-2.400000130371649121e+01  0.000000000000000000e+00   5.760000691099075993e+02  1.133943344323943782e-08 
-2.400039762070908367e+01  0.000000000000000000e+00   5.760191008675211606e+02  2.589390408452300505e-08 
-2.400036260916608555e+01  0.000000000000000000e+00   5.760174198083957435e+02  2.506337158874703511e-08 
-2.399994644748315054e+01  0.000000000000000000e+00   5.759974358368644971e+02  1.103269741342069914e-08 
-2.400012331797658049e+01  0.000000000000000000e+00   5.760059278736215447e+02  1.492265630160708485e-08 
-2.400025020519486674e+01  0.000000000000000000e+00   5.760120180631196263e+02  1.415103019078349587e-08 
