======================
NOrbitalIdx  64
======================
======================
======================
0 -1.544493993183285951e+00  0.000000000000000000e+00 
1 -6.419389558987496081e-01  0.000000000000000000e+00 
2 -5.182246948844888151e-02  0.000000000000000000e+00 
3 -1.444080131617913265e+00  0.000000000000000000e+00 
4  1.375606380275009366e+00  0.000000000000000000e+00 
5 -1.342479706775825399e+00  0.000000000000000000e+00 
6 -2.712809843425030731e+00  0.000000000000000000e+00 
7 -4.845507864699235001e-01  0.000000000000000000e+00 
8  7.200222368639594972e-01  0.000000000000000000e+00 
9 -2.523832249333328281e+00  0.000000000000000000e+00 
10 -2.257520924585580069e+00  0.000000000000000000e+00 
11  4.966307983143656291e-01  0.000000000000000000e+00 
12 -1.856348211562174999e+00  0.000000000000000000e+00 
13 -1.479712783829609801e+00  0.000000000000000000e+00 
14  7.471681841198067886e-01  0.000000000000000000e+00 
15 -1.192950048757716597e-01  0.000000000000000000e+00 
16 -1.641591254718931525e+00  0.000000000000000000e+00 
17  1.394476410472323735e+00  0.000000000000000000e+00 
18 -1.267887600295286299e-01  0.000000000000000000e+00 
19 -2.497266494961627004e+00  0.000000000000000000e+00 
20 -2.326072875120112293e+00  0.000000000000000000e+00 
21 -2.328358533490878290e+00  0.000000000000000000e+00 
22  6.942851612384282924e-03  0.000000000000000000e+00 
23  6.747165683144484838e-01  0.000000000000000000e+00 
24 -5.152782570707645782e-01  0.000000000000000000e+00 
25 -4.000000000000000000e+00  0.000000000000000000e+00 
26 -1.194280173165011227e+00  0.000000000000000000e+00 
27  2.956031316392710551e+00  0.000000000000000000e+00 
28 -2.969434436680135070e-01  0.000000000000000000e+00 
29 -7.434335339401643150e-01  0.000000000000000000e+00 
30 -1.794157763412603579e+00  0.000000000000000000e+00 
31 -6.821811078648548632e-01  0.000000000000000000e+00 
32 -1.238982494505863174e+00  0.000000000000000000e+00 
33 -1.711142313434438567e+00  0.000000000000000000e+00 
34 -9.269145039505233274e-01  0.000000000000000000e+00 
35 -1.119192448743122847e+00  0.000000000000000000e+00 
36  3.718489963657968800e-01  0.000000000000000000e+00 
37 -1.700401121625932932e+00  0.000000000000000000e+00 
38 -2.254109882270534104e+00  0.000000000000000000e+00 
39 -8.464241151993505685e-01  0.000000000000000000e+00 
40  4.402799588241271267e-01  0.000000000000000000e+00 
41 -1.603587373405763294e+00  0.000000000000000000e+00 
42 -1.356653408864137766e+00  0.000000000000000000e+00 
43  2.277080448247519734e-02  0.000000000000000000e+00 
44 -7.043304334281866863e-01  0.000000000000000000e+00 
45 -1.148261778479763962e+00  0.000000000000000000e+00 
46  4.367352002622890139e-01  0.000000000000000000e+00 
47  2.160942819788718439e-01  0.000000000000000000e+00 
48 -1.556715409227385827e+00  0.000000000000000000e+00 
49 -1.626082792743694050e+00  0.000000000000000000e+00 
50 -7.811198917805083353e-01  0.000000000000000000e+00 
51 -2.209094312690296491e-01  0.000000000000000000e+00 
52 -1.302309992373058556e+00  0.000000000000000000e+00 
53 -1.900848440596240696e+00  0.000000000000000000e+00 
54 -1.561743839615597818e+00  0.000000000000000000e+00 
55 -4.724665081071282025e-01  0.000000000000000000e+00 
56 -5.742562971854711096e-01  0.000000000000000000e+00 
57 -1.128296480172707117e+00  0.000000000000000000e+00 
58 -5.140519854012178813e-01  0.000000000000000000e+00 
59  5.308265243564477265e-01  0.000000000000000000e+00 
60 -1.172309111317157093e+00  0.000000000000000000e+00 
61 -1.197303187523739876e+00  0.000000000000000000e+00 
62 -7.707434239697243117e-02  0.000000000000000000e+00 
63  4.386504990972350804e-01  0.000000000000000000e+00 
