00000  acc_hop acc_ex  n_hop    n_ex     : Fri Sep  2 16:14:03 2016
00001  0.38977 0.00000 1760     0        : Fri Sep  2 16:14:03 2016
00002  0.39728 0.00000 1616     0        : Fri Sep  2 16:14:03 2016
00003  0.41213 0.00000 1616     0        : Fri Sep  2 16:14:03 2016
00004  0.41213 0.00000 1616     0        : Fri Sep  2 16:14:03 2016
00005  0.36077 0.00000 1616     0        : Fri Sep  2 16:14:03 2016
00006  0.41027 0.00000 1616     0        : Fri Sep  2 16:14:03 2016
00007  0.40099 0.00000 1616     0        : Fri Sep  2 16:14:03 2016
00008  0.38923 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00009  0.40347 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00010  0.38428 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00011  0.43812 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00012  0.39233 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00013  0.38923 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00014  0.40780 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00015  0.40099 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00016  0.40470 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00017  0.38428 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00018  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00019  0.40470 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00020  0.36757 0.00000 1616     0        : Fri Sep  2 16:14:04 2016
00021  0.39418 0.00000 1616     0        : Fri Sep  2 16:14:05 2016
00022  0.38243 0.00000 1616     0        : Fri Sep  2 16:14:05 2016
00023  0.39418 0.00000 1616     0        : Fri Sep  2 16:14:05 2016
00024  0.38243 0.00000 1616     0        : Fri Sep  2 16:14:05 2016
00025  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:05 2016
00026  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:05 2016
00027  0.36448 0.00000 1616     0        : Fri Sep  2 16:14:05 2016
00028  0.43007 0.00000 1616     0        : Fri Sep  2 16:14:05 2016
00029  0.38552 0.00000 1616     0        : Fri Sep  2 16:14:05 2016
00030  0.43626 0.00000 1616     0        : Fri Sep  2 16:14:05 2016
00031  0.39913 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00032  0.42698 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00033  0.43193 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00034  0.38490 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00035  0.39109 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00036  0.38861 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00037  0.39913 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00038  0.39233 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00039  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00040  0.38552 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00041  0.39542 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00042  0.38552 0.00000 1616     0        : Fri Sep  2 16:14:06 2016
00043  0.42389 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00044  0.41646 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00045  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00046  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00047  0.40780 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00048  0.40532 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00049  0.40718 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
00050  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:07 2016
