#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
  292   292     0     0  3.31800e+00  6.59956e-03 -2.41329e-01   283
  292   291     0     1  1.95034e+00  0.00000e+00  2.14703e-01   170
  292   290     0     2  1.41298e+00  0.00000e+00  2.26714e-01    34
  292   290     0     2  9.04519e-01  0.00000e+00 -1.58363e-01   110
  292   290     0     2  7.51191e-01  0.00000e+00 -1.99766e-01    32
  292   288     0     4  7.56791e-01  0.00000e+00  2.37427e-01    52
  292   287     0     5  5.55376e-01  0.00000e+00  2.79747e-01   276
  292   285     0     7  5.63719e-01  0.00000e+00  2.69083e-01   148
  292   287     0     5  5.95356e-01  0.00000e+00  4.55908e-01   148
  292   287     0     5  5.05111e-01  0.00000e+00  3.91944e-01   244
