======================
NOrbitalIdx  64
======================
======================
======================
0  8.998047120129200049e-01  1.636629026178350266e+00 
1  3.013464580975599993e-01  5.870093702499049604e-01 
2 -7.111000095031075330e-02  1.202458033541911275e+00 
3  1.520329582508022970e+00  1.900629438433668605e+00 
4  1.714953845874764404e+00  1.622908329732834165e+00 
5  1.052535308746771037e+00  1.645721484750909624e+00 
6 -1.433903865501273689e+00  1.301293609268150853e+00 
7  8.005335535746391784e-01  1.072367123940558331e+00 
8  2.341006381025387384e+00  1.187484322436292761e+00 
9  3.445813376468020106e+00  2.031342451519587922e+00 
10  1.281561663455781597e+00  7.334905604694764714e-01 
11  1.709295289313839783e+00 -6.470558732111367783e-01 
12  1.017465403270540469e-01  1.393627949876855565e+00 
13  1.319774966629309487e+00  1.282883792113917787e+00 
14  8.615907579234147740e-01  6.856447987420861701e-01 
15  1.097170342576414992e+00  7.275429258717818204e-01 
16  8.093837840964560604e-01  1.105623574878323190e+00 
17  5.095353624971167283e-01  8.769208704114639374e-01 
18 -2.853229042780952573e-01  1.648804152841947257e+00 
19  4.726449289009553856e-01  1.399664812865709651e+00 
20  1.384010170386827721e+00  8.988707114409868471e-01 
21  9.198450758310359188e-01  5.003196803148121097e-01 
22  4.305351190412194939e-01  1.340066952320374094e+00 
23  8.278595387178878662e-01  1.163444564115881930e+00 
24  2.235013209056547101e+00  6.358651515130098186e-01 
25  1.689126169679987521e+00  5.051111053895031011e-01 
26  1.101848351321941699e+00  1.193234311552471283e+00 
27  1.632496708642094063e+00  1.017366479759146403e+00 
28  1.608110746252361833e+00  5.591368045339232262e-01 
29  1.171148885859636612e+00  1.797100637364742459e-01 
30  6.784527227147235662e-01  1.049019281200904707e+00 
31  1.145674758089539891e+00  7.585484247876655983e-01 
32  1.050304363005354791e+00  4.006018921218884588e-01 
33  7.495335793225075260e-01  7.967340824897953810e-01 
34  1.976633507165166670e-02 -4.191170035798941207e-02 
35  5.481988753320576890e-01  3.250776283125786925e-01 
36  1.471774929984654756e+00  9.597546251711182030e-01 
37  1.082364954453282069e+00  1.195269917768827961e+00 
38  5.914106642050110940e-01  5.672200492716968911e-01 
39  8.353518491237315047e-01  6.198940671812096515e-01 
40  1.967466195122175243e+00  1.391418778076295881e+00 
41  1.542331637628219676e+00  1.644551269531056681e+00 
42  9.427757967377730086e-01  9.487899582476463367e-01 
43  1.331825432005654841e+00  1.154323623428462398e+00 
44  1.542616351129532326e+00  1.365783024004780355e+00 
45  1.145148871773594701e+00  1.697631376641246082e+00 
46  6.950338357790818433e-01  9.818086424244403254e-01 
47  9.702605837770138519e-01  1.126573479270483569e+00 
48  9.398372121445174310e-01 -1.260584200106522335e-01 
49  1.404014295955330165e-02 -1.137394988159921683e+00 
50 -1.601592497617773114e-01  4.022322126308406909e-01 
51  1.992427663634500190e+00 -4.260380022619658646e-02 
52  1.086999430577901826e-01  1.402187115905268733e-01 
53  8.780318329187539739e-01  4.777050765324006992e-02 
54  1.315102948298755431e-02  1.644304350446339269e+00 
55  8.440267899648503658e-01  7.135174848955142535e-01 
56  1.896893003916864107e+00  8.478149723328256560e-01 
57  3.163516733223262989e+00  3.827063102216187729e-01 
58  7.510528153260057627e-01  1.429354641734287279e+00 
59  1.035866009417039990e+00  7.912491360431497256e-01 
60  1.414667831903537287e+00  1.597125668442245017e+00 
61  9.512403896351464549e-01  5.595247049505027714e-01 
62 -1.143560527406929594e+00  1.387803074362260469e+00 
63  8.713600235597139809e-01  1.143261108753821809e+00 
