======================
NDoublonHolon4siteIdx  1
======================
======================
======================
0 -1.748471110601761414e-01  0.000000000000000000e+00 
1  8.540863560595740589e-02  0.000000000000000000e+00 
2 -4.561927522819420738e-02  0.000000000000000000e+00 
3  8.257448623048536940e-02  0.000000000000000000e+00 
4  6.348469852697075956e-03  0.000000000000000000e+00 
5 -2.383461495050778929e-03  0.000000000000000000e+00 
6  6.712439696356145569e-02  0.000000000000000000e+00 
7 -6.528819488726705922e-02  0.000000000000000000e+00 
8  1.469935194721117555e-01  0.000000000000000000e+00 
9 -1.003114654541249900e-01  0.000000000000000000e+00 
