======================
NDoublonHolon2siteIdx  2
======================
======================
======================
0 -2.410863851978235425e-02  0.000000000000000000e+00 
1 -2.351765277287265130e-02  0.000000000000000000e+00 
2  2.973847551542839820e-02  0.000000000000000000e+00 
3  1.941962076972119158e-02  0.000000000000000000e+00 
4  6.156478666821885853e-03  0.000000000000000000e+00 
5  3.710232129120930034e-03  0.000000000000000000e+00 
6  5.097150947499648130e-03  0.000000000000000000e+00 
7  1.764001849196086347e-03  0.000000000000000000e+00 
8  1.795215985296047534e-02  0.000000000000000000e+00 
9  1.980742064375172126e-02  0.000000000000000000e+00 
10 -3.483562646292805848e-02  0.000000000000000000e+00 
11 -2.118362261891727771e-02  0.000000000000000000e+00 
