#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    92     0     0  7.84390e+00  1.67750e-02  2.26109e-01    62
   92    92     0     0  6.70834e+00  7.93600e-03 -2.09771e-01    48
   92    91     0     1  5.83677e+00  2.99100e-03 -2.01540e-01    48
   92    90     0     2  4.05272e+00  9.99000e-04 -1.66166e-01    48
   92    90     0     2  4.31026e+00  2.99100e-03 -1.77000e-01    48
   92    90     0     2  3.94936e+00  1.99600e-03 -1.27201e-01    67
   92    90     0     2  3.61090e+00  0.00000e+00 -1.47228e-01    44
   92    90     0     2  2.91296e+00  1.99600e-03  1.13868e-01    62
   92    91     0     1  3.22542e+00  2.99100e-03  1.14019e-01    33
   92    90     0     2  2.99912e+00  9.99000e-04  1.09762e-01    62
   92    90     0     2  2.89092e+00  9.99000e-04 -1.03666e-01    67
   92    90     0     2  2.34040e+00  0.00000e+00 -8.01344e-02    67
